index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
144	contrast_10555948.000	contrast_10555948.000e	wikipedia					"Starting with a minor role on ""Forever Fernwood"" in 1977, Penny has appeared in numerous TV films and television series, including in major roles on ""Riptide"" and ""Jake and the Fatman""."	Penny started with a minor role in 1977.	entailment					entailment
145	contrast_15441970.003	contrast_15441970.003e	wikipedia					Clouzot cast Charles Dullin as Brignon, the murder victim.	Charles Dullin starred as Brignon, the murder victim.	entailment					entailment
146	contrast_15276809.001	contrast_15276809.001c	wikipedia					The club would experience relegation at the end of the season and the club's owners publicly declared that one of their own players in Gabriel Melkam was match fixing, which resulted in their relegation.	The club, eventually was led to relegation due to financial problems. 	contradiction					contradiction
147	contrast_22382348.001	contrast_22382348.001c	wikipedia					She served in the Iowa House of Representatives from 1989 through 2011.	Previously she served from 1980 to 2012 in the California House of Representatives. 	contradiction					contradiction
148	contrast_09588022.003	contrast_09588022.003e	wikipedia					A temporary camp and a helipad were constructed there in order to assist the survivors.	A helipad was built to help the survivors.	entailment					entailment
149	contrast_20220917.000	contrast_20220917.000c	wikipedia					Quall attended Seattle Pacific University and earned a Master's Degree in Education Guidance and Counseling in 1974.	Quall's master degree was in Industrial and Organized Psychology.	contradiction					contradiction
150	contrast_08517552.000	contrast_08517552.000e	wikipedia					Compton informed Groves of his decision at the 14 November meeting of the S-1 Executive Committee.	Compton voiced his decision during November. 	entailment					entailment
151	contrast_14566422.000	contrast_14566422.000e	wikipedia					Livni's father, Eitan Livni, a Herut member of Knesset, died in 1991.	His father died in 1991	entailment					entailment
152	contrast_53269069.003	contrast_53269069.003c	wikipedia					Torrential rains extended into southeastern Mexico, with areas of Quintana Roo and Veracruz reporting accumulations in excess of .	Veracruz received no rain.	contradiction					contradiction
153	contrast_27615506.000	contrast_27615506.000e	wikipedia					The presence of choluria is a useful symptom to distinguish if somebody presenting with jaundice has liver disease (direct hyperbilirubinemia) or hemolysis (indirect hyperbilirubinemia).	It's a useful symptom to distingish between liver disease and hemolysis.	entailment					entailment
154	contrast_21678053.002	contrast_21678053.002e	wikipedia					"It caused a backbench rebellion and provoked strong opposition in the House of Lords, and Blunkett made concessions over incitement to religious hatred (later carried through by his successor) and to introduce a ""sunset clause""."	A sunset clause was introduced.	entailment					entailment
155	contrast_49142840.001	contrast_49142840.001e	wikipedia					It is located in Columbia County and Luzerne County.	It is partly located in Luzerne County 	entailment					entailment
156	contrast_60395933.002	contrast_60395933.002c	wikipedia					In 2002, Wu and the CCA established a task force to investigate missing artifacts held by the National Taiwan Museum.	They produced evidence for their investigation in 2001.	contradiction					contradiction
157	contrast_01439662.004	contrast_01439662.004e	wikipedia					The British quietly released him in January 1933.	In 1933 the British let him go.	entailment					entailment
158	contrast_36172105.001	contrast_36172105.001c	wikipedia					The station's studio & transmitter are located at The Country Place complex, Dominican Hill Road, Baguio City.	The station is located in a camp in the city.	contradiction					contradiction
159	contrast_23244112.002	contrast_23244112.002c	wikipedia					This was greatly attributed to his nearly perfected American accent and his perceived ability to compete lyrically with the likes of Eminem, Chino XL, and Rakim.	He couldn't speak in an American accent.	contradiction					contradiction
160	contrast_13431493.005	contrast_13431493.005e	wikipedia					Thus, the symmetry group of the sphere with proper rotations is formula_13.	Formula _13 is the proper rotation of the sphere.	entailment					entailment
161	contrast_18454833.001	contrast_18454833.001e	wikipedia					"In the prologue, a woman (presumably Suyuan) bought a swan in China from a market vendor who was selling it as ""a duck that stretched its neck become a goose."""	She bought a swan.	entailment					entailment
162	contrast_26076830.001	contrast_26076830.001e	wikipedia					She began producing and performing in annual “Pinoy Summer Festivals” around the Philippines: Boracay, Puerto Galera, Tagaytay, Dumaguete, Bicol and parts of Mindanao.	She is a show producer in the Philippines 	entailment					entailment
163	contrast_52673601.001	contrast_52673601.001e	wikipedia					It is located in the Huzur tehsil and the Phanda block.	It is positioned in both blocks. 	entailment					entailment
164	contrast_47508853.003	contrast_47508853.003e	wikipedia					The store thrived in the 1920s, 1930s, and 1940s.	The store flourished for decades. 	entailment					entailment
165	contrast_33338570.001	contrast_33338570.001e	wikipedia					"The resulting album ""Revel, Weird & Wild"" (1976) was again produced by Tim Hart."	"The album ""Revel, Weird, & Wild"" (1976) was produced by Tim Hart."	entailment					entailment
166	contrast_10752927.000	contrast_10752927.000e	wikipedia					"Although some stations tape-delayed the show for broadcast the next morning, ""Body Language"" still managed only a fraction of the audience that daytime games such as ""The Price Is Right"" and ""The $25,000 Pyramid"" did."	It tapes the shows before broadcast. 	entailment					entailment
167	contrast_44535039.001	contrast_44535039.001c	wikipedia					He is leading research into the genetic control of development in the nematode.	He works as the assistant for the project	contradiction					contradiction
168	contrast_07640335.000	contrast_07640335.000c	wikipedia					In 1894 the Prince and Princesse de Polignac established a salon in Paris in the music room of their mansion on Avenue Henri-Martin (today, Avenue Georges-Mandel).	They relocated to a new home. 	contradiction					contradiction
169	contrast_17007224.000	contrast_17007224.000c	wikipedia					Fool for Love is a 1985 drama directed by Robert Altman.	It is a mid-1990's drama.	contradiction					contradiction
170	contrast_44545112.001	contrast_44545112.001e	wikipedia					"He confirmed that the club would be unable to pay transfer fees, and the budget would be sharply reduced, ""so players coming in will not be getting the same salaries as they have in the past."""	They were unable to pay the fees	entailment					entailment
171	contrast_05905429.001	contrast_05905429.001c	wikipedia					With ancestral roots in the Italian Alps,	It is established in the Swiss Alps.	contradiction					contradiction
172	contrast_58974508.004	contrast_58974508.004c	wikipedia					The program was canceled due to the low audiences (2.74 million viewers, or 14.1% of the audience).	The program was in high demand due to large amounts of viewers. 	contradiction					contradiction
173	contrast_58032680.001	contrast_58032680.001c	wikipedia					On 28 December, the CEC registered the initiative group and allowed him to start collecting signatures.	Signature collections were allowed in the first of January. 	contradiction					contradiction
174	contrast_19337580.000	contrast_19337580.000e	wikipedia					On the other side, on March 20, 1964, 11 days before the coup, Humberto de Alencar Castelo Branco, chief of staff for the army, circulated a letter to the highest echelons of the military warning of the dangers of communism.	Humberto warned the higher ups about threats of communism in March of 1964.	entailment					entailment
175	contrast_26592611.000	contrast_26592611.000c	wikipedia					On December 5, 2016, Pearce signed a two-year, $12.5 million contract with the Toronto Blue Jays.	His contract was for one year. 	contradiction					contradiction
176	contrast_16161642.000	contrast_16161642.000c	wikipedia					Flight controllers are responsible for the success of the mission and for the lives of the astronauts under their watch.	Mission's success relies only on the astronauts 	contradiction					contradiction
177	contrast_28839466.001	contrast_28839466.001c	wikipedia					In either of the latter two, the value of a company is based on how much money is made by the company.	Income made is not considered when determining company worth.	contradiction					contradiction
178	contrast_35905435.001	contrast_35905435.001c	wikipedia					Heather is very well-respected in this region's basketball community, with successful playing experience at Pascack Valley High School and Rutgers University.	Heather was unsuccessful playing basketball at the high school. 	contradiction					contradiction
179	contrast_06620839.001	contrast_06620839.001e	wikipedia					He also wrote comic books for Disney Comics, Dell Comics, Western Publishing, and Gold Key Comics.	He wrote comic books.	entailment					entailment
180	contrast_22978779.000	contrast_22978779.000e	wikipedia					After World War II there was an over-emphasis on the canon of standard “great masterpieces”, co-existing with disdain for any music that was perceived as not profound in intent.	Shallow music was treated with disdain after World War II	entailment					entailment
181	contrast_52518036.002	contrast_52518036.002e	wikipedia					The larvae are brooded in a unique pharyngeal pouch, an extension of the pharynx constricted on either side of the developing larvae.	The larvae are brooded in a unique pharyngeal pouch.	entailment					entailment
182	contrast_16832163.004	contrast_16832163.004e	wikipedia					Following the War the Unit was involved in tests on the CA-15 prototype, a Meteor Mk3, Lincoln bomber and De-Havilland Sea Hornet.	The unit was involved in test after the war. 	entailment					entailment
183	contrast_12600223.002	contrast_12600223.002e	wikipedia					However, even in Rome the number of collects gradually increased.	The number of gradually increased.	entailment					entailment
184	contrast_29746489.004	contrast_29746489.004e	wikipedia					Including the 1974 NASL Final, 33 matches were decided using this method.	33 matches were decided.	entailment					entailment
185	contrast_56908638.000	contrast_56908638.000e	wikipedia					When Brunei hosted the SEA Games in 1999, Said scored twice in Brunei's opening group stage match against Cambodia in a 3-3 draw.	Said scored twice in Brunei's opening group stage match against Cambodia in a 3-3 draw. 	entailment					entailment
186	contrast_35707542.000	contrast_35707542.000c	wikipedia					"Unbroken is the second studio album from ""American Idol"" season five runner-up Katharine McPhee."	"She was placed second on the tenth season of ""American Idol"""	contradiction					contradiction
187	contrast_33719461.000	contrast_33719461.000c	wikipedia					Jagodzińska was born September 12, 1987 in Sierpc, Poland.	His place of birth was Łódź	contradiction					contradiction
188	contrast_04628758.000	contrast_04628758.000c	wikipedia					Shanghai Daily (; Pinyin: Shànghǎi Rìbào) is an English-language newspaper in China started in October 1999 and owned by Shanghai United Media Group.	It was the first Chinese newspaper. 	contradiction					contradiction
189	contrast_13934625.000	contrast_13934625.000c	wikipedia					The National Socialist Party of New Zealand, sometimes called the New Zealand Nazi Party, was a far-right political party in New Zealand.	The National Socialist Party of New Zealand was a far-left organization.	contradiction					contradiction
190	contrast_14342155.001	contrast_14342155.001e	wikipedia					"If you are playing against the computer you can extend this to however many moves would be left to the unit if you had not attacked by clicking the ""W"" (wake) key."	You can attack by clicking the W key 	entailment					entailment
191	contrast_14427975.002	contrast_14427975.002e	wikipedia					In 69 BC Lucullus suddenly marched his relatively small army into Armenia catching the Armenian king off guard.	There was a sudden march of the army	entailment					entailment
192	contrast_41626887.000	contrast_41626887.000e	wikipedia					U-Boat Command (BdU), in the person of Rear Admiral Karl Dönitz, was delighted with the attack, believing his U-boats had sunk eighteen ships of over 120,000 GRT.	 Rear Admiral Karl Dönitz was delighted with the attack.	entailment					entailment
193	contrast_01926707.000	contrast_01926707.000e	wikipedia					In the city the age distribution of the population shows 39.7% under the age of 18, 6.6% from 18 to 24, 28.7% from 25 to 44, 17.6% from 45 to 64, and 7.4% who were 65 years of age or older.	 Population in the city, shows there are 39.7% under the age of 18 and 7.4% who were 65 years of age or older.	entailment					entailment
194	contrast_53945002.000	contrast_53945002.000c	wikipedia					After his professional career was over, Gerber settled into private life in Toledo, Ohio.	He retired in south Ohio. 	contradiction					contradiction
195	contrast_09730101.001	contrast_09730101.001e	wikipedia					They tested adults between the ages of 18 and 25 and found that the participants who suffered from depression showed higher levels of egocentrism than those who did not.	They tested adults aged 65 and older	entailment					entailment
196	contrast_20795027.004	contrast_20795027.004c	wikipedia					Norbit decides to leave town for good, when he finds a letter from a private investigator he hired to look into Deion, discovering that Deion has become rich from divorce settlements.	He investigated everything for himself. 	contradiction					contradiction
197	contrast_14638131.004	contrast_14638131.004e	wikipedia					After preparing to leave, more acquired grenades exploded in one of the sling-carts and in the detonation two soldiers died.	One of the sling-carts had grenades explode in it.	entailment					entailment
198	contrast_34884565.000	contrast_34884565.000e	wikipedia					After the fall of Napoleon, a French officer named Jean-François Allard visited Abbas Mirza to propose his services.	A French officer named Jean-François Allard visited Abbas Mirza, which means the abdication of Napoleon did not happen.	entailment					entailment
199	contrast_01562889.000	contrast_01562889.000c	wikipedia					During performances, Bono attempts to interact with the crowd as often as possible.	Bono's performance lacks interaction with the spectators	contradiction					contradiction
200	contrast_13416556.000	contrast_13416556.000c	wikipedia					Justices of the Supreme Court hold their office till the age of sixty-five.	Justices can old office until the age of 70.	contradiction					contradiction
201	contrast_33895838.001	contrast_33895838.001c	wikipedia					Elections after 1868 were increasingly accompanied by violence and fraud as whites sought to regain power and suppress black voting.	After 1868, elections were approached with kindness. 	contradiction					contradiction
202	contrast_54089206.002	contrast_54089206.002e	wikipedia					Landing safely, they were met by Sibyl Hathaway the Dame of Sark, who explained the bonfire was a celebration.	A safe landing was made	entailment					entailment
203	contrast_37974287.000	contrast_37974287.000e	wikipedia					Tunnel Blanket consists of drone style music, with the band's members describing it as 'doomgaze', a cross between doom metal and shoegazing.	The band played music with sustained notes.	entailment					entailment
204	contrast_29650195.004	contrast_29650195.004c	wikipedia					Viewers have the sense that Vallejo is not yet finished with her social critique.	20 million viewers think Vallejo is finished with her social critique.	contradiction					contradiction
205	contrast_38133761.002	contrast_38133761.002e	wikipedia					Not all Goudy's designs survive or have been digitised: several, often designs never cut into metal, were lost in a fire which burned down his studio in 1938.	A fire destroyed his studio in 1938. 	entailment					entailment
206	contrast_29397164.001	contrast_29397164.001e	wikipedia					Since 2011, Barendse has released several singles under the record label Armada Music.	The label that released the singles was Armada Music.	entailment					entailment
207	contrast_54875737.000	contrast_54875737.000e	wikipedia					Nigrini earned his bachelor's degree at Dartmouth College and later received a master's degree at the Central St. Martins College of Art (London) in scenography.	He received his master's degree in scenography.	entailment					entailment
208	contrast_23934560.000	contrast_23934560.000c	wikipedia					FMNR depends on the existence of living tree stumps or roots in crop fields, grazing pastures, woodlands or forests.	It grows in wetland areas. 	contradiction					contradiction
209	contrast_27037276.001	contrast_27037276.001e	wikipedia					They threaten to take away memories of his family unless he tells them where to find the other paintings from the series of eight.	He is being threatened unless he divulges the location of the remaining paintings. 	entailment					entailment
210	contrast_02309935.001	contrast_02309935.001c	wikipedia					Located on Main Street just east of Central Avenue in the borough's downtown area, the Ramsey Main Street station was constructed in 1868 by the Paterson and Ramapo Railroad and is the oldest operating passenger station in service in New Jersey.	It became operational in 1968. 	contradiction					contradiction
211	contrast_18605946.005	contrast_18605946.005e	wikipedia					Subsequent to Libya's shaky alliance with the Nimeiry regime and Gaddafi's attempt to replace it in 1976, Sudan sought out Egyptian protection to Libya's discomfort.	Libya felt discomfort when Sudan sought out protection from Egypt.  It retained only optimal control of Egypt.	entailment					entailment
212	contrast_07639805.000	contrast_07639805.000c	wikipedia					In 1992, the voters of the state approved a measure which amended Article X of the Colorado Constitution that restricts revenues for all levels of government (state, local, and schools).	Voters denied the amended Article X. 	contradiction					contradiction
213	contrast_37748119.003	contrast_37748119.003e	wikipedia					Egypt had honored him by dedicating to his name, Sinai Star first rank, this prize is the highly military prize in Egypt.	He was awarded with a high military honor.	entailment					entailment
214	contrast_31497520.000	contrast_31497520.000c	wikipedia					The rectified 231 is a rectification of the 231 polytope, creating new vertices on the center of edge of the 231.	It creates new vertices on the outside edge of 231.	contradiction					contradiction
215	contrast_02057784.006	contrast_02057784.006e	wikipedia					Before 1957 Seneca was known as Crotty in paper but known locally as Seneca.	It was locally know by the name Seneca	entailment					entailment
216	contrast_17563388.001	contrast_17563388.001c	wikipedia					Levying of fees is criticised by some on the grounds that it is financially onerous, particularly to students who may already be struggling with the associated costs of university study.	Financial assistance is offered to poor students. 	contradiction					contradiction
217	contrast_29820824.001	contrast_29820824.001c	wikipedia					He is the founder of NVR, Inc., a Fortune 500 company that is the third-largest home builder (by revenue) in the United States.	He is the founder of NVR, Inc., a company known for its eccentric designs only.	contradiction					contradiction
218	contrast_20477954.000	contrast_20477954.000c	wikipedia					James Saull, who constructed the Oak Bay, British Columbia Cenotaph in 1948, studied under Emanuel Hahn.	It was build in the 1980's	contradiction					contradiction
219	contrast_46844512.000	contrast_46844512.000e	wikipedia					Rhee holds a Ph.D. from the University of California Berkeley in Ethnic Studies with a designated emphasis in New Media Studies.	He has a degree from California. 	entailment					entailment
220	contrast_24280737.005	contrast_24280737.005e	wikipedia					The communist Government even arranged an accident in order to get rid of him in which he broke his leg.	He suffered an accident where he broke a leg without hurting his eyes.	entailment					entailment
221	contrast_16852427.003	contrast_16852427.003e	wikipedia					Ann is found a few days later in a workhouse having been lobotomized after officials and doctors supposedly found her to be insane, though it is implied this was done to silence her.	She was classified as insane. 	entailment					entailment
222	contrast_40879520.001	contrast_40879520.001e	wikipedia					Jensen spent much of his formative youth in Addis Abba, Ethiopia before returning to the United States in 1965.	He spent a majority of his formative youth in Ethiopia.	entailment					entailment
223	contrast_00217302.002	contrast_00217302.002c	wikipedia					The Romans, for example, were entertained both by competitions involving wild animals and acts performed by trained animals.	Human Acts were only used for entertainment purposes by the Romans	contradiction					contradiction
224	contrast_59300508.002	contrast_59300508.002e	wikipedia					He received private tutoring before entering into family businesses, including banking and mercantile.	He entered the family business.	entailment					entailment
225	contrast_15084244.001	contrast_15084244.001e	wikipedia					Overall they estimated 40,000 persons perished. .	Around 40,000 people died.	entailment					entailment
226	contrast_47200858.002	contrast_47200858.002e	wikipedia					"Forman writes: ""By 1965 the Council on United Civil Rights Leadership was raising less and less money while trying to inflict more and more of its conservative positions on the movement."")"	By 1965 the Council on United Civil Rights Leadership was raising less and less money.	entailment					entailment
227	contrast_42140214.001	contrast_42140214.001e	wikipedia					"The story ""Gustav the Goldfish"" was the basis for the Beginner Book ""A Fish out of Water""."	The story is a beginner book.	entailment					entailment
228	contrast_50181380.001	contrast_50181380.001c	wikipedia					His parents were Michel Gillibert and Françoise Barquin; he is the brother of the actress Violaine Gillibert and Emmanuel Gillibert, the head of Eggs publicity agency.	He has one sister. 	contradiction					contradiction
229	contrast_00399932.002	contrast_00399932.002c	wikipedia					"Although Julian at first attempted to expedite the order, it provoked an insurrection by troops of the ""Petulantes"", who had no desire to leave Gaul."	Julian at first attempted to delay the order.	contradiction					contradiction
230	contrast_34540564.000	contrast_34540564.000e	wikipedia					Countries that only recognize polygamous marriages for Muslims.	Countries that recognize polygamous marriages for Muslims are also included.	entailment					entailment
231	contrast_14586974.002	contrast_14586974.002e	wikipedia					Rainy season is short, from July to the end of August.	The rainy season begins in ends in August.	entailment					entailment
232	contrast_10928809.000	contrast_10928809.000c	wikipedia					The Metro Rail system saw a total ridership of 108,017,525 in 2018.	It continues to grow. 	contradiction					contradiction
233	contrast_06386624.014	contrast_06386624.014c	wikipedia					However, Neang Seda had resisted all Krong Reap's attempts, even that in which Krong Reap transformed himself into her husband.	Neang Seda was unable to resist Krong Reap's attempts. 	contradiction					contradiction
234	contrast_20078837.002	contrast_20078837.002c	wikipedia					At the end of the season, the team moved to Hawaii where it became Team Hawaii in 1977.	The team moved at the beginning of the season. 	contradiction					contradiction
235	contrast_48692900.003	contrast_48692900.003c	wikipedia					"Despite coaching a team that is very low on talent, Dye instilled a ""tough"" attitude in his new team."	They promised him a chance to return to the team.	contradiction					contradiction
236	contrast_39544785.004	contrast_39544785.004e	wikipedia					Shortly after his correspondence with them and a visit to see a slave ship being fitted out, Dolben proposed a Parliamentary bill to improve the conditions on slave ships.	He proposed a bill to improve slave ships.	entailment					entailment
237	contrast_30732904.000	contrast_30732904.000c	wikipedia					The promotional video for the song featured the group as 1920s film stars, depicting them in a black and white film as well as behind the scenes in colour.	The group was featured as 1960's film stars.	contradiction					contradiction
238	contrast_35105065.001	contrast_35105065.001e	wikipedia					A parallel storyline follows O'Connor's son and sister-in-law in Manchester.	A parallel storyline takes place in Manchester. 	entailment					entailment
239	contrast_22942539.005	contrast_22942539.005c	wikipedia					He tried to withdraw on the day before the election, but was told that his name would have to remain on the ballot paper.	He fought the results. 	contradiction					contradiction
240	contrast_51740699.000	contrast_51740699.000e	wikipedia					De Silva returned to Sri Lanka and worked briefly at the General Hospital, Jaffna and Colombo South Hospitals until he was appointed as consultant physician, in the General Hospital, Colombo, where he served for nearly 20 years.	De Silva returned to Sri Lanka and served at the General Hospital for 20 years.	entailment					entailment
241	contrast_03876930.001	contrast_03876930.001e	wikipedia					The Opening Ceremony took place in BC Place Stadium in Vancouver and the Closing Ceremony in Whistler.	BC Place Stadium in Vancouver is where the opening ceremony took place. 	entailment					entailment
242	contrast_40010846.003	contrast_40010846.003e	wikipedia					An elbow to his face in a game of basketball shattered the bones around his already damaged right eye.	His right eye was damaged	entailment					entailment
243	contrast_19477994.003	contrast_19477994.003c	wikipedia					GameSpot gave it a 6.4, with a user score of 8.1.	It received a 7.5 out of 10 from GameSpot.	contradiction					contradiction
244	contrast_36592080.001	contrast_36592080.001e	wikipedia					The two McLaren men stayed in position during a safety car, deployed to clear the wreckage of Vitantonio Liuzzi's Force India, right up to the pit stops.	It went to clear the wreckage.	entailment					entailment
245	contrast_15214912.000	contrast_15214912.000e	wikipedia					"Following reports of a sizable number of DNA-based exonerations, some states also have adopted broader ""actual innocence"" statutes allowing post-conviction challenges on the basis of newly discovered evidence in general."	Sentences can be challenged after the conviction 	entailment					entailment
246	contrast_48750809.002	contrast_48750809.002c	wikipedia					It is one of Schubert's six unfinished symphonies.	It is lengthier than several entire symphonies of the Classical era.	contradiction					contradiction
247	contrast_27191659.003	contrast_27191659.003c	wikipedia					Heffernan played a major role in Gordon's subsequent success and he helped to keep the company going through the mysterious period in 1958 when Gordon disappeared for almost a year.	He stayed in the role until the late 1980s.	contradiction					contradiction
248	contrast_20806631.003	contrast_20806631.003c	wikipedia					Her lower jaw was identified via dental records.	The jaw was identified by medical records. 	contradiction					contradiction
249	contrast_30318046.003	contrast_30318046.003e	wikipedia					Cummins also became the first ever Manxman to record an average lap speed of over 130 mph on his third lap of the Senior TT with a speed of 130.22 mph.	Cummins lap speed was 130.22 mph on his third lap.	entailment					entailment
250	contrast_60796979.003	contrast_60796979.003c	wikipedia					Söderfjell has since the incident been released from custody and denied the allegations.	The accusations were accepted	contradiction					contradiction
251	contrast_22507230.000	contrast_22507230.000c	wikipedia					By the 1890s, two large hotels with 100 rooms each and a normal school graced the mountain along with many homes.	Large hotels have more than 200 rooms.	contradiction					contradiction
252	contrast_01414051.000	contrast_01414051.000c	wikipedia					"It is claimed by some that anti-Arabism in Iran may be related to the notion that Arabs forced some Persians to convert to Islam in 7th century AD (""See: Muslim conquest of Persia"")."	They controlled the area until 1407.	contradiction					contradiction
253	contrast_36805521.003	contrast_36805521.003c	wikipedia					Hammersley went on to account for six more enemy aircraft between 26 February and 20 May 1918, for a total of eight.	The were a total of nine enemy aircraft accounted by Hammersley.	contradiction					contradiction
254	contrast_14518517.003	contrast_14518517.003c	wikipedia					The animal care committee was required to have five members with expertise to regulate animal welfare at that institution, including at least one veterinarian.	They shine a light on issues regarding animal welfare. 	contradiction					contradiction
255	contrast_18047140.001	contrast_18047140.001e	wikipedia					He was buried at Shifnal Church in Shropshire.	He died and was buried at Shifnal Church.	entailment					entailment
256	contrast_15367602.000	contrast_15367602.000c	wikipedia					Bollywood actor John Abraham is the Face of the Event.	Saif Ali Khan is the Face of the Event. 	contradiction					contradiction
257	contrast_04168280.000	contrast_04168280.000c	wikipedia					This is a graphical lifespan timeline of Heirs and Pretenders to the Romanian throne.	Emperor Zhaozong's throne was restored.	contradiction					contradiction
258	contrast_58228431.004	contrast_58228431.004e	wikipedia					"On January 11, 2018, after opposing coach James Schooler reportedly told him ""you're going to Georgetown to sit,"" McClung scored 44 points against Fern Creek High School of Louisville, Kentucky at the Arby's Classic tournament in Bristol, Tennessee."	McClung scored 44 points against Fern Creek High School in 2018.	entailment					entailment
259	contrast_27630885.001	contrast_27630885.001e	wikipedia					He was ordained priest in 1894 and was connon of Nitra, Auxiliary Bishop of Nitra (1904) in 1911 he became Bishop of Nitra.	He was made priest in the late 1800s.	entailment					entailment
260	contrast_27722379.000	contrast_27722379.000e	wikipedia					Today the church forms part of the Church of England (Continuing), a group of Anglican congregations outside the Church of England.	The church is outside the Church of England	entailment					entailment
261	contrast_40676699.000	contrast_40676699.000e	wikipedia					Business U.S. 20 follows the former route of U.S. 20 through South Bend and Mishawaka, generally along Colfax Avenune and McKinley Avenue/McKinley Highway.	It passes through South Bend and Mishawaka.	entailment					entailment
262	contrast_00095734.002	contrast_00095734.002e	wikipedia					As crops and fields became increasingly large and difficult to maintain, it was discovered that specific organisms and their by-products could effectively fertilize, restore nitrogen, and control pests.	Specific organisms and their by-products could effectively control pests.	entailment					entailment
263	contrast_18371675.009	contrast_18371675.009c	wikipedia					Later he served as a Senator from 1990 to 1997.	He served for one year in the 1990s. 	contradiction					contradiction
264	contrast_50603208.001	contrast_50603208.001c	wikipedia					EU (one of two main pro-Brexit campaigns, affiliated to Farage) and is directed by Leave.	Leave was against the campaign 	contradiction					contradiction
265	contrast_02368255.000	contrast_02368255.000c	wikipedia					The median income for a household in the town was $37,443, and the median income for a family was $41,250.	The median income was $23,750 for a a household.	contradiction					contradiction
266	contrast_08190112.000	contrast_08190112.000c	wikipedia					"Salad Fingers is holding a piece of torn newspaper, imagining it is a letter from the Great War (presumably from his ""brother"") and reading it aloud to himself."	It also included a message for his brother. 	contradiction					contradiction
267	contrast_55979641.001	contrast_55979641.001e	wikipedia					"Variant names were ""Howards Mill"" and ""Ritchie Mill""."	It was known as Howard Mill	entailment					entailment
268	contrast_34775881.001	contrast_34775881.001c	wikipedia					The homeowner vacancy rate was 2.7%; the rental vacancy rate was 10.5%.	The rate that the homeowner was gone was more than 12%. 	contradiction					contradiction
269	contrast_21706691.000	contrast_21706691.000e	wikipedia					Each of the local papers has a news reporter assigned to it along with a staff member who covers sports for the entire region.	There is a reporter for each local paper. 	entailment					entailment
270	contrast_02393467.003	contrast_02393467.003e	wikipedia					There are 18.2% of families living below the poverty line and 30.3% of the population, including 50.0% of under eighteens and none of those over 64.	30.3% of people are living under the poverty line excluding the old.	entailment					entailment
271	contrast_43187620.001	contrast_43187620.001c	wikipedia					The Sooners are led by Lon Kruger in his first season.	During his first season he left for another team.	contradiction					contradiction
272	contrast_03210743.001	contrast_03210743.001e	wikipedia					At national level, the club has won the Campeonato Brasileiro once and has finished second on five occasions.	The club has won at least one of the championships	entailment					entailment
273	contrast_17815292.004	contrast_17815292.004c	wikipedia					Ultimately, the couple married on 22 February 1932 in Neuilly-sur-Seine and spoke of buying a house in London.	They married in London.	contradiction					contradiction
274	contrast_03108281.001	contrast_03108281.001e	wikipedia					According to practitioners, there are various stages of ecstasy, the highest being Nirvikalpa Samadhi.	It is the greatest happiness. 	entailment					entailment
275	contrast_29253888.001	contrast_29253888.001c	wikipedia					It featured two of the highest flyers of the time, Michael Jordan and Dominique Wilkins.	Dominique Wilkins has never been a high flyer.	contradiction					contradiction
276	contrast_21990437.002	contrast_21990437.002e	wikipedia					"The current ""kurup"" started on Tuesday, March 24 of 1936 CE, which corresponds to Muharram 01 of 1355 AH in the Tabular Islamic Calendar, and will end on Sunday, August 25 of 2052 CE."	"This ""kurup"" ended in 2052 CE."	entailment					entailment
277	contrast_17543258.001	contrast_17543258.001e	wikipedia					This was released through the July Records label, unlike their earlier CDs which were released through Benten, apparently indicating a change of label.	They have apparently changed record labels	entailment					entailment
278	contrast_59087855.001	contrast_59087855.001e	wikipedia					Conversely, affect may be momentary and coincide in time with the presence of the relevant stimulus, but be unrelated to the stimulus.	Affect may be unrelated to the stimulus	entailment					entailment
279	contrast_24834587.001	contrast_24834587.001c	wikipedia					It started operations in 1958 in Mexico City, and folded in 2001 after being acquired by Walmart.	The operations began in the late 1980s	contradiction					contradiction
280	contrast_39793271.004	contrast_39793271.004c	wikipedia					"At such a young age, he has undeviating focus and love for his sport."""	He disliked the sport from a young age.	contradiction					contradiction
281	contrast_57943244.003	contrast_57943244.003e	wikipedia					Eyre is the first Murray Mayor to not complete a full term, which resulted in the appointment of an acting and interim mayor by the Murray City Council.	He was the first mayor to not fulfil his entire term. 	entailment					entailment
282	contrast_41998693.000	contrast_41998693.000c	wikipedia					"In a 2009 interview with Jesse Serwer, Whodini's Jalil Hutchins recalled being introduced to Smith at Disco Fever in the Bronx: ""Me and Larry became friends, and when we was going to record, we said, 'Lar, what you got?'"	They did not know each other when they went to record.	contradiction					contradiction
283	contrast_07670792.002	contrast_07670792.002c	wikipedia					This was a significant change of focus from the AA program, because NA is focused on recovery from the disease of addiction rather than any particular substance.	NA focuses on the disease of addiction and their NA twelve-step program.	contradiction					contradiction
284	contrast_05010994.001	contrast_05010994.001e	wikipedia					The vision of a more elderly Surak appearing in the mind of the character of Captain Jonathan Archer is portrayed by the actor Bruce Gray.	Bruce Gray portrayed the the more elderly character. 	entailment					entailment
285	contrast_27646364.004	contrast_27646364.004c	wikipedia					Repairs completed in the summer of 1847 after reaching Wilmington cost about 2,500.	The repairs were never finished. 	contradiction					contradiction
