gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					Clouzot cast Charles Dullin as Brignon, the murder victim.	Charles Dullin starred as Brignon, the murder victim.	contrast_15441970.003	contrast_15441970.003e	wikipedia	entailment				
contradiction					The club would experience relegation at the end of the season and the club's owners publicly declared that one of their own players in Gabriel Melkam was match fixing, which resulted in their relegation.	The club, eventually was led to relegation due to financial problems. 	contrast_15276809.001	contrast_15276809.001c	wikipedia	contradiction				
contradiction					She served in the Iowa House of Representatives from 1989 through 2011.	Previously she served from 1980 to 2012 in the California House of Representatives. 	contrast_22382348.001	contrast_22382348.001c	wikipedia	contradiction				
entailment					A temporary camp and a helipad were constructed there in order to assist the survivors.	A helipad was built to help the survivors.	contrast_09588022.003	contrast_09588022.003e	wikipedia	entailment				
contradiction					Quall attended Seattle Pacific University and earned a Master's Degree in Education Guidance and Counseling in 1974.	Quall's master degree was in Industrial and Organized Psychology.	contrast_20220917.000	contrast_20220917.000c	wikipedia	contradiction				
entailment					Compton informed Groves of his decision at the 14 November meeting of the S-1 Executive Committee.	Compton voiced his decision during November. 	contrast_08517552.000	contrast_08517552.000e	wikipedia	entailment				
entailment					Livni's father, Eitan Livni, a Herut member of Knesset, died in 1991.	His father died in 1991	contrast_14566422.000	contrast_14566422.000e	wikipedia	entailment				
contradiction					Torrential rains extended into southeastern Mexico, with areas of Quintana Roo and Veracruz reporting accumulations in excess of .	Veracruz received no rain.	contrast_53269069.003	contrast_53269069.003c	wikipedia	contradiction				
entailment					The presence of choluria is a useful symptom to distinguish if somebody presenting with jaundice has liver disease (direct hyperbilirubinemia) or hemolysis (indirect hyperbilirubinemia).	It's a useful symptom to distingish between liver disease and hemolysis.	contrast_27615506.000	contrast_27615506.000e	wikipedia	entailment				
entailment					"It caused a backbench rebellion and provoked strong opposition in the House of Lords, and Blunkett made concessions over incitement to religious hatred (later carried through by his successor) and to introduce a ""sunset clause""."	A sunset clause was introduced.	contrast_21678053.002	contrast_21678053.002e	wikipedia	entailment				
entailment					It is located in Columbia County and Luzerne County.	It is partly located in Luzerne County 	contrast_49142840.001	contrast_49142840.001e	wikipedia	entailment				
contradiction					In 2002, Wu and the CCA established a task force to investigate missing artifacts held by the National Taiwan Museum.	They produced evidence for their investigation in 2001.	contrast_60395933.002	contrast_60395933.002c	wikipedia	contradiction				
entailment					The British quietly released him in January 1933.	In 1933 the British let him go.	contrast_01439662.004	contrast_01439662.004e	wikipedia	entailment				
contradiction					The station's studio & transmitter are located at The Country Place complex, Dominican Hill Road, Baguio City.	The station is located in a camp in the city.	contrast_36172105.001	contrast_36172105.001c	wikipedia	contradiction				
contradiction					This was greatly attributed to his nearly perfected American accent and his perceived ability to compete lyrically with the likes of Eminem, Chino XL, and Rakim.	He couldn't speak in an American accent.	contrast_23244112.002	contrast_23244112.002c	wikipedia	contradiction				
entailment					Thus, the symmetry group of the sphere with proper rotations is formula_13.	Formula _13 is the proper rotation of the sphere.	contrast_13431493.005	contrast_13431493.005e	wikipedia	entailment				
entailment					"In the prologue, a woman (presumably Suyuan) bought a swan in China from a market vendor who was selling it as ""a duck that stretched its neck become a goose."""	She bought a swan.	contrast_18454833.001	contrast_18454833.001e	wikipedia	entailment				
entailment					She began producing and performing in annual “Pinoy Summer Festivals” around the Philippines: Boracay, Puerto Galera, Tagaytay, Dumaguete, Bicol and parts of Mindanao.	She is a show producer in the Philippines 	contrast_26076830.001	contrast_26076830.001e	wikipedia	entailment				
entailment					It is located in the Huzur tehsil and the Phanda block.	It is positioned in both blocks. 	contrast_52673601.001	contrast_52673601.001e	wikipedia	entailment				
entailment					The store thrived in the 1920s, 1930s, and 1940s.	The store flourished for decades. 	contrast_47508853.003	contrast_47508853.003e	wikipedia	entailment				
entailment					"The resulting album ""Revel, Weird & Wild"" (1976) was again produced by Tim Hart."	"The album ""Revel, Weird, & Wild"" (1976) was produced by Tim Hart."	contrast_33338570.001	contrast_33338570.001e	wikipedia	entailment				
entailment					"Although some stations tape-delayed the show for broadcast the next morning, ""Body Language"" still managed only a fraction of the audience that daytime games such as ""The Price Is Right"" and ""The $25,000 Pyramid"" did."	It tapes the shows before broadcast. 	contrast_10752927.000	contrast_10752927.000e	wikipedia	entailment				
contradiction					He is leading research into the genetic control of development in the nematode.	He works as the assistant for the project	contrast_44535039.001	contrast_44535039.001c	wikipedia	contradiction				
contradiction					In 1894 the Prince and Princesse de Polignac established a salon in Paris in the music room of their mansion on Avenue Henri-Martin (today, Avenue Georges-Mandel).	They relocated to a new home. 	contrast_07640335.000	contrast_07640335.000c	wikipedia	contradiction				
contradiction					Fool for Love is a 1985 drama directed by Robert Altman.	It is a mid-1990's drama.	contrast_17007224.000	contrast_17007224.000c	wikipedia	contradiction				
entailment					"He confirmed that the club would be unable to pay transfer fees, and the budget would be sharply reduced, ""so players coming in will not be getting the same salaries as they have in the past."""	They were unable to pay the fees	contrast_44545112.001	contrast_44545112.001e	wikipedia	entailment				
contradiction					With ancestral roots in the Italian Alps,	It is established in the Swiss Alps.	contrast_05905429.001	contrast_05905429.001c	wikipedia	contradiction				
contradiction					The program was canceled due to the low audiences (2.74 million viewers, or 14.1% of the audience).	The program was in high demand due to large amounts of viewers. 	contrast_58974508.004	contrast_58974508.004c	wikipedia	contradiction				
contradiction					On 28 December, the CEC registered the initiative group and allowed him to start collecting signatures.	Signature collections were allowed in the first of January. 	contrast_58032680.001	contrast_58032680.001c	wikipedia	contradiction				
entailment					On the other side, on March 20, 1964, 11 days before the coup, Humberto de Alencar Castelo Branco, chief of staff for the army, circulated a letter to the highest echelons of the military warning of the dangers of communism.	Humberto warned the higher ups about threats of communism in March of 1964.	contrast_19337580.000	contrast_19337580.000e	wikipedia	entailment				
contradiction					On December 5, 2016, Pearce signed a two-year, $12.5 million contract with the Toronto Blue Jays.	His contract was for one year. 	contrast_26592611.000	contrast_26592611.000c	wikipedia	contradiction				
contradiction					Flight controllers are responsible for the success of the mission and for the lives of the astronauts under their watch.	Mission's success relies only on the astronauts 	contrast_16161642.000	contrast_16161642.000c	wikipedia	contradiction				
contradiction					In either of the latter two, the value of a company is based on how much money is made by the company.	Income made is not considered when determining company worth.	contrast_28839466.001	contrast_28839466.001c	wikipedia	contradiction				
contradiction					Heather is very well-respected in this region's basketball community, with successful playing experience at Pascack Valley High School and Rutgers University.	Heather was unsuccessful playing basketball at the high school. 	contrast_35905435.001	contrast_35905435.001c	wikipedia	contradiction				
entailment					He also wrote comic books for Disney Comics, Dell Comics, Western Publishing, and Gold Key Comics.	He wrote comic books.	contrast_06620839.001	contrast_06620839.001e	wikipedia	entailment				
entailment					After World War II there was an over-emphasis on the canon of standard “great masterpieces”, co-existing with disdain for any music that was perceived as not profound in intent.	Shallow music was treated with disdain after World War II	contrast_22978779.000	contrast_22978779.000e	wikipedia	entailment				
entailment					The larvae are brooded in a unique pharyngeal pouch, an extension of the pharynx constricted on either side of the developing larvae.	The larvae are brooded in a unique pharyngeal pouch.	contrast_52518036.002	contrast_52518036.002e	wikipedia	entailment				
entailment					Following the War the Unit was involved in tests on the CA-15 prototype, a Meteor Mk3, Lincoln bomber and De-Havilland Sea Hornet.	The unit was involved in test after the war. 	contrast_16832163.004	contrast_16832163.004e	wikipedia	entailment				
entailment					However, even in Rome the number of collects gradually increased.	The number of gradually increased.	contrast_12600223.002	contrast_12600223.002e	wikipedia	entailment				
entailment					Including the 1974 NASL Final, 33 matches were decided using this method.	33 matches were decided.	contrast_29746489.004	contrast_29746489.004e	wikipedia	entailment				
entailment					When Brunei hosted the SEA Games in 1999, Said scored twice in Brunei's opening group stage match against Cambodia in a 3-3 draw.	Said scored twice in Brunei's opening group stage match against Cambodia in a 3-3 draw. 	contrast_56908638.000	contrast_56908638.000e	wikipedia	entailment				
contradiction					"Unbroken is the second studio album from ""American Idol"" season five runner-up Katharine McPhee."	"She was placed second on the tenth season of ""American Idol"""	contrast_35707542.000	contrast_35707542.000c	wikipedia	contradiction				
contradiction					Jagodzińska was born September 12, 1987 in Sierpc, Poland.	His place of birth was Łódź	contrast_33719461.000	contrast_33719461.000c	wikipedia	contradiction				
contradiction					Shanghai Daily (; Pinyin: Shànghǎi Rìbào) is an English-language newspaper in China started in October 1999 and owned by Shanghai United Media Group.	It was the first Chinese newspaper. 	contrast_04628758.000	contrast_04628758.000c	wikipedia	contradiction				
contradiction					The National Socialist Party of New Zealand, sometimes called the New Zealand Nazi Party, was a far-right political party in New Zealand.	The National Socialist Party of New Zealand was a far-left organization.	contrast_13934625.000	contrast_13934625.000c	wikipedia	contradiction				
entailment					"If you are playing against the computer you can extend this to however many moves would be left to the unit if you had not attacked by clicking the ""W"" (wake) key."	You can attack by clicking the W key 	contrast_14342155.001	contrast_14342155.001e	wikipedia	entailment				
entailment					In 69 BC Lucullus suddenly marched his relatively small army into Armenia catching the Armenian king off guard.	There was a sudden march of the army	contrast_14427975.002	contrast_14427975.002e	wikipedia	entailment				
entailment					U-Boat Command (BdU), in the person of Rear Admiral Karl Dönitz, was delighted with the attack, believing his U-boats had sunk eighteen ships of over 120,000 GRT.	 Rear Admiral Karl Dönitz was delighted with the attack.	contrast_41626887.000	contrast_41626887.000e	wikipedia	entailment				
entailment					In the city the age distribution of the population shows 39.7% under the age of 18, 6.6% from 18 to 24, 28.7% from 25 to 44, 17.6% from 45 to 64, and 7.4% who were 65 years of age or older.	 Population in the city, shows there are 39.7% under the age of 18 and 7.4% who were 65 years of age or older.	contrast_01926707.000	contrast_01926707.000e	wikipedia	entailment				
contradiction					After his professional career was over, Gerber settled into private life in Toledo, Ohio.	He retired in south Ohio. 	contrast_53945002.000	contrast_53945002.000c	wikipedia	contradiction				
entailment					They tested adults between the ages of 18 and 25 and found that the participants who suffered from depression showed higher levels of egocentrism than those who did not.	They tested adults aged 65 and older	contrast_09730101.001	contrast_09730101.001e	wikipedia	entailment				
contradiction					Norbit decides to leave town for good, when he finds a letter from a private investigator he hired to look into Deion, discovering that Deion has become rich from divorce settlements.	He investigated everything for himself. 	contrast_20795027.004	contrast_20795027.004c	wikipedia	contradiction				
entailment					After preparing to leave, more acquired grenades exploded in one of the sling-carts and in the detonation two soldiers died.	One of the sling-carts had grenades explode in it.	contrast_14638131.004	contrast_14638131.004e	wikipedia	entailment				
entailment					After the fall of Napoleon, a French officer named Jean-François Allard visited Abbas Mirza to propose his services.	A French officer named Jean-François Allard visited Abbas Mirza, which means the abdication of Napoleon did not happen.	contrast_34884565.000	contrast_34884565.000e	wikipedia	entailment				
contradiction					During performances, Bono attempts to interact with the crowd as often as possible.	Bono's performance lacks interaction with the spectators	contrast_01562889.000	contrast_01562889.000c	wikipedia	contradiction				
contradiction					Justices of the Supreme Court hold their office till the age of sixty-five.	Justices can old office until the age of 70.	contrast_13416556.000	contrast_13416556.000c	wikipedia	contradiction				
contradiction					Elections after 1868 were increasingly accompanied by violence and fraud as whites sought to regain power and suppress black voting.	After 1868, elections were approached with kindness. 	contrast_33895838.001	contrast_33895838.001c	wikipedia	contradiction				
entailment					Landing safely, they were met by Sibyl Hathaway the Dame of Sark, who explained the bonfire was a celebration.	A safe landing was made	contrast_54089206.002	contrast_54089206.002e	wikipedia	entailment				
entailment					Tunnel Blanket consists of drone style music, with the band's members describing it as 'doomgaze', a cross between doom metal and shoegazing.	The band played music with sustained notes.	contrast_37974287.000	contrast_37974287.000e	wikipedia	entailment				
contradiction					Viewers have the sense that Vallejo is not yet finished with her social critique.	20 million viewers think Vallejo is finished with her social critique.	contrast_29650195.004	contrast_29650195.004c	wikipedia	contradiction				
entailment					Not all Goudy's designs survive or have been digitised: several, often designs never cut into metal, were lost in a fire which burned down his studio in 1938.	A fire destroyed his studio in 1938. 	contrast_38133761.002	contrast_38133761.002e	wikipedia	entailment				
entailment					Since 2011, Barendse has released several singles under the record label Armada Music.	The label that released the singles was Armada Music.	contrast_29397164.001	contrast_29397164.001e	wikipedia	entailment				
entailment					Nigrini earned his bachelor's degree at Dartmouth College and later received a master's degree at the Central St. Martins College of Art (London) in scenography.	He received his master's degree in scenography.	contrast_54875737.000	contrast_54875737.000e	wikipedia	entailment				
contradiction					FMNR depends on the existence of living tree stumps or roots in crop fields, grazing pastures, woodlands or forests.	It grows in wetland areas. 	contrast_23934560.000	contrast_23934560.000c	wikipedia	contradiction				
entailment					They threaten to take away memories of his family unless he tells them where to find the other paintings from the series of eight.	He is being threatened unless he divulges the location of the remaining paintings. 	contrast_27037276.001	contrast_27037276.001e	wikipedia	entailment				
contradiction					Located on Main Street just east of Central Avenue in the borough's downtown area, the Ramsey Main Street station was constructed in 1868 by the Paterson and Ramapo Railroad and is the oldest operating passenger station in service in New Jersey.	It became operational in 1968. 	contrast_02309935.001	contrast_02309935.001c	wikipedia	contradiction				
entailment					Subsequent to Libya's shaky alliance with the Nimeiry regime and Gaddafi's attempt to replace it in 1976, Sudan sought out Egyptian protection to Libya's discomfort.	Libya felt discomfort when Sudan sought out protection from Egypt.  It retained only optimal control of Egypt.	contrast_18605946.005	contrast_18605946.005e	wikipedia	entailment				
contradiction					In 1992, the voters of the state approved a measure which amended Article X of the Colorado Constitution that restricts revenues for all levels of government (state, local, and schools).	Voters denied the amended Article X. 	contrast_07639805.000	contrast_07639805.000c	wikipedia	contradiction				
entailment					Egypt had honored him by dedicating to his name, Sinai Star first rank, this prize is the highly military prize in Egypt.	He was awarded with a high military honor.	contrast_37748119.003	contrast_37748119.003e	wikipedia	entailment				
contradiction					The rectified 231 is a rectification of the 231 polytope, creating new vertices on the center of edge of the 231.	It creates new vertices on the outside edge of 231.	contrast_31497520.000	contrast_31497520.000c	wikipedia	contradiction				
entailment					Before 1957 Seneca was known as Crotty in paper but known locally as Seneca.	It was locally know by the name Seneca	contrast_02057784.006	contrast_02057784.006e	wikipedia	entailment				
contradiction					Levying of fees is criticised by some on the grounds that it is financially onerous, particularly to students who may already be struggling with the associated costs of university study.	Financial assistance is offered to poor students. 	contrast_17563388.001	contrast_17563388.001c	wikipedia	contradiction				
contradiction					He is the founder of NVR, Inc., a Fortune 500 company that is the third-largest home builder (by revenue) in the United States.	He is the founder of NVR, Inc., a company known for its eccentric designs only.	contrast_29820824.001	contrast_29820824.001c	wikipedia	contradiction				
contradiction					James Saull, who constructed the Oak Bay, British Columbia Cenotaph in 1948, studied under Emanuel Hahn.	It was build in the 1980's	contrast_20477954.000	contrast_20477954.000c	wikipedia	contradiction				
entailment					Rhee holds a Ph.D. from the University of California Berkeley in Ethnic Studies with a designated emphasis in New Media Studies.	He has a degree from California. 	contrast_46844512.000	contrast_46844512.000e	wikipedia	entailment				
entailment					The communist Government even arranged an accident in order to get rid of him in which he broke his leg.	He suffered an accident where he broke a leg without hurting his eyes.	contrast_24280737.005	contrast_24280737.005e	wikipedia	entailment				
entailment					Ann is found a few days later in a workhouse having been lobotomized after officials and doctors supposedly found her to be insane, though it is implied this was done to silence her.	She was classified as insane. 	contrast_16852427.003	contrast_16852427.003e	wikipedia	entailment				
entailment					Jensen spent much of his formative youth in Addis Abba, Ethiopia before returning to the United States in 1965.	He spent a majority of his formative youth in Ethiopia.	contrast_40879520.001	contrast_40879520.001e	wikipedia	entailment				
contradiction					The Romans, for example, were entertained both by competitions involving wild animals and acts performed by trained animals.	Human Acts were only used for entertainment purposes by the Romans	contrast_00217302.002	contrast_00217302.002c	wikipedia	contradiction				
entailment					He received private tutoring before entering into family businesses, including banking and mercantile.	He entered the family business.	contrast_59300508.002	contrast_59300508.002e	wikipedia	entailment				
entailment					Overall they estimated 40,000 persons perished. .	Around 40,000 people died.	contrast_15084244.001	contrast_15084244.001e	wikipedia	entailment				
entailment					"Forman writes: ""By 1965 the Council on United Civil Rights Leadership was raising less and less money while trying to inflict more and more of its conservative positions on the movement."")"	By 1965 the Council on United Civil Rights Leadership was raising less and less money.	contrast_47200858.002	contrast_47200858.002e	wikipedia	entailment				
entailment					"The story ""Gustav the Goldfish"" was the basis for the Beginner Book ""A Fish out of Water""."	The story is a beginner book.	contrast_42140214.001	contrast_42140214.001e	wikipedia	entailment				
contradiction					His parents were Michel Gillibert and Françoise Barquin; he is the brother of the actress Violaine Gillibert and Emmanuel Gillibert, the head of Eggs publicity agency.	He has one sister. 	contrast_50181380.001	contrast_50181380.001c	wikipedia	contradiction				
contradiction					"Although Julian at first attempted to expedite the order, it provoked an insurrection by troops of the ""Petulantes"", who had no desire to leave Gaul."	Julian at first attempted to delay the order.	contrast_00399932.002	contrast_00399932.002c	wikipedia	contradiction				
entailment					Countries that only recognize polygamous marriages for Muslims.	Countries that recognize polygamous marriages for Muslims are also included.	contrast_34540564.000	contrast_34540564.000e	wikipedia	entailment				
entailment					Rainy season is short, from July to the end of August.	The rainy season begins in ends in August.	contrast_14586974.002	contrast_14586974.002e	wikipedia	entailment				
contradiction					The Metro Rail system saw a total ridership of 108,017,525 in 2018.	It continues to grow. 	contrast_10928809.000	contrast_10928809.000c	wikipedia	contradiction				
contradiction					However, Neang Seda had resisted all Krong Reap's attempts, even that in which Krong Reap transformed himself into her husband.	Neang Seda was unable to resist Krong Reap's attempts. 	contrast_06386624.014	contrast_06386624.014c	wikipedia	contradiction				
contradiction					At the end of the season, the team moved to Hawaii where it became Team Hawaii in 1977.	The team moved at the beginning of the season. 	contrast_20078837.002	contrast_20078837.002c	wikipedia	contradiction				
contradiction					"Despite coaching a team that is very low on talent, Dye instilled a ""tough"" attitude in his new team."	They promised him a chance to return to the team.	contrast_48692900.003	contrast_48692900.003c	wikipedia	contradiction				
entailment					Shortly after his correspondence with them and a visit to see a slave ship being fitted out, Dolben proposed a Parliamentary bill to improve the conditions on slave ships.	He proposed a bill to improve slave ships.	contrast_39544785.004	contrast_39544785.004e	wikipedia	entailment				
contradiction					The promotional video for the song featured the group as 1920s film stars, depicting them in a black and white film as well as behind the scenes in colour.	The group was featured as 1960's film stars.	contrast_30732904.000	contrast_30732904.000c	wikipedia	contradiction				
entailment					A parallel storyline follows O'Connor's son and sister-in-law in Manchester.	A parallel storyline takes place in Manchester. 	contrast_35105065.001	contrast_35105065.001e	wikipedia	entailment				
contradiction					He tried to withdraw on the day before the election, but was told that his name would have to remain on the ballot paper.	He fought the results. 	contrast_22942539.005	contrast_22942539.005c	wikipedia	contradiction				
entailment					De Silva returned to Sri Lanka and worked briefly at the General Hospital, Jaffna and Colombo South Hospitals until he was appointed as consultant physician, in the General Hospital, Colombo, where he served for nearly 20 years.	De Silva returned to Sri Lanka and served at the General Hospital for 20 years.	contrast_51740699.000	contrast_51740699.000e	wikipedia	entailment				
entailment					The Opening Ceremony took place in BC Place Stadium in Vancouver and the Closing Ceremony in Whistler.	BC Place Stadium in Vancouver is where the opening ceremony took place. 	contrast_03876930.001	contrast_03876930.001e	wikipedia	entailment				
entailment					An elbow to his face in a game of basketball shattered the bones around his already damaged right eye.	His right eye was damaged	contrast_40010846.003	contrast_40010846.003e	wikipedia	entailment				
contradiction					GameSpot gave it a 6.4, with a user score of 8.1.	It received a 7.5 out of 10 from GameSpot.	contrast_19477994.003	contrast_19477994.003c	wikipedia	contradiction				
entailment					The two McLaren men stayed in position during a safety car, deployed to clear the wreckage of Vitantonio Liuzzi's Force India, right up to the pit stops.	It went to clear the wreckage.	contrast_36592080.001	contrast_36592080.001e	wikipedia	entailment				
entailment					"Following reports of a sizable number of DNA-based exonerations, some states also have adopted broader ""actual innocence"" statutes allowing post-conviction challenges on the basis of newly discovered evidence in general."	Sentences can be challenged after the conviction 	contrast_15214912.000	contrast_15214912.000e	wikipedia	entailment				
contradiction					It is one of Schubert's six unfinished symphonies.	It is lengthier than several entire symphonies of the Classical era.	contrast_48750809.002	contrast_48750809.002c	wikipedia	contradiction				
contradiction					Heffernan played a major role in Gordon's subsequent success and he helped to keep the company going through the mysterious period in 1958 when Gordon disappeared for almost a year.	He stayed in the role until the late 1980s.	contrast_27191659.003	contrast_27191659.003c	wikipedia	contradiction				
contradiction					Her lower jaw was identified via dental records.	The jaw was identified by medical records. 	contrast_20806631.003	contrast_20806631.003c	wikipedia	contradiction				
entailment					Cummins also became the first ever Manxman to record an average lap speed of over 130 mph on his third lap of the Senior TT with a speed of 130.22 mph.	Cummins lap speed was 130.22 mph on his third lap.	contrast_30318046.003	contrast_30318046.003e	wikipedia	entailment				
contradiction					Söderfjell has since the incident been released from custody and denied the allegations.	The accusations were accepted	contrast_60796979.003	contrast_60796979.003c	wikipedia	contradiction				
contradiction					By the 1890s, two large hotels with 100 rooms each and a normal school graced the mountain along with many homes.	Large hotels have more than 200 rooms.	contrast_22507230.000	contrast_22507230.000c	wikipedia	contradiction				
contradiction					"It is claimed by some that anti-Arabism in Iran may be related to the notion that Arabs forced some Persians to convert to Islam in 7th century AD (""See: Muslim conquest of Persia"")."	They controlled the area until 1407.	contrast_01414051.000	contrast_01414051.000c	wikipedia	contradiction				
contradiction					Hammersley went on to account for six more enemy aircraft between 26 February and 20 May 1918, for a total of eight.	The were a total of nine enemy aircraft accounted by Hammersley.	contrast_36805521.003	contrast_36805521.003c	wikipedia	contradiction				
contradiction					The animal care committee was required to have five members with expertise to regulate animal welfare at that institution, including at least one veterinarian.	They shine a light on issues regarding animal welfare. 	contrast_14518517.003	contrast_14518517.003c	wikipedia	contradiction				
entailment					He was buried at Shifnal Church in Shropshire.	He died and was buried at Shifnal Church.	contrast_18047140.001	contrast_18047140.001e	wikipedia	entailment				
contradiction					Bollywood actor John Abraham is the Face of the Event.	Saif Ali Khan is the Face of the Event. 	contrast_15367602.000	contrast_15367602.000c	wikipedia	contradiction				
contradiction					This is a graphical lifespan timeline of Heirs and Pretenders to the Romanian throne.	Emperor Zhaozong's throne was restored.	contrast_04168280.000	contrast_04168280.000c	wikipedia	contradiction				
entailment					"On January 11, 2018, after opposing coach James Schooler reportedly told him ""you're going to Georgetown to sit,"" McClung scored 44 points against Fern Creek High School of Louisville, Kentucky at the Arby's Classic tournament in Bristol, Tennessee."	McClung scored 44 points against Fern Creek High School in 2018.	contrast_58228431.004	contrast_58228431.004e	wikipedia	entailment				
entailment					He was ordained priest in 1894 and was connon of Nitra, Auxiliary Bishop of Nitra (1904) in 1911 he became Bishop of Nitra.	He was made priest in the late 1800s.	contrast_27630885.001	contrast_27630885.001e	wikipedia	entailment				
entailment					Today the church forms part of the Church of England (Continuing), a group of Anglican congregations outside the Church of England.	The church is outside the Church of England	contrast_27722379.000	contrast_27722379.000e	wikipedia	entailment				
entailment					Business U.S. 20 follows the former route of U.S. 20 through South Bend and Mishawaka, generally along Colfax Avenune and McKinley Avenue/McKinley Highway.	It passes through South Bend and Mishawaka.	contrast_40676699.000	contrast_40676699.000e	wikipedia	entailment				
entailment					As crops and fields became increasingly large and difficult to maintain, it was discovered that specific organisms and their by-products could effectively fertilize, restore nitrogen, and control pests.	Specific organisms and their by-products could effectively control pests.	contrast_00095734.002	contrast_00095734.002e	wikipedia	entailment				
contradiction					Later he served as a Senator from 1990 to 1997.	He served for one year in the 1990s. 	contrast_18371675.009	contrast_18371675.009c	wikipedia	contradiction				
contradiction					EU (one of two main pro-Brexit campaigns, affiliated to Farage) and is directed by Leave.	Leave was against the campaign 	contrast_50603208.001	contrast_50603208.001c	wikipedia	contradiction				
contradiction					The median income for a household in the town was $37,443, and the median income for a family was $41,250.	The median income was $23,750 for a a household.	contrast_02368255.000	contrast_02368255.000c	wikipedia	contradiction				
contradiction					"Salad Fingers is holding a piece of torn newspaper, imagining it is a letter from the Great War (presumably from his ""brother"") and reading it aloud to himself."	It also included a message for his brother. 	contrast_08190112.000	contrast_08190112.000c	wikipedia	contradiction				
entailment					"Variant names were ""Howards Mill"" and ""Ritchie Mill""."	It was known as Howard Mill	contrast_55979641.001	contrast_55979641.001e	wikipedia	entailment				
contradiction					The homeowner vacancy rate was 2.7%; the rental vacancy rate was 10.5%.	The rate that the homeowner was gone was more than 12%. 	contrast_34775881.001	contrast_34775881.001c	wikipedia	contradiction				
entailment					Each of the local papers has a news reporter assigned to it along with a staff member who covers sports for the entire region.	There is a reporter for each local paper. 	contrast_21706691.000	contrast_21706691.000e	wikipedia	entailment				
entailment					There are 18.2% of families living below the poverty line and 30.3% of the population, including 50.0% of under eighteens and none of those over 64.	30.3% of people are living under the poverty line excluding the old.	contrast_02393467.003	contrast_02393467.003e	wikipedia	entailment				
contradiction					The Sooners are led by Lon Kruger in his first season.	During his first season he left for another team.	contrast_43187620.001	contrast_43187620.001c	wikipedia	contradiction				
entailment					At national level, the club has won the Campeonato Brasileiro once and has finished second on five occasions.	The club has won at least one of the championships	contrast_03210743.001	contrast_03210743.001e	wikipedia	entailment				
contradiction					Ultimately, the couple married on 22 February 1932 in Neuilly-sur-Seine and spoke of buying a house in London.	They married in London.	contrast_17815292.004	contrast_17815292.004c	wikipedia	contradiction				
entailment					According to practitioners, there are various stages of ecstasy, the highest being Nirvikalpa Samadhi.	It is the greatest happiness. 	contrast_03108281.001	contrast_03108281.001e	wikipedia	entailment				
contradiction					It featured two of the highest flyers of the time, Michael Jordan and Dominique Wilkins.	Dominique Wilkins has never been a high flyer.	contrast_29253888.001	contrast_29253888.001c	wikipedia	contradiction				
entailment					"The current ""kurup"" started on Tuesday, March 24 of 1936 CE, which corresponds to Muharram 01 of 1355 AH in the Tabular Islamic Calendar, and will end on Sunday, August 25 of 2052 CE."	"This ""kurup"" ended in 2052 CE."	contrast_21990437.002	contrast_21990437.002e	wikipedia	entailment				
entailment					This was released through the July Records label, unlike their earlier CDs which were released through Benten, apparently indicating a change of label.	They have apparently changed record labels	contrast_17543258.001	contrast_17543258.001e	wikipedia	entailment				
entailment					Conversely, affect may be momentary and coincide in time with the presence of the relevant stimulus, but be unrelated to the stimulus.	Affect may be unrelated to the stimulus	contrast_59087855.001	contrast_59087855.001e	wikipedia	entailment				
contradiction					It started operations in 1958 in Mexico City, and folded in 2001 after being acquired by Walmart.	The operations began in the late 1980s	contrast_24834587.001	contrast_24834587.001c	wikipedia	contradiction				
contradiction					"At such a young age, he has undeviating focus and love for his sport."""	He disliked the sport from a young age.	contrast_39793271.004	contrast_39793271.004c	wikipedia	contradiction				
entailment					Eyre is the first Murray Mayor to not complete a full term, which resulted in the appointment of an acting and interim mayor by the Murray City Council.	He was the first mayor to not fulfil his entire term. 	contrast_57943244.003	contrast_57943244.003e	wikipedia	entailment				
contradiction					"In a 2009 interview with Jesse Serwer, Whodini's Jalil Hutchins recalled being introduced to Smith at Disco Fever in the Bronx: ""Me and Larry became friends, and when we was going to record, we said, 'Lar, what you got?'"	They did not know each other when they went to record.	contrast_41998693.000	contrast_41998693.000c	wikipedia	contradiction				
contradiction					This was a significant change of focus from the AA program, because NA is focused on recovery from the disease of addiction rather than any particular substance.	NA focuses on the disease of addiction and their NA twelve-step program.	contrast_07670792.002	contrast_07670792.002c	wikipedia	contradiction				
entailment					The vision of a more elderly Surak appearing in the mind of the character of Captain Jonathan Archer is portrayed by the actor Bruce Gray.	Bruce Gray portrayed the the more elderly character. 	contrast_05010994.001	contrast_05010994.001e	wikipedia	entailment				
contradiction					Repairs completed in the summer of 1847 after reaching Wilmington cost about 2,500.	The repairs were never finished. 	contrast_27646364.004	contrast_27646364.004c	wikipedia	contradiction				
entailment					It is a general phenomenon found in most polycrystalline metals.	It is considered a general phenomenon.	contrast_13908432.001	contrast_13908432.001e	wikipedia	entailment				
entailment					Butler was claimed off of waivers by the Cleveland Browns on September 3, 2006.	He started playing for the Cleveland Browns on 2006	contrast_20281584.000	contrast_20281584.000e	wikipedia	entailment				
entailment					Based on the second theory the village dates back to the second or third century A.D. During the Arsacid era different tribes of southern Kerman migrated in different directions.	During the Arsacid era different tribes of southern Kerman migrated in different directions.	contrast_18077958.000	contrast_18077958.000e	wikipedia	entailment				
