index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
336	base_33529386.001	base_33529386.001c	wikipedia					"The imperial genealogies are important since the genealogies that were once part of ""Nihon Shoki"" have since been lost."	The imperial genealogies have been completely lost.	contradiction					contradiction
337	base_39250236.266	base_39250236.266n	wikipedia					and She was very near to the truth.	She is excited to be near to the truth.	neutral					neutral
338	base_58476106.000	base_58476106.000n	wikipedia					MacGregor was born in Rugby, Ontario in 1872.	MacGregor was born in Rugby 1872.	neutral					neutral
339	base_04718444.001	base_04718444.001e	wikipedia					The compatibility condition only needs to be verified on formula_91; the full compatibility follows as a homomorphic extension to all of formula_92 The verification is verbose but straight-forward; it is not given here, except for the final result:	The full compatibility follows as a homomorphic extension to all of formula_92.	entailment					entailment
340	base_28632925.003	base_28632925.003c	wikipedia					He was also a member of the Norwegian Language Council and board member for Riksteatret.	He declined a role to be a board member for Rikstearet. 	contradiction					contradiction
341	base_48361122.005	base_48361122.005e	wikipedia					She also had to visit all inmates of the almshouses once a week, ensure adequate fire precautions and prepare the boardroom for meetings.	She visited the inmates once a week at the almshouse. 	entailment					entailment
342	base_48935024.002	base_48935024.002n	wikipedia					The character and casting was announced on 4 October 2014.	All actors complained about the characters they got	neutral					neutral
343	base_59305214.000	base_59305214.000n	wikipedia					The Mixed Doubles tournament of the 2018 Badminton Asia Junior Championships was held from July 18-22.	The Mixed Doubles tournament of the 2018 is the best of all.	neutral					neutral
344	base_03037830.002	base_03037830.002e	wikipedia					Between 36 and 48 months, variability between handedness in one handed grasping begins to decline significantly.	One handed grasping declines between 36 and 48 months	entailment					entailment
345	base_45462357.008	base_45462357.008c	wikipedia					"The name of God was supposed to be a Hellenized version of Baʿal or Hadad and Nickelsburg connected it with the place name of Baal-Hermon (Lord of Hermon) and the deity given by Enoch as """"The Great Holy One""""."	The name of the Virgin Mary was supposed to be a Hellenized version of Baʿal	contradiction					contradiction
346	base_35575100.000	base_35575100.000c	wikipedia					4: H.A.L.'s Death : In the film , the on-board computer was referred to as 'Hal'.	H.A.L stands for Helping Androids Live.	contradiction					contradiction
347	base_33791352.000	base_33791352.000n	wikipedia					In 1977, Morrilton Broadcasting Company made formal application to the FCC for an FM broadcast station to operate at 3000 watts, located at 101.7 MHz.	101.7 FM was the first radio station operated by Morrilton Broadcasting Company.	neutral					neutral
348	base_03356863.005	base_03356863.005c	wikipedia					"At the beginning of the hostilities, ""Regia Aeronautica"" achieved aerial superiority and occasionally skilled Italian pilots, flying their Fiat biplanes, managed to shot down even the faster and better armed Hawker Hurricane monoplanes."	Aerial superiority was just out of Regia Aeronautica's reach due to speed.	contradiction					contradiction
349	base_11502338.000	base_11502338.000e	wikipedia					In 87 BC, Metellus Pius’ command was extended, with his appointment as Propraetor, responsible for continuing the war against Samnium.	Metellus Pius was a commander before 87 BC	entailment					entailment
350	base_17111529.002	base_17111529.002e	wikipedia					In order to get away from him, she asks her classmate and friend Nadya Laurentovna Kologrivov to help her find work as a tutor.	She has a friend named Nadya who is also in school with her.	entailment					entailment
351	base_22835954.002	base_22835954.002e	wikipedia					The branch was worked by the GWR.	The most recorded presence working the branch was GWR.	entailment					entailment
352	base_11014775.000	base_11014775.000e	wikipedia					UNA-UK acts as the secretariat for The All‐Party Parliamentary Group on the United Nations (UN APPG), a cross‐party group supporting the aims and ideals of the United Nations.	The All‐Party Parliamentary Group on the United Nations is a cross party supporting the UN	entailment					entailment
353	base_09732947.001	base_09732947.001n	wikipedia					He takes down all the posters in his room, and tries to cultivate other interests.	He cultivated an interest in art. 	neutral					neutral
354	base_60567823.006	base_60567823.006e	wikipedia					The Yugoslav President Josip Broz Tito immediately sent his Deputy Foreign Minister to Sweden.	Josip Broz Tito sent his Deputy Foreign Minister to Sweden	entailment					entailment
355	base_13634496.001	base_13634496.001c	wikipedia					After Gawain protests Arthur’s decision to let them go, Arthur allows Gawain to go after them.	Gawain could not go after them	contradiction					contradiction
356	base_22142467.001	base_22142467.001c	wikipedia					A student living in a neighboring public school district or a foreign exchange student may seek admission to Pocono Mountain School District.	The foreign exchange student program is still being set up in this district.	contradiction					contradiction
357	base_14667019.000	base_14667019.000n	wikipedia					While at the University of British Columbia, he was awarded the Killam Award for Outstanding Research in 1998 and garnered a John Simon Guggenheim Fellowship in 1999.	He was awarded the Killam Award for Outstanding Research while he was at the university.	neutral					neutral
358	base_34861777.004	base_34861777.004c	wikipedia					The 8th Air Force Composite Command was the first of a series of fighter and bomber units served by the company in England and Northern Ireland.	The 8th Air Force Composite Command was the last in a series of fighter and bomber units served by the company.	contradiction					contradiction
359	base_03094486.000	base_03094486.000c	wikipedia					Licences were also granted in 1996 to Hobart Access Community Television Inc in Hobart and Bendigo Community Television Inc in Bendigo however these were not renewed.	Bendigo Community Television Inc, in Hobart, was granted a license in 1996	contradiction					contradiction
360	base_22645098.003	base_22645098.003c	wikipedia					The crew of two sat in tandem open cockpits, with a cutout in the upper mainplane for the pilot's head; the observer/gunner sat behind the pilot, just behind the upper wing.	The pilot had a secluded separate cockpit from the gunner for focus.	contradiction					contradiction
361	base_22268349.001	base_22268349.001e	wikipedia					He wrote, recorded, and mixed the sect's music and videos for the next 15 years.	He worked closely with the sect on music and videos, alike.	entailment					entailment
362	base_41335418.001	base_41335418.001c	wikipedia					People commonly enjoy laughing at the blunders of stereotypes from a comfortable position of superiority.	Usually people do not laugh about the blunders of stereotypes	contradiction					contradiction
363	base_36294957.000	base_36294957.000e	wikipedia					"Petra Munro contrasts the early Christian Church as being inclusive of women as opposed to the medieval Church, which she describes as being ""based on a gender hierarchy""."	The inclusion of women by the early Christian Church was constrasted by Munro.	entailment					entailment
364	base_22108741.000	base_22108741.000e	wikipedia					The plot culminates with Tarika having to make a decision to either run away with the unpredictable and fun Tricia or stay and attempt to build a life with a more stable, yet seemingly incompatible Charlotte.	The entire plot is a culmination of Tarika's indecisiveness.	entailment					entailment
365	base_03902358.001	base_03902358.001c	wikipedia					A post office called Hamburgh was established in 1844.	Hamburgh was established in 1988	contradiction					contradiction
366	base_46970004.001	base_46970004.001n	wikipedia					He capped his debut against Uganda, playing the entire match.	He scored the majority of points in the game against Uganda. 	neutral					neutral
367	base_47567087.001	base_47567087.001e	wikipedia					He stood in six Test matches between 1974 and 1979 and three ODI games between 1975 and 1981.	fgn	entailment					entailment
368	base_48198965.004	base_48198965.004e	wikipedia					Yet for many Tunisians these civil law reforms had limited application.	These civil law reforms had limited application for many citizens of Tunisia.	entailment					entailment
369	base_34947847.000	base_34947847.000n	wikipedia					In 1934 the Sierra Leone Broadcasting Service (SLBS) was formed from the Freetown Rediffusion Service making it the earliest English language radio broadcast service in West Africa.	The Sierra Leone Broadcasting Service was in operation for over 50 years.	neutral					neutral
370	base_11320270.002	base_11320270.002e	wikipedia					The second night the pierogies faced off with the presidents in a relay race.	The presidents participated in a relay race	entailment					entailment
371	base_40328555.000	base_40328555.000c	wikipedia					The wood has many uses such as firewood, for furniture, and for home and other building construction.	The wood has very few uses, and is banned from furniture use. 	contradiction					contradiction
372	base_51267014.002	base_51267014.002e	wikipedia					The Sandy Creek descends over its course.	Sandy Creek lowers over its trek. 	entailment					entailment
373	base_35463991.000	base_35463991.000c	wikipedia					Dasher eclipsed the 200-yard barrier through the air for the third time in his career with 204 yards on 20-of-42.	Dasher surpassed the 200-yard barrier for the fifth time in his career	contradiction					contradiction
374	base_03709828.001	base_03709828.001e	wikipedia					"Miyauchi's final acting session before he died was for episode 260 of ""Dragon Ball Z"", which he recorded only 3 months before his death."	Miyauchi died before Dragon Ball Z was finished.	entailment					entailment
375	base_49745108.001	base_49745108.001e	wikipedia					He used the phrase when his attempt to raise an additional question was interrupted by Datuk Seri Hamzah Zainudin.	He was interrupted by Datuk Seri Hamzah Zainudin	entailment					entailment
376	base_34495171.000	base_34495171.000e	wikipedia					In 1812 about 1500 tons of cargo was moved through Rome by this route.	1500 tons of cargo was moved through Rome by this route in 1812.	entailment					entailment
377	base_52600236.000	base_52600236.000e	wikipedia					Collectively, her films have won awards at many film festivals, including the 2011 Artivist Film Festival, 2009 DC Independent Film Festival, Dallas International Film Festival, and Heartland Film Festival.	She won the 2011 Artivist Film Festival	entailment					entailment
378	base_13558989.001	base_13558989.001c	wikipedia					"This idea is likely to have been inspired by the phrase ""to put oneself in someone else's shoes"", which exists in German as in English."	The phrase means to steal someone shoes and give them your own.	contradiction					contradiction
379	base_09836525.001	base_09836525.001n	wikipedia					"It was remade again in 1975 as ""The Spiral Staicase"" with Jacqueline Bisset, and again as a 2000 TV film ""The Spiral Staircase"" with Nicollette Sheridan."	The audience loved the first version above all of the remakes.	neutral					neutral
380	base_01585645.001	base_01585645.001c	wikipedia					"These officers, in addition to fulfilling their specific functions, also act collectively as the ""Republican Moral Council"" to submit to the Supreme Tribunal actions they believe are illegal, particularly those which violate the Constitution."	"The ""Republican Moral Council"" actions were illegal."	contradiction					contradiction
381	base_19847408.001	base_19847408.001n	wikipedia					A coin was minted in his honor.	It had no value.	neutral					neutral
382	base_10118823.000	base_10118823.000e	wikipedia					"Journalist Stevie Cameron wrote about the scandal, and Schreiber's links to the Mulroney government, in her 1994 best-selling book ""On the Take: Crime, Corruption and Greed in the Mulroney Years""."	Journalist Stevie Cameron wrote about the scandal.	entailment					entailment
383	base_37355383.001	base_37355383.001c	wikipedia					Neither Israel nor Egypt could secure a clear advantage, yet both could claim military achievements.	Israel's military advantage over Egypt was evident.	contradiction					contradiction
384	base_00138966.003	base_00138966.003e	wikipedia					According to some sources, Mohéli did return to government control in 1998.	Mohéli did return to government control in 1998.	entailment					entailment
385	base_48361122.005	base_48361122.005c	wikipedia					She also had to visit all inmates of the almshouses once a week, ensure adequate fire precautions and prepare the boardroom for meetings.	She neglected to visit the almshouse as often as she should. 	contradiction					contradiction
386	base_55255782.000	base_55255782.000e	wikipedia					Argentina has participated in a number of international tournaments.	Argentina has thrown their hat into multiple international tournaments. 	entailment					entailment
387	base_13120392.003	base_13120392.003c	wikipedia					"After these releases, Tsuchiya released her first remix album, ""Taste My Xxxremixxxxxxx!!!!!!!!"	Tsuchiya pulled the remix album before it could be published. 	contradiction					contradiction
388	base_08105845.003	base_08105845.003n	wikipedia					This may then lead to further engineering protection being needed down-drift of the breakwater development.	Other than engineering protection, a breakwater needs a hard material	neutral					neutral
389	base_36989104.001	base_36989104.001c	wikipedia					Dolores, a member of the chorus, is left to find out.	Dolores was the last to know.	contradiction					contradiction
390	base_56490968.000	base_56490968.000e	wikipedia					The 2018 edition saw the invitation of the champions of League1 Ontario (L1O) and Première Ligue de soccer du Québec (PLSQ).	The champions of League1 Ontario (L1O) and Première Ligue de soccer du Québec (PLSQ) were invited to the 2018 edition	entailment					entailment
391	base_35107726.000	base_35107726.000c	wikipedia					As a designated place in the 2016 Census of Population conducted by Statistics Canada, Round Hill recorded a population of 129 living in 50 of its 51 total private dwellings, a change of from its 2011 population of 122.	Round Hill recorded a population of 129 living in 40 of its 41 total private dwellings.	contradiction					contradiction
392	base_33846208.002	base_33846208.002e	wikipedia					The Port Authority Trans-Hudson (PATH) links transportation hubs in Manhattan and northeastern New Jersey, while the PATCO Speedline connects downtown Philadelphia to Camden County, New Jersey.	P.A.T.H. stand for The Port Authority Trans-Hudson in Manhattan.	entailment					entailment
393	base_14884162.000	base_14884162.000c	wikipedia					On 14 May 2008 Gordon Brown announced that the government intended to publish a new white paper on lords reform.	Gordon Brown was a government spy.	contradiction					contradiction
394	base_01353442.001	base_01353442.001e	wikipedia					As of 2010, out of a total agricultural monetary yield of ¥20.83 billion, crops accounted for ¥19.14bn and livestock accounted for ¥1.68bn.	The agricultural monetary profits were 20.83 billion yen for the 2010 year.	entailment					entailment
395	base_56465846.001	base_56465846.001e	wikipedia					The House of Lords' European Union Committee observed in March 2017 that rules of origin would apply to trade post-Brexit, whether the UK concluded a free trade agreement with the EU or traded with the EU under the rules of the World Trade Organization. ‘	The observation made in regard to the trade in 2017 was by The House of Lords' European Union Committee.	entailment					entailment
396	base_35075748.002	base_35075748.002n	wikipedia					While awaiting to be granted clearance to St Kilda, Geddes missed the 1903 and 1904 season.	He would play in the 1905 season.	neutral					neutral
397	base_51671268.000	base_51671268.000c	wikipedia					The synagogue was built between 1910 and 1914 on the site of an earlier synagogue erected circa 1867/1872.	The synagogue was left to disrepair and the community refused to rebuild it in the 1910s. 	contradiction					contradiction
398	base_53185844.005	base_53185844.005c	wikipedia					Feeling compassion for the thief, Belle releases Robin in her master's absence.	Belle never releases Robin in her master's absence.	contradiction					contradiction
399	base_41594188.002	base_41594188.002c	wikipedia					NSW Governor Gipps put the proposal in 1846, the New South Wales Legislative Council approved the project, and construction commenced in 1851.	Old South Wales was burnt by a fire in 1923.	contradiction					contradiction
400	base_13045535.001	base_13045535.001n	wikipedia					In 1872, he moved to Paris and studied at the École des Beaux-Arts under Jean-Léon Gérôme.	His study of the French arts was made possible from his move.	neutral					neutral
401	base_58346133.001	base_58346133.001c	wikipedia					"There are over 1,000 pizzerias and ""slice shops"" in NYC, and many purvey both whole pies and slices."	"There are less than 1,000 pizzerias and ""slice shops"" in NYC."	contradiction					contradiction
402	base_09836525.001	base_09836525.001c	wikipedia					"It was remade again in 1975 as ""The Spiral Staicase"" with Jacqueline Bisset, and again as a 2000 TV film ""The Spiral Staircase"" with Nicollette Sheridan."	The year 2000 version of the film was showcased in theaters around the world.	contradiction					contradiction
403	base_48923835.000	base_48923835.000n	wikipedia					Chah-e Ramezan (, also Romanized as Chāh-e Rameẕān) is a village in Kheyrgu Rural District, Alamarvdasht District, Lamerd County, Fars Province, Iran.	Chah-e Ramezan is known for their bread dishes.	neutral					neutral
404	base_40897109.001	base_40897109.001c	wikipedia					The word 'Jargoun' in Scots, dating from as early as 1340–70, refers to the twittering or chattering of birds.	The word Jargoun dates from 1240-70.	contradiction					contradiction
405	base_02209859.002	base_02209859.002e	wikipedia					The average household size was 2.77 and the average family size was 3.05.	2.77 was the average household size	entailment					entailment
406	base_31945474.003	base_31945474.003e	wikipedia					As of 1880, almost all of the nation's top ten glass producing counties were located on a waterway.	Waterways seemed to be important from glass production 	entailment					entailment
407	base_14319026.000	base_14319026.000c	wikipedia					"In modern popular culture usage, the word prerogative has come to mean the egalitarian condition of the right for anyone's own self-determination, e.g., that it is ""one's prerogative"" to do as they please."	dghdgh	contradiction					contradiction
408	base_15457164.000	base_15457164.000c	wikipedia					His son, Liam, is a former professional footballer.	Liam's son is a former professional footballer.	contradiction					contradiction
409	base_00143126.001	base_00143126.001c	wikipedia					"The games include ""Chuck Yeager's Advanced Flight Trainer"", ""Chuck Yeager's Advanced Flight Trainer 2.0"", and ""Chuck Yeager's Air Combat""."	"The games include no ""Chuck Yeager's Advanced Flight Trainer""."	contradiction					contradiction
410	base_30378793.000	base_30378793.000n	wikipedia					Ward was part of the Great Britain team that won the Davis Cup in 2015, the nation's first success in the tournament for 79 years.	Ward has participated in the Davis Cup every year since 2015. 	neutral					neutral
411	base_42041339.000	base_42041339.000n	wikipedia					He was succeeded by his three sons Ismail, Mahmud, and Muhammad, who fought one another over the inheritance and were eventually assassinated.	Ismail succeeded the biggest portion of the inheritance.	neutral					neutral
412	base_28736134.000	base_28736134.000n	wikipedia					The track of PSMT was constructed by firm named Marsland and Price, who were based in Bombay.	The PSMT track was only constructed due to the particular firm.	neutral					neutral
413	base_11560005.001	base_11560005.001n	wikipedia					He became the head of the armies.	He became the youngest head of the armies.	neutral					neutral
414	base_35397309.001	base_35397309.001e	wikipedia					"The ""St David"" was renamed ""Stena Caledonia"" and returned to the Irish Sea, this time to the Stranraer - Larne route."	"""St David"" was renamed ""Stena Caledonia""."	entailment					entailment
415	base_20586889.005	base_20586889.005e	wikipedia					Experts estimate that had such an ignition occurred, the entirety of Point Comfort would have been incinerated.	The entirety of Point Comfort would have been incinerated if that had such an ignition occurred.	entailment					entailment
416	base_26530629.002	base_26530629.002n	wikipedia					After cooling, diluting with water, and adjusting the pH with mineral acid, cephaloridine thiocyanate salt precipitates.	Cephaloridine thiocyanate salt precipitates is considered a base.	neutral					neutral
417	base_31527388.004	base_31527388.004e	wikipedia					Abhisit issued a red shirt decree that empowered the government to censor television broadcasts.	Abhisit granted the government the power to censor television broadcasts	entailment					entailment
418	base_44993244.002	base_44993244.002c	wikipedia					The bridge carried four tracks into the new Glasgow Central station.	The bridge carried two tracks to the Grand Central Terminal	contradiction					contradiction
419	base_07817424.002	base_07817424.002c	wikipedia					Part of the line (between Spring Valley and Nanuet) was once part of the main Erie Railroad line from Piermont, New York to Buffalo, New York.	Both railroad lines were always separate	contradiction					contradiction
420	base_56460232.002	base_56460232.002c	wikipedia					"This means that the album, in the words of writer Pryor Stroud, ""exalts silence just as much as it values surprise."""	Pryor Stroud said that the album was a noise without end.	contradiction					contradiction
421	base_50702512.001	base_50702512.001n	wikipedia					In 1910-11 he scored 219 runs at 42.38 and took 6 wickets at 21.33 in three matches, and made his highest score of 84, the top score in the match, against Hawke's Bay.	His record remained unbroken for 10 years	neutral					neutral
422	base_50193434.001	base_50193434.001e	wikipedia					In December 2, 2013, she was one of the first three trainees introduced to the public through SM Entertainment's pre-debut project, SM Rookies, alongside now-NCT members Jeno and Taeyong.	She was one of the first three trainees introduced to the public.	entailment					entailment
423	base_05346525.001	base_05346525.001c	wikipedia					As part of this complex, it facilitates nucleotide excision repair by unwinding DNA.	By unwinding DNA, it facilitates nucleotide explosion as part of this complex.	contradiction					contradiction
424	base_02946743.004	base_02946743.004n	wikipedia					He made 151 in the Fourth Test and 38 in the Fifth to end with 309 runs (103.00) and England survived the series 0–0, the first full Test series which England drew all their matches, but the third time India had managed this.	He worked very hard for the tests.	neutral					neutral
425	base_09768181.002	base_09768181.002e	wikipedia					This identification normally depends on the choice of basis.	This identification can depend on the choice of basis.	entailment					entailment
426	base_10826230.003	base_10826230.003n	wikipedia					"He tells Satterthwaite that he came here the previous night and found someone there seemingly in fancy dress, in ""a kind of Harlequin rig""."	He told Satterthwaite that he found someone in a fancy long red dress in here.	neutral					neutral
427	base_17986020.000	base_17986020.000e	wikipedia					Ünal was transferred back to his old club Kayserispor for free loan.	He was transferred after being apart of the club Unal.	entailment					entailment
428	base_49205419.000	base_49205419.000e	wikipedia					"The single was issued via MCA Records in North America and Europe, on 7"" and 12"" vinyl formats."	A Record player is necessary to hear this single.	entailment					entailment
429	base_08601112.002	base_08601112.002e	wikipedia					"Other musicians in the band bass player Craig ""Patches"" McCloskey, drummer Doni Gray (L.A. Guns, Burning Tree), and keyboardist John Bird."	The drummer was Doni Gray.	entailment					entailment
430	base_42383591.006	base_42383591.006c	wikipedia					The fingerlike pinnae are pinnately divided into short-stalked pinnules.	The pinnae are not fingerlike.	contradiction					contradiction
431	base_26476261.004	base_26476261.004c	wikipedia					The remainder of the season was fairly uneventful as he failed to qualify for the Malta Cup, Welsh Open and the China Open.	The remainder of the season was full of surprises.	contradiction					contradiction
432	base_06921456.000	base_06921456.000c	wikipedia					The Trials of Harvey Matusow is a one-man play by Robert Cohen, premiered by its author at the 2010 Brighton Festival.	 The Trials of Harvey Matusow is not a one-man play by Robert Cohen.	contradiction					contradiction
433	base_06098868.004	base_06098868.004e	wikipedia					However, this official report does not match unofficial reports from individual battalion and divisional officers and commanders at the front, who record suffering far higher casualties than was officially reported.	The casualty accounts on the official reports differ from first hand reports. 	entailment					entailment
434	base_39810263.001	base_39810263.001c	wikipedia					"After two League appearances for ""the Villains"", he joined Blackpool in June 1936."	He joined Blackpool in may.	contradiction					contradiction
435	base_15066574.004	base_15066574.004c	wikipedia					When Rocchetti finally tries to escape, he is beaten almost to death.	Rocchetti managed to escape, avoiding his pursuers. 	contradiction					contradiction
436	base_02242538.001	base_02242538.001n	wikipedia					28.2% of all households were made up of individuals and 10% had someone living alone who was 65 years of age or older.	Individuals 65 years of or older living alone struggle during the winter months	neutral					neutral
437	base_13698966.000	base_13698966.000c	wikipedia					To vectorize a program, the compiler's optimizer must first understand the dependencies between statements and re-align them, if necessary.	Knowing the dependencies between statements and re-aligning them is unnecessary to vectorize a program	contradiction					contradiction
438	base_33978009.002	base_33978009.002c	wikipedia					"Yet, his unique theoretical perspective—often called ""Corderian rhetoric""—has not been given extensive attention, consideration, or legitimacy as a theoretical framework among others in English studies."	he is widely studied and given extensive attention. 	contradiction					contradiction
439	base_58582237.004	base_58582237.004c	wikipedia					Klatt developed a complete system for synthesis of speech from English text, and his research led to a detailed specification of rules for segmental durations in English.	Klatt never developed a complete system for synthesis of speech from English text.	contradiction					contradiction
440	base_07749207.000	base_07749207.000e	wikipedia					The Dynohub was Sturmey-Archer's hub dynamo (generator) for bicycles.	The name of the generator for bicycles was Dynohub	entailment					entailment
441	base_10641827.005	base_10641827.005n	wikipedia					Compared to other organic cyanates, MDI has a relatively low human toxicity.	Besides MDI, there are dozens of other organic cyanates. 	neutral					neutral
442	base_05520400.004	base_05520400.004n	wikipedia					Throughout his reign as boss of the Chicago mob, Torrio had witnessed a massive increase in violence within organized crime.	The violence involved in organized crime was less so prior to his reign.	neutral					neutral
443	base_53551816.001	base_53551816.001c	wikipedia					A new town, Silver Bay, was constructed to support it.	They couldn't approve the Silver Bay construction 	contradiction					contradiction
444	base_29142394.003	base_29142394.003e	wikipedia					During the war, SET built Heinkel He 111s under licence.	SET built Heinkel He 111s under licence.	entailment					entailment
445	base_16734915.000	base_16734915.000c	wikipedia					By 2005, the core network used packet over SONET links at 10 Gbit/s.	The core network used packet over SONET never links at 10 Gbit/s by 2005.	contradiction					contradiction
446	base_26020112.000	base_26020112.000c	wikipedia					Megray Hill is situated approximately 1.1 kilometers to the north of Stonehaven; surface runoff and drainage from the northern and eastern slopes of Megray Hill flow north to the Burn of Muchalls.	Megray Hill is located in Scotland	contradiction					contradiction
447	base_60691531.000	base_60691531.000e	wikipedia					"Madonna and Maluma performed ""Medellín"" together at the 2019 ""Billboard"" Music Awards on May 1, 2019."	"In the 2019 ""Billboard"" Music Awards, Madonna and Maluma performed ""Medellín"" together."	entailment					entailment
448	base_08850540.004	base_08850540.004e	wikipedia					He is also the wealthiest person in the world outside North America and Europe.	This person lives in North America and is the wealthiest in the world.	entailment					entailment
449	base_34380937.003	base_34380937.003n	wikipedia					For her performance, she was nominated for a Teen Choice Award for Choice Movie Actress: Comedy.	She played not only in comedies.	neutral					neutral
450	base_34300633.002	base_34300633.002e	wikipedia					The number of electorates was increased from 61 to 72, and Tuapeka was one of the new electorates.	The number of electorates was increased from 61 to 72.	entailment					entailment
451	base_59650423.000	base_59650423.000n	wikipedia					Judge argues that liberalism has encouraged a society embracing pornography, which he says is a danger to American culture.	Liberalism has encouraged a society to embrace pornography and prostitution 	neutral					neutral
452	base_47884423.001	base_47884423.001c	wikipedia					"The Hawaiian name translates as ""long mountain""."	"The name means ""small hill"" in Hawaiian. "	contradiction					contradiction
453	base_51109036.001	base_51109036.001n	wikipedia					"His character was first seen in the 88-second ""The Force Awakens"" teaser trailer released by Lucasfilm on November 28, 2014, piloting an X-wing fighter."	"In the ""The Force Awakens"" movie he played his first character with Lucasfilm."	neutral					neutral
454	base_45809945.000	base_45809945.000e	wikipedia					Solomons was the Chief Executive of Intercontinental Hotels from July 2011 to July 2017.	fgj	entailment					entailment
455	base_27390484.002	base_27390484.002c	wikipedia					The unit is based out of the Marine Corps Base Camp Lejeune, North Carolina and is in direct support of the 24th Marine Expeditionary Unit (24th MEU) .	The unit is based out of Fort Bragg, North Carolina. 	contradiction					contradiction
456	base_32380462.001	base_32380462.001n	wikipedia					It has bright-orange, bell-shaped flowers covering the plant from late spring through summer, with serrated foliage accented by a red margin, and reaches two feet tall.	It is a perennial plant that dies back in the winter and regenerates in the spring.	neutral					neutral
457	base_27810067.000	base_27810067.000n	wikipedia					The festival was founded by Kobe-based film director, Darryl Knickrehm and Kansai Time Out writer, Matthew Kaufman.	The festival required both Darryl and Kansai for its founding.	neutral					neutral
458	base_50757932.001	base_50757932.001c	wikipedia					The toll bridge carries the B4350 south from its junction with the A438, near Whitney-on-Wye, across the River Wye.	The toll bridge carries the A438 outh from its junction with the B4350.	contradiction					contradiction
459	base_48544094.002	base_48544094.002c	wikipedia					In Poland, the storm is named Ksawery, which is the Polish equivalent of Xaver.	In Poland, the storm is not named Ksawery.	contradiction					contradiction
460	base_52495954.001	base_52495954.001n	wikipedia					"Working alongside some of the world’s greatest magicians, Macknik and Martinez-Conde studied how conjuring techniques trick the brain. """	Macknik and Martinez-Conde knew Pen and Teller.	neutral					neutral
461	base_31797265.005	base_31797265.005e	wikipedia					In response to his expulsion, Alan Manning, a Protestant, joined the Democratic Labor Party, which was dominated by Catholics.	Catholics were the majority of the Democratic Labor Party	entailment					entailment
462	base_31245765.004	base_31245765.004e	wikipedia					As a result, the college has stopped enrolling new students and is in the process of creating a teach-out plan for its currently enrolled students.	The college is in the process of creating a teach-out plan for its currently enrolled students.	entailment					entailment
463	base_19340363.000	base_19340363.000e	wikipedia					"Lloyd Webber now lives in New York City where she is a contributor for Broadway.com, ""People Now""'s Royal Correspondent and Vice President of The Musical Company."	Broadway.com had selected the successful Lloyd Webber to be a contributor.	entailment					entailment
464	base_21736965.001	base_21736965.001c	wikipedia					Typically, it was written in monorhyme throughout its length, which might be 50 to 100 lines, or more.	The maximum number of lines was 50 lines.	contradiction					contradiction
465	base_19606519.002	base_19606519.002c	wikipedia					He is married to Karen Collins and father of three daughters, Bethan, Rebecca and Rhiannon, and is currently placed in Cardiff.	He is married to Rhiannon.	contradiction					contradiction
466	base_10326924.008	base_10326924.008n	wikipedia					The cost of the TOTS projects are distributed among various utilities in their rate cases before the public service commission and the cost allocation amongst themselves was approved by FERC.	It needs to be approved by FERC.	neutral					neutral
467	base_31774573.002	base_31774573.002c	wikipedia					He threatened them all with excommunication and summoned the prebendaries to meet him on 31 July.	The prebendaries told him they would not fall for his threats and didn't attend the July 31 meeting	contradiction					contradiction
468	base_47346331.001	base_47346331.001e	wikipedia					"According to Lance Hart, a theme park enthusiast from Screamscape, ""Instead of selling your picture ... they should sell baby wipes and clean underwear at the exit"" and the ride could be the most frightening drop tower in the world."	Lance Hart is a theme park enthusiast. 	entailment					entailment
469	base_32733521.000	base_32733521.000e	wikipedia					"Lanteglos-by-Fowey (Old , meaning ""church valley"") is a coastal civil parish in south Cornwall, England, United Kingdom."	In Cornwall has a parish called Lanteglos-by-Fowey. 	entailment					entailment
470	base_26239826.001	base_26239826.001e	wikipedia					The introduction to the cause came under Pope Pius XI on 28 February 1923 and he became titled as a Servant of God.	Pope Pius XI introduced the cause and he gained the title of Servant of God. 	entailment					entailment
471	base_49556474.005	base_49556474.005n	wikipedia					In 1188, Michichika protested against the promotion of Kanezane's younger and less experienced son Kujō Yoshitsune over him to the , requesting that he too be promoted.	He would later kill the son in a 1v1.	neutral					neutral
472	base_05778963.001	base_05778963.001n	wikipedia					This gave him a career record of 26-56 for a winning percentage of .317, one of the worst ever for a non-interim manager.	He is considered one of the worst non interim managers.	neutral					neutral
473	base_36811836.000	base_36811836.000c	wikipedia					Regan has traveled the world extensively.	Regan was a homebody and traveled very little outside of the USA. 	contradiction					contradiction
474	base_51965114.006	base_51965114.006n	wikipedia					In 1923 he was sent by the party to Thuringia to become a full-time party organiser, based in Jena; but he returned to Pockau in the first part of 1924 and became a member of the town council.	In 1923 he was sent on a train by the party to Thuringia to become a full-time party organiser, based in Jena	neutral					neutral
475	base_23402968.000	base_23402968.000n	wikipedia					By 2016, Niehues had painted 255 maps for 175 ski resorts around the world.	By 2016, Niehues started to paint maps for ski resorts around the world.	neutral					neutral
476	base_13381128.000	base_13381128.000n	wikipedia					He was capped eight times for the Brazilian national team in 2007, managing to score a single goal for his representative country during this spell.	He was born in Rio de Janeiro.	neutral					neutral
