gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					Egesina picea is a species of beetle in the family Cerambycidae.	Egesina Pigcea is a species of the Suidea family	base_56228055.000	base_56228055.000c	wikipedia	contradiction				
entailment					Nocher’s son and namesake became Count of Bar-sur-Aube upon his death, and the countship of Soissons reverted to his wife.	The countship of Soissons reverted to his wife.	base_55971620.000	base_55971620.000e	wikipedia	entailment				
contradiction					He had already served two days of the sentence in police custody after his initial arrest.	He was released immediately after his initial arrest.	base_18409810.002	base_18409810.002c	wikipedia	contradiction				
entailment					Freya met and fell in love with a man named Mathias, and a child was conceived between them.	Mathias was the father of Freya's child.	base_54733694.000	base_54733694.000e	wikipedia	entailment				
entailment					Nate McConnell is a Democratic member of the Montana House of Representatives, representing House District 89.	Nate McConnell is a Democratic member of the Montana House of Representatives.	base_58460642.000	base_58460642.000e	wikipedia	entailment				
neutral					North of the tunnel, a separate station, Warren Hill, was built for raceday use.	There were many more stations all over the city	base_02856291.001	base_02856291.001n	wikipedia	neutral				
neutral					He spent time away on loan during the 1990–91 and 1991–92 seasons and departed White Hart Lane in February 1992.	The loan required him to spend time away during the 1991 season.	base_34012909.003	base_34012909.003n	wikipedia	neutral				
neutral					"Sorge was one of those selected for ""hero spy"" status."	Hero spy status was something you had to be selected to do.	base_03457813.003	base_03457813.003n	wikipedia	neutral				
neutral					The Town Supervisor is the chief administrative officer of the town & village, selected to carry out the directives of the Council.	The Town Supervisor changes every four years..	base_03887550.001	base_03887550.001n	wikipedia	neutral				
entailment					The Ghassanids were Arab Christians that emigrated from Yemen to the Hauran, in southern Syria.	The individuals that emigrated from Yemen were Ghassanids.	base_20302431.000	base_20302431.000e	wikipedia	entailment				
neutral					Bounty left London on 15 October 1787, and after being held at Spithead awaiting final sailing orders was further delayed by bad weather; it was 23 December before the ship was finally away.	During the months the ship waited the sailors remained on board	base_11537499.000	base_11537499.000n	wikipedia	neutral				
neutral					National Life Chain Sunday '91 saw 373 chains across the United States, with an overall participation of 771,000 people.	People from all fifty U.S. states participated in National Life Chain Sunday '91.	base_15713837.000	base_15713837.000n	wikipedia	neutral				
contradiction					Louis Mélennec de Beyre (born 18 March 1941, Guilvinec, Finistère) is a French lawyer, doctor, singer, and historian, writing and performing as Louis Mélennec.	Louis Mélennec was a doctor, singer, writer and lawyer.	base_33161201.000	base_33161201.000c	wikipedia	contradiction				
contradiction					"In 2008, Walmart agreed to pay at least $352 million to settle lawsuits claiming that it forced employees to work off the clock. """	Walmart won the civil case with a settlement against the workers. 	base_08226759.000	base_08226759.000c	wikipedia	contradiction				
entailment					Nebehay was able to make numerous acquisitions in the interest of Austrian art, e.g. he initiated the purchase of the manuscript of Anton Bruckner's Third Symphony on behalf of the Austrian National Library.	Nebehay started the purchase of the manuscript of Anton Bruckner.	base_58693465.005	base_58693465.005e	wikipedia	entailment				
contradiction					The Fighting Illini women's cross country team began play in 1977.	They were the first womens team ever.	base_10650212.000	base_10650212.000c	wikipedia	contradiction				
entailment					In 1567 Qi Jiguang and Tan Lun, successful generals who fended off the coastal pirates, were reassigned to manage the Ji–Chang Defense Commands and step up the defences of the capital region.	 Qi Jiguang and Tan Lun teamed up against pirates.	base_43637345.000	base_43637345.000e	wikipedia	entailment				
contradiction					"Beauty Pageant"" received generally positive reviews, with several commentators claiming the season continued a trend of funnier episodes than in the first season."	Beauty Pageant was going to be cancelled after reading it's first reviews	base_25613271.003	base_25613271.003c	wikipedia	contradiction				
entailment					Dresdner Bank expanded its network with acquisition and opening new offices not only in Europe but also in the United States, Singapore, Canada, Australia, Japan, Hong Kong, and China.	The bank expanded the network with acquiring new offices. 	base_07788671.000	base_07788671.000e	wikipedia	entailment				
neutral					Beginning with fossils and prehistoric tools, it begins to focus on the trade industry of North Dakota's first white settlement.	North Dakota's first white settlement was in the early 1900's. 	base_25431089.001	base_25431089.001n	wikipedia	neutral				
contradiction					He played only three times in 2007, the Saudara Cup match and matches against Hong Kong and the UAE in the ACC Twenty20 Cup.	He played almost six times in 2007	base_30885133.002	base_30885133.002c	wikipedia	contradiction				
contradiction					Stone City is an unincorporated community and census-designated place in Jones County, Iowa, United States.	Stone City was the stronghold of the Rock Gnomes.	base_31558859.000	base_31558859.000c	wikipedia	contradiction				
contradiction					In March, Bhutto visited New York City and Washington D.C., where she met with media figures and middle-ranking government officials but was kept at bay by the administration of President Ronald Reagan.	She claims to have only been to Austin Texas in her life.	base_03276261.003	base_03276261.003c	wikipedia	contradiction				
entailment					The bas-relief representing Panchev's bust is made of bronze by sculptor Yanko Pavlov.	Yanko Pavlov made a bronze bust.	base_59075776.001	base_59075776.001e	wikipedia	entailment				
contradiction					After a lengthy stretch battle, McKinzie crossed the finish line with his head in front, third place finisher Kanthaka over six lengths behind the two favorites.	McKinzie could never crossed the finish line.	base_60142532.003	base_60142532.003c	wikipedia	contradiction				
contradiction					It has a large normal fault on its southern margin and has the form of a half-graben.	It has a small abnormal fault on its southern margin	base_29984913.003	base_29984913.003c	wikipedia	contradiction				
neutral					Aylesbury remained a feudal manor until the 13th century when new smaller landholdings were formed.	Aylesbury housed a total of 100 fiefdom servants.  	base_21934105.001	base_21934105.001n	wikipedia	neutral				
contradiction					Sive was a leader and activist with a number of environmental organizations.	Sive gave very little care to the environment, and was part of no organizations. 	base_13434749.000	base_13434749.000c	wikipedia	contradiction				
entailment					Five days later, John died, Prince Theodore and people buried him, and offered consolation to Theodore.	Five days later, John died.	base_22125577.000	base_22125577.000e	wikipedia	entailment				
contradiction					In the end, Carla becomes his godmother.	Carla was independent with no friends or family.	base_27696436.004	base_27696436.004c	wikipedia	contradiction				
contradiction					"The imperial genealogies are important since the genealogies that were once part of ""Nihon Shoki"" have since been lost."	The imperial genealogies have been completely lost.	base_33529386.001	base_33529386.001c	wikipedia	contradiction				
neutral					and She was very near to the truth.	She is excited to be near to the truth.	base_39250236.266	base_39250236.266n	wikipedia	neutral				
neutral					MacGregor was born in Rugby, Ontario in 1872.	MacGregor was born in Rugby 1872.	base_58476106.000	base_58476106.000n	wikipedia	neutral				
entailment					The compatibility condition only needs to be verified on formula_91; the full compatibility follows as a homomorphic extension to all of formula_92 The verification is verbose but straight-forward; it is not given here, except for the final result:	The full compatibility follows as a homomorphic extension to all of formula_92.	base_04718444.001	base_04718444.001e	wikipedia	entailment				
contradiction					He was also a member of the Norwegian Language Council and board member for Riksteatret.	He declined a role to be a board member for Rikstearet. 	base_28632925.003	base_28632925.003c	wikipedia	contradiction				
entailment					She also had to visit all inmates of the almshouses once a week, ensure adequate fire precautions and prepare the boardroom for meetings.	She visited the inmates once a week at the almshouse. 	base_48361122.005	base_48361122.005e	wikipedia	entailment				
neutral					The character and casting was announced on 4 October 2014.	All actors complained about the characters they got	base_48935024.002	base_48935024.002n	wikipedia	neutral				
neutral					The Mixed Doubles tournament of the 2018 Badminton Asia Junior Championships was held from July 18-22.	The Mixed Doubles tournament of the 2018 is the best of all.	base_59305214.000	base_59305214.000n	wikipedia	neutral				
entailment					Between 36 and 48 months, variability between handedness in one handed grasping begins to decline significantly.	One handed grasping declines between 36 and 48 months	base_03037830.002	base_03037830.002e	wikipedia	entailment				
contradiction					"The name of God was supposed to be a Hellenized version of Baʿal or Hadad and Nickelsburg connected it with the place name of Baal-Hermon (Lord of Hermon) and the deity given by Enoch as """"The Great Holy One""""."	The name of the Virgin Mary was supposed to be a Hellenized version of Baʿal	base_45462357.008	base_45462357.008c	wikipedia	contradiction				
contradiction					4: H.A.L.'s Death : In the film , the on-board computer was referred to as 'Hal'.	H.A.L stands for Helping Androids Live.	base_35575100.000	base_35575100.000c	wikipedia	contradiction				
neutral					In 1977, Morrilton Broadcasting Company made formal application to the FCC for an FM broadcast station to operate at 3000 watts, located at 101.7 MHz.	101.7 FM was the first radio station operated by Morrilton Broadcasting Company.	base_33791352.000	base_33791352.000n	wikipedia	neutral				
contradiction					"At the beginning of the hostilities, ""Regia Aeronautica"" achieved aerial superiority and occasionally skilled Italian pilots, flying their Fiat biplanes, managed to shot down even the faster and better armed Hawker Hurricane monoplanes."	Aerial superiority was just out of Regia Aeronautica's reach due to speed.	base_03356863.005	base_03356863.005c	wikipedia	contradiction				
entailment					In 87 BC, Metellus Pius’ command was extended, with his appointment as Propraetor, responsible for continuing the war against Samnium.	Metellus Pius was a commander before 87 BC	base_11502338.000	base_11502338.000e	wikipedia	entailment				
entailment					In order to get away from him, she asks her classmate and friend Nadya Laurentovna Kologrivov to help her find work as a tutor.	She has a friend named Nadya who is also in school with her.	base_17111529.002	base_17111529.002e	wikipedia	entailment				
entailment					The branch was worked by the GWR.	The most recorded presence working the branch was GWR.	base_22835954.002	base_22835954.002e	wikipedia	entailment				
entailment					UNA-UK acts as the secretariat for The All‐Party Parliamentary Group on the United Nations (UN APPG), a cross‐party group supporting the aims and ideals of the United Nations.	The All‐Party Parliamentary Group on the United Nations is a cross party supporting the UN	base_11014775.000	base_11014775.000e	wikipedia	entailment				
neutral					He takes down all the posters in his room, and tries to cultivate other interests.	He cultivated an interest in art. 	base_09732947.001	base_09732947.001n	wikipedia	neutral				
entailment					The Yugoslav President Josip Broz Tito immediately sent his Deputy Foreign Minister to Sweden.	Josip Broz Tito sent his Deputy Foreign Minister to Sweden	base_60567823.006	base_60567823.006e	wikipedia	entailment				
contradiction					After Gawain protests Arthur’s decision to let them go, Arthur allows Gawain to go after them.	Gawain could not go after them	base_13634496.001	base_13634496.001c	wikipedia	contradiction				
contradiction					A student living in a neighboring public school district or a foreign exchange student may seek admission to Pocono Mountain School District.	The foreign exchange student program is still being set up in this district.	base_22142467.001	base_22142467.001c	wikipedia	contradiction				
neutral					While at the University of British Columbia, he was awarded the Killam Award for Outstanding Research in 1998 and garnered a John Simon Guggenheim Fellowship in 1999.	He was awarded the Killam Award for Outstanding Research while he was at the university.	base_14667019.000	base_14667019.000n	wikipedia	neutral				
contradiction					The 8th Air Force Composite Command was the first of a series of fighter and bomber units served by the company in England and Northern Ireland.	The 8th Air Force Composite Command was the last in a series of fighter and bomber units served by the company.	base_34861777.004	base_34861777.004c	wikipedia	contradiction				
contradiction					Licences were also granted in 1996 to Hobart Access Community Television Inc in Hobart and Bendigo Community Television Inc in Bendigo however these were not renewed.	Bendigo Community Television Inc, in Hobart, was granted a license in 1996	base_03094486.000	base_03094486.000c	wikipedia	contradiction				
contradiction					The crew of two sat in tandem open cockpits, with a cutout in the upper mainplane for the pilot's head; the observer/gunner sat behind the pilot, just behind the upper wing.	The pilot had a secluded separate cockpit from the gunner for focus.	base_22645098.003	base_22645098.003c	wikipedia	contradiction				
entailment					He wrote, recorded, and mixed the sect's music and videos for the next 15 years.	He worked closely with the sect on music and videos, alike.	base_22268349.001	base_22268349.001e	wikipedia	entailment				
contradiction					People commonly enjoy laughing at the blunders of stereotypes from a comfortable position of superiority.	Usually people do not laugh about the blunders of stereotypes	base_41335418.001	base_41335418.001c	wikipedia	contradiction				
entailment					"Petra Munro contrasts the early Christian Church as being inclusive of women as opposed to the medieval Church, which she describes as being ""based on a gender hierarchy""."	The inclusion of women by the early Christian Church was constrasted by Munro.	base_36294957.000	base_36294957.000e	wikipedia	entailment				
entailment					The plot culminates with Tarika having to make a decision to either run away with the unpredictable and fun Tricia or stay and attempt to build a life with a more stable, yet seemingly incompatible Charlotte.	The entire plot is a culmination of Tarika's indecisiveness.	base_22108741.000	base_22108741.000e	wikipedia	entailment				
contradiction					A post office called Hamburgh was established in 1844.	Hamburgh was established in 1988	base_03902358.001	base_03902358.001c	wikipedia	contradiction				
neutral					He capped his debut against Uganda, playing the entire match.	He scored the majority of points in the game against Uganda. 	base_46970004.001	base_46970004.001n	wikipedia	neutral				
entailment					He stood in six Test matches between 1974 and 1979 and three ODI games between 1975 and 1981.	fgn	base_47567087.001	base_47567087.001e	wikipedia	entailment				
entailment					Yet for many Tunisians these civil law reforms had limited application.	These civil law reforms had limited application for many citizens of Tunisia.	base_48198965.004	base_48198965.004e	wikipedia	entailment				
neutral					In 1934 the Sierra Leone Broadcasting Service (SLBS) was formed from the Freetown Rediffusion Service making it the earliest English language radio broadcast service in West Africa.	The Sierra Leone Broadcasting Service was in operation for over 50 years.	base_34947847.000	base_34947847.000n	wikipedia	neutral				
entailment					The second night the pierogies faced off with the presidents in a relay race.	The presidents participated in a relay race	base_11320270.002	base_11320270.002e	wikipedia	entailment				
contradiction					The wood has many uses such as firewood, for furniture, and for home and other building construction.	The wood has very few uses, and is banned from furniture use. 	base_40328555.000	base_40328555.000c	wikipedia	contradiction				
entailment					The Sandy Creek descends over its course.	Sandy Creek lowers over its trek. 	base_51267014.002	base_51267014.002e	wikipedia	entailment				
contradiction					Dasher eclipsed the 200-yard barrier through the air for the third time in his career with 204 yards on 20-of-42.	Dasher surpassed the 200-yard barrier for the fifth time in his career	base_35463991.000	base_35463991.000c	wikipedia	contradiction				
entailment					"Miyauchi's final acting session before he died was for episode 260 of ""Dragon Ball Z"", which he recorded only 3 months before his death."	Miyauchi died before Dragon Ball Z was finished.	base_03709828.001	base_03709828.001e	wikipedia	entailment				
entailment					He used the phrase when his attempt to raise an additional question was interrupted by Datuk Seri Hamzah Zainudin.	He was interrupted by Datuk Seri Hamzah Zainudin	base_49745108.001	base_49745108.001e	wikipedia	entailment				
entailment					In 1812 about 1500 tons of cargo was moved through Rome by this route.	1500 tons of cargo was moved through Rome by this route in 1812.	base_34495171.000	base_34495171.000e	wikipedia	entailment				
entailment					Collectively, her films have won awards at many film festivals, including the 2011 Artivist Film Festival, 2009 DC Independent Film Festival, Dallas International Film Festival, and Heartland Film Festival.	She won the 2011 Artivist Film Festival	base_52600236.000	base_52600236.000e	wikipedia	entailment				
contradiction					"This idea is likely to have been inspired by the phrase ""to put oneself in someone else's shoes"", which exists in German as in English."	The phrase means to steal someone shoes and give them your own.	base_13558989.001	base_13558989.001c	wikipedia	contradiction				
neutral					"It was remade again in 1975 as ""The Spiral Staicase"" with Jacqueline Bisset, and again as a 2000 TV film ""The Spiral Staircase"" with Nicollette Sheridan."	The audience loved the first version above all of the remakes.	base_09836525.001	base_09836525.001n	wikipedia	neutral				
contradiction					"These officers, in addition to fulfilling their specific functions, also act collectively as the ""Republican Moral Council"" to submit to the Supreme Tribunal actions they believe are illegal, particularly those which violate the Constitution."	"The ""Republican Moral Council"" actions were illegal."	base_01585645.001	base_01585645.001c	wikipedia	contradiction				
neutral					A coin was minted in his honor.	It had no value.	base_19847408.001	base_19847408.001n	wikipedia	neutral				
entailment					"Journalist Stevie Cameron wrote about the scandal, and Schreiber's links to the Mulroney government, in her 1994 best-selling book ""On the Take: Crime, Corruption and Greed in the Mulroney Years""."	Journalist Stevie Cameron wrote about the scandal.	base_10118823.000	base_10118823.000e	wikipedia	entailment				
contradiction					Neither Israel nor Egypt could secure a clear advantage, yet both could claim military achievements.	Israel's military advantage over Egypt was evident.	base_37355383.001	base_37355383.001c	wikipedia	contradiction				
entailment					According to some sources, Mohéli did return to government control in 1998.	Mohéli did return to government control in 1998.	base_00138966.003	base_00138966.003e	wikipedia	entailment				
contradiction					She also had to visit all inmates of the almshouses once a week, ensure adequate fire precautions and prepare the boardroom for meetings.	She neglected to visit the almshouse as often as she should. 	base_48361122.005	base_48361122.005c	wikipedia	contradiction				
entailment					Argentina has participated in a number of international tournaments.	Argentina has thrown their hat into multiple international tournaments. 	base_55255782.000	base_55255782.000e	wikipedia	entailment				
contradiction					"After these releases, Tsuchiya released her first remix album, ""Taste My Xxxremixxxxxxx!!!!!!!!"	Tsuchiya pulled the remix album before it could be published. 	base_13120392.003	base_13120392.003c	wikipedia	contradiction				
neutral					This may then lead to further engineering protection being needed down-drift of the breakwater development.	Other than engineering protection, a breakwater needs a hard material	base_08105845.003	base_08105845.003n	wikipedia	neutral				
contradiction					Dolores, a member of the chorus, is left to find out.	Dolores was the last to know.	base_36989104.001	base_36989104.001c	wikipedia	contradiction				
entailment					The 2018 edition saw the invitation of the champions of League1 Ontario (L1O) and Première Ligue de soccer du Québec (PLSQ).	The champions of League1 Ontario (L1O) and Première Ligue de soccer du Québec (PLSQ) were invited to the 2018 edition	base_56490968.000	base_56490968.000e	wikipedia	entailment				
contradiction					As a designated place in the 2016 Census of Population conducted by Statistics Canada, Round Hill recorded a population of 129 living in 50 of its 51 total private dwellings, a change of from its 2011 population of 122.	Round Hill recorded a population of 129 living in 40 of its 41 total private dwellings.	base_35107726.000	base_35107726.000c	wikipedia	contradiction				
entailment					The Port Authority Trans-Hudson (PATH) links transportation hubs in Manhattan and northeastern New Jersey, while the PATCO Speedline connects downtown Philadelphia to Camden County, New Jersey.	P.A.T.H. stand for The Port Authority Trans-Hudson in Manhattan.	base_33846208.002	base_33846208.002e	wikipedia	entailment				
contradiction					On 14 May 2008 Gordon Brown announced that the government intended to publish a new white paper on lords reform.	Gordon Brown was a government spy.	base_14884162.000	base_14884162.000c	wikipedia	contradiction				
entailment					As of 2010, out of a total agricultural monetary yield of ¥20.83 billion, crops accounted for ¥19.14bn and livestock accounted for ¥1.68bn.	The agricultural monetary profits were 20.83 billion yen for the 2010 year.	base_01353442.001	base_01353442.001e	wikipedia	entailment				
entailment					The House of Lords' European Union Committee observed in March 2017 that rules of origin would apply to trade post-Brexit, whether the UK concluded a free trade agreement with the EU or traded with the EU under the rules of the World Trade Organization. ‘	The observation made in regard to the trade in 2017 was by The House of Lords' European Union Committee.	base_56465846.001	base_56465846.001e	wikipedia	entailment				
neutral					While awaiting to be granted clearance to St Kilda, Geddes missed the 1903 and 1904 season.	He would play in the 1905 season.	base_35075748.002	base_35075748.002n	wikipedia	neutral				
contradiction					The synagogue was built between 1910 and 1914 on the site of an earlier synagogue erected circa 1867/1872.	The synagogue was left to disrepair and the community refused to rebuild it in the 1910s. 	base_51671268.000	base_51671268.000c	wikipedia	contradiction				
contradiction					Feeling compassion for the thief, Belle releases Robin in her master's absence.	Belle never releases Robin in her master's absence.	base_53185844.005	base_53185844.005c	wikipedia	contradiction				
contradiction					NSW Governor Gipps put the proposal in 1846, the New South Wales Legislative Council approved the project, and construction commenced in 1851.	Old South Wales was burnt by a fire in 1923.	base_41594188.002	base_41594188.002c	wikipedia	contradiction				
neutral					In 1872, he moved to Paris and studied at the École des Beaux-Arts under Jean-Léon Gérôme.	His study of the French arts was made possible from his move.	base_13045535.001	base_13045535.001n	wikipedia	neutral				
contradiction					"There are over 1,000 pizzerias and ""slice shops"" in NYC, and many purvey both whole pies and slices."	"There are less than 1,000 pizzerias and ""slice shops"" in NYC."	base_58346133.001	base_58346133.001c	wikipedia	contradiction				
contradiction					"It was remade again in 1975 as ""The Spiral Staicase"" with Jacqueline Bisset, and again as a 2000 TV film ""The Spiral Staircase"" with Nicollette Sheridan."	The year 2000 version of the film was showcased in theaters around the world.	base_09836525.001	base_09836525.001c	wikipedia	contradiction				
neutral					Chah-e Ramezan (, also Romanized as Chāh-e Rameẕān) is a village in Kheyrgu Rural District, Alamarvdasht District, Lamerd County, Fars Province, Iran.	Chah-e Ramezan is known for their bread dishes.	base_48923835.000	base_48923835.000n	wikipedia	neutral				
contradiction					The word 'Jargoun' in Scots, dating from as early as 1340–70, refers to the twittering or chattering of birds.	The word Jargoun dates from 1240-70.	base_40897109.001	base_40897109.001c	wikipedia	contradiction				
entailment					The average household size was 2.77 and the average family size was 3.05.	2.77 was the average household size	base_02209859.002	base_02209859.002e	wikipedia	entailment				
entailment					As of 1880, almost all of the nation's top ten glass producing counties were located on a waterway.	Waterways seemed to be important from glass production 	base_31945474.003	base_31945474.003e	wikipedia	entailment				
contradiction					"In modern popular culture usage, the word prerogative has come to mean the egalitarian condition of the right for anyone's own self-determination, e.g., that it is ""one's prerogative"" to do as they please."	dghdgh	base_14319026.000	base_14319026.000c	wikipedia	contradiction				
contradiction					His son, Liam, is a former professional footballer.	Liam's son is a former professional footballer.	base_15457164.000	base_15457164.000c	wikipedia	contradiction				
contradiction					"The games include ""Chuck Yeager's Advanced Flight Trainer"", ""Chuck Yeager's Advanced Flight Trainer 2.0"", and ""Chuck Yeager's Air Combat""."	"The games include no ""Chuck Yeager's Advanced Flight Trainer""."	base_00143126.001	base_00143126.001c	wikipedia	contradiction				
neutral					Ward was part of the Great Britain team that won the Davis Cup in 2015, the nation's first success in the tournament for 79 years.	Ward has participated in the Davis Cup every year since 2015. 	base_30378793.000	base_30378793.000n	wikipedia	neutral				
neutral					He was succeeded by his three sons Ismail, Mahmud, and Muhammad, who fought one another over the inheritance and were eventually assassinated.	Ismail succeeded the biggest portion of the inheritance.	base_42041339.000	base_42041339.000n	wikipedia	neutral				
neutral					The track of PSMT was constructed by firm named Marsland and Price, who were based in Bombay.	The PSMT track was only constructed due to the particular firm.	base_28736134.000	base_28736134.000n	wikipedia	neutral				
neutral					He became the head of the armies.	He became the youngest head of the armies.	base_11560005.001	base_11560005.001n	wikipedia	neutral				
entailment					"The ""St David"" was renamed ""Stena Caledonia"" and returned to the Irish Sea, this time to the Stranraer - Larne route."	"""St David"" was renamed ""Stena Caledonia""."	base_35397309.001	base_35397309.001e	wikipedia	entailment				
entailment					Experts estimate that had such an ignition occurred, the entirety of Point Comfort would have been incinerated.	The entirety of Point Comfort would have been incinerated if that had such an ignition occurred.	base_20586889.005	base_20586889.005e	wikipedia	entailment				
neutral					After cooling, diluting with water, and adjusting the pH with mineral acid, cephaloridine thiocyanate salt precipitates.	Cephaloridine thiocyanate salt precipitates is considered a base.	base_26530629.002	base_26530629.002n	wikipedia	neutral				
entailment					Abhisit issued a red shirt decree that empowered the government to censor television broadcasts.	Abhisit granted the government the power to censor television broadcasts	base_31527388.004	base_31527388.004e	wikipedia	entailment				
contradiction					The bridge carried four tracks into the new Glasgow Central station.	The bridge carried two tracks to the Grand Central Terminal	base_44993244.002	base_44993244.002c	wikipedia	contradiction				
contradiction					Part of the line (between Spring Valley and Nanuet) was once part of the main Erie Railroad line from Piermont, New York to Buffalo, New York.	Both railroad lines were always separate	base_07817424.002	base_07817424.002c	wikipedia	contradiction				
contradiction					"This means that the album, in the words of writer Pryor Stroud, ""exalts silence just as much as it values surprise."""	Pryor Stroud said that the album was a noise without end.	base_56460232.002	base_56460232.002c	wikipedia	contradiction				
neutral					In 1910-11 he scored 219 runs at 42.38 and took 6 wickets at 21.33 in three matches, and made his highest score of 84, the top score in the match, against Hawke's Bay.	His record remained unbroken for 10 years	base_50702512.001	base_50702512.001n	wikipedia	neutral				
entailment					In December 2, 2013, she was one of the first three trainees introduced to the public through SM Entertainment's pre-debut project, SM Rookies, alongside now-NCT members Jeno and Taeyong.	She was one of the first three trainees introduced to the public.	base_50193434.001	base_50193434.001e	wikipedia	entailment				
contradiction					As part of this complex, it facilitates nucleotide excision repair by unwinding DNA.	By unwinding DNA, it facilitates nucleotide explosion as part of this complex.	base_05346525.001	base_05346525.001c	wikipedia	contradiction				
neutral					He made 151 in the Fourth Test and 38 in the Fifth to end with 309 runs (103.00) and England survived the series 0–0, the first full Test series which England drew all their matches, but the third time India had managed this.	He worked very hard for the tests.	base_02946743.004	base_02946743.004n	wikipedia	neutral				
entailment					This identification normally depends on the choice of basis.	This identification can depend on the choice of basis.	base_09768181.002	base_09768181.002e	wikipedia	entailment				
neutral					"He tells Satterthwaite that he came here the previous night and found someone there seemingly in fancy dress, in ""a kind of Harlequin rig""."	He told Satterthwaite that he found someone in a fancy long red dress in here.	base_10826230.003	base_10826230.003n	wikipedia	neutral				
entailment					Ünal was transferred back to his old club Kayserispor for free loan.	He was transferred after being apart of the club Unal.	base_17986020.000	base_17986020.000e	wikipedia	entailment				
entailment					"The single was issued via MCA Records in North America and Europe, on 7"" and 12"" vinyl formats."	A Record player is necessary to hear this single.	base_49205419.000	base_49205419.000e	wikipedia	entailment				
entailment					"Other musicians in the band bass player Craig ""Patches"" McCloskey, drummer Doni Gray (L.A. Guns, Burning Tree), and keyboardist John Bird."	The drummer was Doni Gray.	base_08601112.002	base_08601112.002e	wikipedia	entailment				
contradiction					The fingerlike pinnae are pinnately divided into short-stalked pinnules.	The pinnae are not fingerlike.	base_42383591.006	base_42383591.006c	wikipedia	contradiction				
contradiction					The remainder of the season was fairly uneventful as he failed to qualify for the Malta Cup, Welsh Open and the China Open.	The remainder of the season was full of surprises.	base_26476261.004	base_26476261.004c	wikipedia	contradiction				
contradiction					The Trials of Harvey Matusow is a one-man play by Robert Cohen, premiered by its author at the 2010 Brighton Festival.	 The Trials of Harvey Matusow is not a one-man play by Robert Cohen.	base_06921456.000	base_06921456.000c	wikipedia	contradiction				
entailment					However, this official report does not match unofficial reports from individual battalion and divisional officers and commanders at the front, who record suffering far higher casualties than was officially reported.	The casualty accounts on the official reports differ from first hand reports. 	base_06098868.004	base_06098868.004e	wikipedia	entailment				
contradiction					"After two League appearances for ""the Villains"", he joined Blackpool in June 1936."	He joined Blackpool in may.	base_39810263.001	base_39810263.001c	wikipedia	contradiction				
contradiction					When Rocchetti finally tries to escape, he is beaten almost to death.	Rocchetti managed to escape, avoiding his pursuers. 	base_15066574.004	base_15066574.004c	wikipedia	contradiction				
neutral					28.2% of all households were made up of individuals and 10% had someone living alone who was 65 years of age or older.	Individuals 65 years of or older living alone struggle during the winter months	base_02242538.001	base_02242538.001n	wikipedia	neutral				
contradiction					To vectorize a program, the compiler's optimizer must first understand the dependencies between statements and re-align them, if necessary.	Knowing the dependencies between statements and re-aligning them is unnecessary to vectorize a program	base_13698966.000	base_13698966.000c	wikipedia	contradiction				
contradiction					"Yet, his unique theoretical perspective—often called ""Corderian rhetoric""—has not been given extensive attention, consideration, or legitimacy as a theoretical framework among others in English studies."	he is widely studied and given extensive attention. 	base_33978009.002	base_33978009.002c	wikipedia	contradiction				
contradiction					Klatt developed a complete system for synthesis of speech from English text, and his research led to a detailed specification of rules for segmental durations in English.	Klatt never developed a complete system for synthesis of speech from English text.	base_58582237.004	base_58582237.004c	wikipedia	contradiction				
entailment					The Dynohub was Sturmey-Archer's hub dynamo (generator) for bicycles.	The name of the generator for bicycles was Dynohub	base_07749207.000	base_07749207.000e	wikipedia	entailment				
neutral					Compared to other organic cyanates, MDI has a relatively low human toxicity.	Besides MDI, there are dozens of other organic cyanates. 	base_10641827.005	base_10641827.005n	wikipedia	neutral				
neutral					Throughout his reign as boss of the Chicago mob, Torrio had witnessed a massive increase in violence within organized crime.	The violence involved in organized crime was less so prior to his reign.	base_05520400.004	base_05520400.004n	wikipedia	neutral				
contradiction					A new town, Silver Bay, was constructed to support it.	They couldn't approve the Silver Bay construction 	base_53551816.001	base_53551816.001c	wikipedia	contradiction				
entailment					During the war, SET built Heinkel He 111s under licence.	SET built Heinkel He 111s under licence.	base_29142394.003	base_29142394.003e	wikipedia	entailment				
contradiction					By 2005, the core network used packet over SONET links at 10 Gbit/s.	The core network used packet over SONET never links at 10 Gbit/s by 2005.	base_16734915.000	base_16734915.000c	wikipedia	contradiction				
contradiction					Megray Hill is situated approximately 1.1 kilometers to the north of Stonehaven; surface runoff and drainage from the northern and eastern slopes of Megray Hill flow north to the Burn of Muchalls.	Megray Hill is located in Scotland	base_26020112.000	base_26020112.000c	wikipedia	contradiction				
entailment					"Madonna and Maluma performed ""Medellín"" together at the 2019 ""Billboard"" Music Awards on May 1, 2019."	"In the 2019 ""Billboard"" Music Awards, Madonna and Maluma performed ""Medellín"" together."	base_60691531.000	base_60691531.000e	wikipedia	entailment				
entailment					He is also the wealthiest person in the world outside North America and Europe.	This person lives in North America and is the wealthiest in the world.	base_08850540.004	base_08850540.004e	wikipedia	entailment				
neutral					For her performance, she was nominated for a Teen Choice Award for Choice Movie Actress: Comedy.	She played not only in comedies.	base_34380937.003	base_34380937.003n	wikipedia	neutral				
