gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					He throws a mid-90s fastball, along with a curveball, slider and changeup.	He throws a curveball	edit_other_12653999.003	edit_other_12653999.003e	wikipedia	entailment				
neutral					Leto updated fans on the tour via Twitter, where we would post status updates and pictures of rehearsals.	An international tour followed in 2014.	edit_other_38150251.000	edit_other_38150251.000n	wikipedia	neutral				
contradiction					Sebastian Inlet State Park is a Florida State Park located 10 miles south of Melbourne Beach and 6 miles north of Vero Beach, Florida.	Sebastian Inlet State Park is a water park owned by the state of Georgia	edit_other_06072845.000	edit_other_06072845.000c	wikipedia	contradiction				
neutral					Most fighting in the French and Indian War in North America ended by 1760 after the fall of Quebec to the British.	The British also seized Florida and Quebec in the French and Indian War.	edit_other_15349920.000	edit_other_15349920.000n	wikipedia	neutral				
neutral					Biharamulo District is one of the eight districts of the Kagera Region of Tanzania.	Biharamulo District	edit_other_15809174.000	edit_other_15809174.000n	wikipedia	neutral				
neutral					The executives did, however, cite her relationship with Alex as an important one, and one that was successful with viewers.	That might have made her unpopular with viewers, who would not have cared as much about her death.	edit_other_06728836.001	edit_other_06728836.001n	wikipedia	neutral				
neutral					Three tunnels were to be dug, one for the two tracks, a drainage tunnel and a ventilation tunnel.	The two tracks would fit into the widest tunnel	edit_other_08272171.001	edit_other_08272171.001n	wikipedia	neutral				
contradiction					"After leaving Kraków, Corvinus worked as school rector and then city secretary (""Stadtschreiber"") at Schweidnitz' (now Świdnica) (1494–1497)."	Corvinus worked at Schweidnitz as a school janitor	edit_other_27080708.000	edit_other_27080708.000c	wikipedia	contradiction				
entailment					At that time, pitches were not covered to protect them against rain, so the batsmen were at a distinct disadvantage on the proverbial sticky wicket.	Pitches were not covered to protect them against rain, which would cause the batsmen to have a disadvantage.	edit_other_13141707.002	edit_other_13141707.002e	wikipedia	entailment				
neutral					NBC's reaction was almost frantic: a battery of new shows like this one, featuring glamor and lots of big names.	NBC reacted to Netflix's first talk show by releasing a number of similar shows.	edit_other_49027744.002	edit_other_49027744.002n	wikipedia	neutral				
contradiction					IMS-1 is an Earth observation satellite in a sun-synchronous orbit.	Sun observation satellite IMS-1 orbits around the Sun	edit_other_29881229.000	edit_other_29881229.000c	wikipedia	contradiction				
contradiction					Having died by 1779, Mary is believed, under this theory, to be the mother of Captain Abraham Lincoln's oldest children.	Mary has been believed to have perished in 1740.	edit_other_46766303.003	edit_other_46766303.003c	wikipedia	contradiction				
contradiction					Two years later he had become skilled enough to receive an ESEA League invitation.	He left the ESEA League at long last, after two years, as he had finally shown enough skill for an invitation to the nest league.	edit_other_53835417.002	edit_other_53835417.002c	wikipedia	contradiction				
neutral					It started on 15 August 2015 and concluded on 22 May 2016.	It almost concluded before May.	edit_other_52319674.001	edit_other_52319674.001n	wikipedia	neutral				
contradiction					The building still serves as the home of the chemistry department and chemistry research facilities at the university.	The building has been abandoned and the home of the chemistry department has relocated. 	edit_other_46828474.005	edit_other_46828474.005c	wikipedia	contradiction				
contradiction					However, owing to the wars of Charles XII of Sweden (reigned 1697–1718) and to bubonic plague epidemics, the population dropped to 1,500 by 1727.	During the 12th century, the population of refugees increased to 1,500.	edit_other_00467549.001	edit_other_00467549.001c	wikipedia	contradiction				
contradiction					Some historians believe that Alexander the Great's troops brought leprosy from India to Europe during the 3rd century BC.	Some historians believe that Alexander the Great's troops brought leprosy from Mongolia to Europe.	edit_other_22053551.002	edit_other_22053551.002c	wikipedia	contradiction				
entailment					Parity checking limited to only 6 of 10 bits.	The limit is 6 to 10 bits.	edit_other_05699679.000	edit_other_05699679.000e	wikipedia	entailment				
contradiction					In it, Marx focused on the labour theory of value and the theory of surplus value which, he believed, explained the exploitation of labour by capital.	Marx believed the labor theory of surplus and the theory of labor value explained the exploitation of labor by capital. 	edit_other_00215250.003	edit_other_00215250.003c	wikipedia	contradiction				
neutral					"In these examples, it is assumed that ""eth0"" is the used network interface."	Eth0 acts as a network interface for the lwIP protocol stack.	edit_other_44773816.000	edit_other_44773816.000n	wikipedia	neutral				
entailment					They were sentenced to a year in prison and four sessions in the pillory.	They were sentenced to four sessions in the pillory. 	edit_other_01837373.003	edit_other_01837373.003e	wikipedia	entailment				
neutral					Hence hprints is a tool for scientific communication between academic scholars, who can upload full-text research material such as articles, papers, conference papers, book chapters etc.	Hence hprints has more than 10 million users around the world.	edit_other_29582085.000	edit_other_29582085.000n	wikipedia	neutral				
neutral					No discernible variation in size or appearance in green and golden bell frogs between different geographic areas is found.	It has been proven that regardless of geographical location the appearance and size of the green and golden bell frogs is unchanged based off the new method of testing.	edit_other_13441065.000	edit_other_13441065.000n	wikipedia	neutral				
neutral					"Mohler also hosts ""Thinking in Public,"" an extended interview podcast on theological and cultural issues."	He also discusses specifics about Christian theology.	edit_other_11807607.005	edit_other_11807607.005n	wikipedia	neutral				
contradiction					In March 2004, Strömblad (along with Björn Gelotte) was ranked No.	In 2003, Strömblad was ranked pretty much the same as it was to be ranked in 2004.	edit_other_11055856.000	edit_other_11055856.000c	wikipedia	contradiction				
entailment					Broadway Asia is an international Broadway production company based in New York City.	Based in New York City the production company is called, Broadway Asia.	edit_other_57223732.000	edit_other_57223732.000e	wikipedia	entailment				
contradiction					To date, there is no conclusive evidence to establish as to when it was precisely founded or the exact origins of its placename etymology.	It first appeared in 1824, though the origins of its etymology are unclear.	edit_other_39414206.001	edit_other_39414206.001c	wikipedia	contradiction				
neutral					Norfolk was taught as a child by John Foxe, the Protestant martyrologist, who remained a lifelong recipient of Norfolk's patronage.	Norfolk became the Bishop of Worcester in 1689.	edit_other_03652783.000	edit_other_03652783.000n	wikipedia	neutral				
neutral					The L in a coaxial version denotes the ammunition is fed from the left instead of from the right.	Coaxial versions with the letter R are fed ammunition from the right.	edit_other_11536309.000	edit_other_11536309.000n	wikipedia	neutral				
entailment					He made his professional debut in a 1–1 away draw against Platanias F.C.	His debut in professional football was against Platanias F.C.	edit_other_20243348.001	edit_other_20243348.001e	wikipedia	entailment				
contradiction					F-19 is the designation for a hypothetical US fighter aircraft that has never been officially acknowledged, and has engendered much speculation that it might refer to a type of aircraft whose existence is still classified.	F-19 is the designation for a hypothetical US fighter aircraft that has recently been officially acknowledged	edit_other_03624577.000	edit_other_03624577.000c	wikipedia	contradiction				
neutral					"He also brought out a few law-books, some poetry, an edition of ""Fabyans Cronycle"" (1533), and ""The Apologye"" (1533) and ""The Supplycacyon of Soulys"" of his uncle Sir Thomas More."	He published his last book of poetry in 1568, which was a book of poetry. 	edit_other_12484905.001	edit_other_12484905.001n	wikipedia	neutral				
neutral					"She has published articles about illustration in international specialised magazines such as ""La mancha"" (Córdoba), ""Nuevas Hojas de Lectura"" (Bogotá) ""Cultura LIJ"" (Buenos Aires) and ""Catalejos"" (Mar del Plata)."	"She has published articles in magazines such as ""La mancha"" and ""Cultura LIJ"", and illustrated over 100 books"	edit_other_60599570.001	edit_other_60599570.001n	wikipedia	neutral				
entailment					"Parents of children with intellectual disabilities (ID) in Zambia have found that healthcare professionals do not have an ""understanding of their child's condition"" and the effects the condition can have on the caregivers."	According to parents of children with intellectual disabilities of Zambia, healthcare professionals do not understand their child's condition. 	edit_other_58477027.000	edit_other_58477027.000e	wikipedia	entailment				
entailment					Mahatma Gandhi, who hailed from Gujarat, used the term to refer to his anti-British general strikes, effectively institutionalizing the term.	Mahatma Gandhi referred to his anti-British general strikes by using this term that was effectively institutionalized, as he hailed from Gujarat.	edit_other_12816935.001	edit_other_12816935.001e	wikipedia	entailment				
entailment					Sailors and Marines, training on the Complex are provided maps to avoid environmentally sensitive areas, and conduct clean-ups to minimize impact on those areas supervised by local organizations and the EPA.	Sailors and Marines are provided maps to keep from environmentally sensitive areas.	edit_other_24420905.004	edit_other_24420905.004e	wikipedia	entailment				
contradiction					"By general theory the kernel of ""T"" and its non-zero eigenspaces span a dense subspace of L2(∂Ω)."	"A non-zero eigenspace of L2(∂Ω) is spanned by the kernel of ""T"" and its dense subspace."	edit_other_45221604.003	edit_other_45221604.003c	wikipedia	contradiction				
contradiction					He went on to earn 14 caps, scoring 5 goals.	He earned 28 caps, scoring once.	edit_other_41657602.002	edit_other_41657602.002c	wikipedia	contradiction				
entailment					Milton's political thought may be best categorized according to respective periods in his life and times.	Milton's political thought varied along his life	edit_other_00397513.000	edit_other_00397513.000e	wikipedia	entailment				
neutral					On 6 April 2015, Phelan was appointed as a Technical Director of Kerala Blasters' grassroots programme.	He was appointed as Spokesperson in 2014 before becoming technical director. 	edit_other_18205568.000	edit_other_18205568.000n	wikipedia	neutral				
contradiction					"New episodes of ""Schloss Einstein"" are currently shown on Saturdays at 2:35 p.m. on channel KiKa."	Schloss Einstein is radio show that airs on KiKa radio 	edit_other_24500329.000	edit_other_24500329.000c	wikipedia	contradiction				
entailment					The win gave the Spartans their eighth win over Michigan in the last 10 years, all under head coach Mark Dantonio.	The Spartans got their eighth win over michigan after this win. 	edit_other_56352710.000	edit_other_56352710.000e	wikipedia	entailment				
entailment					The development will include Aged Miner's Homes, for uses as a Homes For Memory dementia relief facility.	Aged Miner's Homes will be used as a facility for memory dementia relief	edit_other_06269616.002	edit_other_06269616.002e	wikipedia	entailment				
entailment					A new building was built for that purpose, which was inaugurated on January 1, 1883.	The new building was inaugurated on New Year's Day in 1883.	edit_other_17479063.003	edit_other_17479063.003e	wikipedia	entailment				
contradiction					"Race organizer and newspaper ""La Gazzetta dello Sport"" released the preliminary route for the Giro d'Italia on 27 October 1947."	La Gazzetta dello Sport released the route on 29 August 1985.	edit_other_26030887.000	edit_other_26030887.000c	wikipedia	contradiction				
contradiction					Peter Somogyi is the former Director of the Medical Research Council Anatomical Neuropharmacology Unit at the University Department of Pharmacology, University of Oxford, England.	Peter Somogyi worked at the University of Brighton in England from 2003 to 2010.	edit_other_54402812.000	edit_other_54402812.000c	wikipedia	contradiction				
neutral					Many different planets have been settled and a strange malady called the chill is sweeping the galaxy.	Massive solid planets can also exist among the many planets that have been settled.	edit_other_14846505.001	edit_other_14846505.001n	wikipedia	neutral				
neutral					Look around; there are marriages rituals of all religions are photographed on all walls.	There are photographs on the walls of this community center.	edit_other_45428011.003	edit_other_45428011.003n	wikipedia	neutral				
neutral					Woolley chaired the British Columbia Lacrosse Association (BCLA) Coaches Association in 1988 and 1990.	Woolley served as President of the British Columbia Lacrosse Association from 1995-1996.	edit_other_39131605.000	edit_other_39131605.000n	wikipedia	neutral				
contradiction					They felt that the human rights movement had neglected women's rights, dismissing violations as “cultural” or “private”.	They classified them as private instead of cultural	edit_other_15544048.002	edit_other_15544048.002c	wikipedia	contradiction				
neutral					The largest, and best known, is Sudbury, Ontario.	Sudbury is the largest county in Ontario	edit_other_29060725.005	edit_other_29060725.005n	wikipedia	neutral				
neutral					To avoid the difficulty of implementing a payment-on-exit system, the station is part of the TTC's Toronto fare zone despite being located in York Region.	The Metro station is located in the York area in Canada	edit_other_17538746.000	edit_other_17538746.000n	wikipedia	neutral				
contradiction					Game 2 was at the Apollo Stadium in Adelaide where the 36ers had gone 14–0 during the season.	Game 4 was hosted in Adelaide in Apollo Stadium.	edit_other_29592123.005	edit_other_29592123.005c	wikipedia	contradiction				
neutral					Happy attempted to trick Na'Vi by throwing his grenades into the B bombsite, but Na'Vi stayed put and Zeus took down Edward on the A bombsite.	Na'Vi did not fall for Happy's tricks and stayed put, waiting for Zeus to kill Edward who was hiding in the A bombsite	edit_other_53441204.040	edit_other_53441204.040n	wikipedia	neutral				
contradiction					Another victory followed on the 12th, then two on the 13th, and finally his nineteenth and last on 22 April.	Another victory followed on 21 April.	edit_other_36929367.003	edit_other_36929367.003c	wikipedia	contradiction				
neutral					Among these which consequently are visited by both foreign and local tourists are the Canumantad Falls which is still being developed, the pristine cold spring Canawa Spring, in Canawa and the Kawasihan Islet Sand Bar in Panas.	The water which powers these attractions comes from the Danube. 	edit_other_11747860.001	edit_other_11747860.001n	wikipedia	neutral				
entailment					This time, Congress was more amenable, and she gained the title effective from 1924.	Congress was opener to ideas this time.	edit_other_51773282.005	edit_other_51773282.005e	wikipedia	entailment				
entailment					"On 10 September 2001, the Chief Military Prosecutor's Office of the Russian Federation declared the arrest to have been politically motivated, and he was ""rehabilitated""."	The Chief Military Prosecutor's Office said the arrest was politically motivated.	edit_other_48725480.001	edit_other_48725480.001e	wikipedia	entailment				
contradiction					Dawn services are also held in Australia; in New Zealand, dawn services are the most popular form of observance of this day.	Dawn services are the least popular form in New Zealand.	edit_other_03473490.006	edit_other_03473490.006c	wikipedia	contradiction				
neutral					"The family built the medieval manor house which was then known as ""Knyvett's Place"" but is now known as Southwick Hall."	The medieval manor was named Knyvett's Place, but it was changed to Southwick Hall after the death of its owner	edit_other_10092987.003	edit_other_10092987.003n	wikipedia	neutral				
entailment					"When the pipe surface's roughness height is significant (typically at high Reynolds number), the friction factor departs from the smooth pipe curve, ultimately approaching an asymptotic value (""rough pipe"" regime)."	Once the surfaces roughness height is significant the friction departs from the pipe curve.	edit_other_03542058.000	edit_other_03542058.000e	wikipedia	entailment				
contradiction					Before 1945 the area was part of Germany (East Prussia).	The area continued as part of Germany through the late 1940s.	edit_other_33741111.000	edit_other_33741111.000c	wikipedia	contradiction				
contradiction					On 20 August 1998, 79 Tomahawk missiles were fired simultaneously at two separate targets in Afghanistan and Sudan in retaliation for the bombings of American embassies by Al-Qaeda.	78 Sudan missiles were fired towards a location in Tomahawk, near Afghanistan, in 1925. 	edit_other_00785954.000	edit_other_00785954.000c	wikipedia	contradiction				
contradiction					From 2006 the font was changed again to improve legibility, and space was provided for a blue nationality stripe with a Norwegian flag.	The previous font was more legible than the new one	edit_other_03684243.003	edit_other_03684243.003c	wikipedia	contradiction				
contradiction					"It was released as a single in the United Kingdom on 14 October 1991 in promotion for the ""Greatest Hits II"" album, just six weeks before Mercury died."	Freddy Mercury died six weeks before the release of the single in the United Kingdom	edit_other_14729086.000	edit_other_14729086.000c	wikipedia	contradiction				
entailment					In 1993, Estadio Bellavista was one of the locations for Copa America games.	Estadio Bellavista was one of the locations for Copa America games in 1993	edit_other_16996337.003	edit_other_16996337.003e	wikipedia	entailment				
neutral					The municipality is a net exporter of workers, with about 1.7 workers leaving the municipality for every one entering.	The municipality is known as the top exporter of workers.	edit_other_40806277.001	edit_other_40806277.001n	wikipedia	neutral				
entailment					In one study women who complied with instructions for bed rest for the duration of bleeding had a lower rate of miscarriage and a higher rate of term pregnancy than non-compliant women.	Women who complied with instructions for bed rest had a lower rate of miscarriage. 	edit_other_36146271.002	edit_other_36146271.002e	wikipedia	entailment				
entailment					Elections took place on 25 October 1992, with the second round on 15 November.	The second round of elections took place on November 15, 1992	edit_other_53586456.001	edit_other_53586456.001e	wikipedia	entailment				
neutral					Big Paul Williams (Paul Humphrey) is an American bluegrass and gospel musician.	Big Paul Williams was the 3rd oldest in his family.	edit_other_42717425.000	edit_other_42717425.000n	wikipedia	neutral				
contradiction					The Chief Licensing Officer (CLO) has discretion to award, deny, or revoke firearms licenses.	The CLO is required to give out all licenses, with no oversight.	edit_other_00304048.002	edit_other_00304048.002c	wikipedia	contradiction				
contradiction					The Battle of Lacolle Mill was fought on 30 March 1814 during the War of 1812.	The Battle of the War of 1812 destroyed the March Mill. 	edit_other_13042239.000	edit_other_13042239.000c	wikipedia	contradiction				
entailment					Rowenta was bought by the French Groupe SEB in 1988.	Since 1988, Rowenta has been part of the  French Groupe SEB since their acquisition of them.	edit_other_44811283.000	edit_other_44811283.000e	wikipedia	entailment				
entailment					Ten thousand were murdered in one day and the rest on the next day, with few managing to escape into the forest.	Ten thousand were killed in one day.	edit_other_49549488.005	edit_other_49549488.005e	wikipedia	entailment				
entailment					Other publishers followed with their own topics.	Publishers besides them followed with their own topics. 	edit_other_03590152.002	edit_other_03590152.002e	wikipedia	entailment				
entailment					On 21 August 2009, the Inter-American Commission on Human Rights (IACHR) dispatched a six-member delegation which reported accusations it received.	The IACHR sent a delegation that reported the accusations received in 2009	edit_other_35066341.000	edit_other_35066341.000e	wikipedia	entailment				
entailment					He then gained employment as a carpenter and builder with the Manitoba and North Western Railway, where he was tasked with building rail bridges and stations.	He was employed as a builder of bridges and stations. 	edit_other_25491120.002	edit_other_25491120.002e	wikipedia	entailment				
neutral					Each team must provide a game ball for each game.	The teams give a brand new ball.	edit_other_36452302.000	edit_other_36452302.000n	wikipedia	neutral				
neutral					Some of his accusers alleged Wernich violated the sacraments of the church by breaking the seal of the confessional, a charge he has denied.	He sued the Church in October 2015.	edit_other_16625751.002	edit_other_16625751.002n	wikipedia	neutral				
contradiction					Flowing circuitously towards north, south and south-east directions Yamuna is joined by Ken at Chillaghat, Bhahein near Bilas, and Paisuni near Kankota villages.	Yamuna is joined by Ken at Chillaghat while flowing south.	edit_other_13174782.003	edit_other_13174782.003c	wikipedia	contradiction				
neutral					TF1 ranked her as 14th on their list of the sexiest video game characters to cosplay.	Since then the character has only gone up in the rankings.	edit_other_10948163.002	edit_other_10948163.002n	wikipedia	neutral				
entailment					From 1835-36 he studied theology under Dr. Skinner in New York, and on September 4, 1839 he married Amelia Ogden, daughter of Mason Whiting of New York.	He was married to Amelia Ogden in 1839.	edit_other_13677512.006	edit_other_13677512.006e	wikipedia	entailment				
neutral					Silver was replaced by the first African-American speaker Carl Heastie.	An African-American speaker replaced Silver in the UN Assembly 	edit_other_36546522.002	edit_other_36546522.002n	wikipedia	neutral				
entailment					"Paige's NXT television debut took place on the third episode of the rebooted ""NXT"", taped at Full Sail University, in which she lost to Sofia Cortez."	Paige lost to Sofia Cortez during her NXT television debut at Full Sail University.	edit_other_41089781.001	edit_other_41089781.001e	wikipedia	entailment				
contradiction					"In some cases a spelling alphabet is used (also called a ""radio alphabet"" or a ""phonetic alphabet"")."	In all cases a spelling alphabet is also used. 	edit_other_06442381.006	edit_other_06442381.006c	wikipedia	contradiction				
entailment					Johann Gustav Bernhard Droysen (; ; 6 July 180819 June 1884) was a German historian.	Droysen was a historian from Germany.	edit_other_03247203.000	edit_other_03247203.000e	wikipedia	entailment				
contradiction					The station is located outside of the south entrance to the Old Summer Palace in Haidian District of Beijing, and immediately faces the Zhengjue Temple () to the north; the main campus of Peking University is to the south.	The campus of Peking University is located in the Haidian District of Beijing.	edit_other_36477520.001	edit_other_36477520.001c	wikipedia	contradiction				
neutral					After a 24–7 loss to #11 Michigan, Memphis picked up its first win of the season with a 33–19 victory over Louisiana-Lafayette.	Memphis, after the win, went on to place in the semi-finals. 	edit_other_35545087.002	edit_other_35545087.002n	wikipedia	neutral				
entailment					"The first band ""Ingenting"" (means ""nothing"" on Swedish) was formed 1974 and played covers of song by bands like The Who and Iggy & the Stooges."	"The first band ""Ingenting"" was established 1974."	edit_other_34627015.000	edit_other_34627015.000e	wikipedia	entailment				
contradiction					It is close by a number of other historic or landmark buildings, including the Wollongong Town Hall and the Old Wollongong East Post Office.	It contains a number of historic buildings registered on the Queensland Heritage Register from 1992 to 2001	edit_other_59369095.000	edit_other_59369095.000c	wikipedia	contradiction				
neutral					Crew change operations for the Occidental Petroleum oil terminal were also performed by a British Airways HS748.	The oil terminal has been operational for 36 years.	edit_other_05580267.002	edit_other_05580267.002n	wikipedia	neutral				
contradiction					On February 22, 2010, the diner made an appearance on the Guy Fieri television program “Diners, Drive-Ins and Dives”.	The radio show “Diners, Drive-Ins and Dives” is hosted by Guy Fieri	edit_other_37286955.002	edit_other_37286955.002c	wikipedia	contradiction				
contradiction					In 2003 he held the position of First Deputy Minister of Economy and European Integration under Valery Khoroshkovsky.	He was appointed to that position on 30 May 1990.	edit_other_53044910.004	edit_other_53044910.004c	wikipedia	contradiction				
contradiction					"Thick as a Brick 2"" had its world premiere on 14 April 2012 at Perth Concert Hall, Scotland, UK, kicking off an expected 18-month tour supporting both the original and new albums."	The UK tour started in Austin Texas USA.	edit_other_01840593.004	edit_other_01840593.004c	wikipedia	contradiction				
entailment					The city paid for one-third of the arena while an investor group that included F.C. Tucker and the Indiana National Bank paid the remaining two-thirds of the $32-million price tag.	An investor group paid for about 66% of the cost of the arena	edit_other_53407990.004	edit_other_53407990.004e	wikipedia	entailment				
contradiction					Such a statement trivializes an important function of such a manner of bearing the sword.	Any way of holding the sword is ultimately irrelevant.	edit_other_00415480.001	edit_other_00415480.001c	wikipedia	contradiction				
entailment					As small groups of Texans arrive, Travis oversees defence preparations, hoping that enough reinforcements will arrive before the inevitable attack.	By the time the Texans arrived the attack was considered inevitable	edit_other_09358316.008	edit_other_09358316.008e	wikipedia	entailment				
contradiction					Elemental Records was added to the roster in 1995.	In the mid 1990s Interscope Records joined the roster	edit_other_08976580.001	edit_other_08976580.001c	wikipedia	contradiction				
contradiction					After the loss of the One Ring, the Elves had no choice left, and therefore in the Fourth Age, the last Eldar either left for Valinor or faded to shadows of their former selves.	During the second age, the orcs were left with no other option but to return to Valinor or become shells of their former selves, after the loss of the One Ring.	edit_other_01405113.003	edit_other_01405113.003c	wikipedia	contradiction				
contradiction					If a player was killed while playing the game, they simply respawn.	Players were unable to respawn if they were killed during the game.	edit_other_07854488.005	edit_other_07854488.005c	wikipedia	contradiction				
entailment					Both channels can be heard via a live web streaming.	Through live web streaming, both channels can be heard	edit_other_22789678.001	edit_other_22789678.001e	wikipedia	entailment				
entailment					They replaced Halifax Town, who finished bottom of Division Three.	Halifax Town were replaced after finishing at the bottom of Division Three	edit_other_14931576.001	edit_other_14931576.001e	wikipedia	entailment				
entailment					According to the 1998 Census, Veal Veang district is made up of 5 communes and 20 villages.	There are 5 communes and 20 villages within the Veal Veang district, according to the 1998 Census.	edit_other_25138743.002	edit_other_25138743.002e	wikipedia	entailment				
neutral					The Vermont Organization of Koha Automated Libraries (VOKAL) is an organization of libraries in the U.S. State of Vermont.	Between them, there are hundreds of thousands in Vermont. 	edit_other_51591145.000	edit_other_51591145.000n	wikipedia	neutral				
contradiction					Distributor Metro Beverage company picked them up shortly after.	Distributor Metro Beverage company failed to pick them up.	edit_other_54084470.002	edit_other_54084470.002c	wikipedia	contradiction				
entailment					"The house was featured as the second-most haunted house in Wisconsin on the History Channel show ""Hidden Passages""."	"""Hidden Passages"" is a show on the History Channel were they feature haunted houses"	edit_other_29138309.003	edit_other_29138309.003e	wikipedia	entailment				
contradiction					Goebbels was drawn to the NSDAP mostly because of Hitler's charisma and commitment to his beliefs.	Goebbels had different beliefs and commitments in contrast to Hitler's beliefs.	edit_other_00386772.004	edit_other_00386772.004c	wikipedia	contradiction				
entailment					About 74 archaeological excavations were discovered in the cave Buzeir.	Over seventy archaeological excavations were discovered in the cave Buzeir.	edit_other_45959432.001	edit_other_45959432.001e	wikipedia	entailment				
neutral					Suniva built its first manufacturing plant in Norcross, GA in 2008, which had an initial production capacity of 32 MW and has since expanded to over 400 MW.	Suniva currently operates three factories, the first of them located in Norcross, Georgia. 	edit_other_30373974.002	edit_other_30373974.002n	wikipedia	neutral				
entailment					Depending much on the foreign father's background, most of these children were left fatherless, and some of the mothers, along with their children, faced discrimination in the Finnish society.	Most of the children were left fatherless depending on the foreign father's background. 	edit_other_04163286.003	edit_other_04163286.003e	wikipedia	entailment				
entailment					"She continued working on ""Adventure Time"" until the show's fifth season, whereupon she left in order to focus on ""Steven Universe""."	"She left ""Adventure Time"" to focus on ""Steven Universe."""	edit_other_46966391.001	edit_other_46966391.001e	wikipedia	entailment				
entailment					When athletic competition exceeds the regular season, additional compensation is paid.	When athletic competition goes beyond the regular season, extra compensation is paid. 	edit_other_54011470.001	edit_other_54011470.001e	wikipedia	entailment				
neutral					In the English-language Central Park Media anime, his name is Akinori Komori.	Central Park Media is one of the most popular anime	edit_other_25359086.000	edit_other_25359086.000n	wikipedia	neutral				
entailment					Around 1814, a small group of British colonists founded a settlement on Tristan da Cunha, a group of small islands in the Atlantic Ocean, midway between Africa and South America.	Around 1814, a small group of British colonists established a settlement on Tristan da Cunha.	edit_other_04923140.000	edit_other_04923140.000e	wikipedia	entailment				
neutral					The school employed 40 teachers, yielding a student–teacher ratio of 13:1.	There were thirteen high school students for every 1 teacher	edit_other_36680537.002	edit_other_36680537.002n	wikipedia	neutral				
neutral					The Postfix implementation uses safe subsets of the C language and of the POSIX system API.	Some subsets of the C language are unsafe for the Postfix implementation	edit_other_09110407.000	edit_other_09110407.000n	wikipedia	neutral				
entailment					This period of commercial growth created a significant urban middle class of white-collar bureaucrats and office workers, and allowed high-ranking PRI officials to graft large personal fortunes through their control over state-funded programs.	The era of commercial growth created a significant urban middle class of white-collar bureaucrats.	edit_other_01691709.002	edit_other_01691709.002e	wikipedia	entailment				
contradiction					When the helicopter returned to Da Nang Air Base, it was noted that it had received a total of 57 holes in its sides from the exploding mortar rounds and automatic weapons fire during the battlefield landing.	All ammunition was offloaded between air raids.	edit_other_11655436.006	edit_other_11655436.006c	wikipedia	contradiction				
contradiction					There were few positive personal events.	There were two main events in the Capital	edit_other_53892203.001	edit_other_53892203.001c	wikipedia	contradiction				
entailment					Warwickshire Bears won their first Twenty20 match of the season, the deep batting line-up finally paying off.	The line-up was finally paying off when the Bears won their first Twenty20.	edit_other_10613783.000	edit_other_10613783.000e	wikipedia	entailment				
neutral					Diagnosis is also complicated due to the many possible causes of the seizures.	Diagnosis requires ruling out other possible causes.	edit_other_21240607.006	edit_other_21240607.006n	wikipedia	neutral				
neutral					In addition, DVD subtitles can specify many colors, on the same character: primary, outline, shadow, and background.	It supports Adobe Western 2 character set.	edit_other_20758723.002	edit_other_20758723.002n	wikipedia	neutral				
contradiction					When the food items became more popular than ice cream, the family decided to convert the ice cream parlor into a fast food restaurant which became the first Jollibee outlet in 1978.	The family decided to keep the ice cream parlor model and has remained as such since 1978. 	edit_other_04052171.002	edit_other_04052171.002c	wikipedia	contradiction				
neutral					Adding restrictor plates did have the desired result of slowing down the cars drastically, but at the same time, restricted passing so much that Jeff Burton led all 300 laps.	Jeff Burton led the 300 laps of the Indianapolis 500 race	edit_other_12002909.002	edit_other_12002909.002n	wikipedia	neutral				
neutral					For every 100 females, there were 87.7 males.	For every 100 females, there were 87.7 males, creating a disparity. 	edit_other_02067145.002	edit_other_02067145.002n	wikipedia	neutral				
neutral					"Burgess's memories of Gresham's during the freezing months of January to March 1947, the coldest British winter on record, are quoted at length in ""I Will Plant Me a Tree: an Illustrated History of Gresham's School"" (2002)."	During the the freezing months there were many casualties because of the weather. 	edit_other_24745566.000	edit_other_24745566.000n	wikipedia	neutral				
entailment					Adapting to the rapidly changing field of modern warfare, German soldiers would carry the M24 directly in front, allowing quick and easy access.	Having the M24 in front allowed the Germans to access it quickly	edit_other_05388841.001	edit_other_05388841.001e	wikipedia	entailment				
contradiction					Worlds Beyond was an American digest magazine of science fiction and fantasy fiction in 1950 and 1951.	Worlds Beyond was the first magazine devoted solely to science fiction in the world	edit_other_40747783.000	edit_other_40747783.000c	wikipedia	contradiction				
neutral					In the 18th century the construction began of the Chapel of Saint Thecla, the Chapel of the Relics and the Sacristy.	The construction of the Chapel of Saint Thecla finished in 1856	edit_other_10950050.002	edit_other_10950050.002n	wikipedia	neutral				
entailment					At first, the Nuremberg Religious Peace of 1532 granted religious liberty to members of the Schmalkaldic League.	Nuremberg Religious Peace of 1532 granted religious liberties.	edit_other_18892103.001	edit_other_18892103.001e	wikipedia	entailment				
neutral					At the beginning of the 60s, he began his career on radio CHLT and TV 7 and quickly became a success as a singer, host and comedian.	He started off his career on radio, where he hosted many guests. 	edit_other_53694564.001	edit_other_53694564.001n	wikipedia	neutral				
entailment					Yourdon gave examples of how non-American—specifically Indian and Japanese—companies were making use of these technologies to produce high-quality software.	Yourdon gave examples on how Indian and Japanese companies were making use of these technologies.	edit_other_20660864.004	edit_other_20660864.004e	wikipedia	entailment				
