gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					He was released in 1953 and deported shortly afterwards.	He was released in 1953 and deported soon afterwards.	edit_premise_14048532.001	edit_premise_14048532.001e	wikipedia	entailment				
neutral					In 1831, majority of males were labourers and servants whilst the remaining were employers and professionals or into middling sorts or other occupations, this shows the social status of males in Stapleford during those times.	The social status of males during theses times in Stapleford was shown in the 1830s through the majority of individuals whom were laborers and servants whilst the rest  were professionals or employers or the like. 	edit_premise_41123522.013	edit_premise_41123522.013n	wikipedia	neutral				
entailment					By 1887, he was managing the Haymarket Theatre, winning praise for adventurous programming and lavish productions, and starring in many of its productions.	He starred in many productions of the Haymarket Theatre by 1887 when he was managing it and was also praised for adventurous programming and lavish productions.	edit_premise_01384882.001	edit_premise_01384882.001e	wikipedia	entailment				
contradiction					It was the intention at Dover House Estate to create housing in groups that overlooked or had access to open space, to provide a sense of intimacy and individuality, and the estate was laid out with communal green spaces.	It was the intention at Dover House Estate to limit housing in groups.	edit_premise_01781969.003	edit_premise_01781969.003c	wikipedia	contradiction				
neutral					In addition the college has learning centers in Holdrege, Kearney, and Lexington.	The college's first learning center was opened in Holdrege.	edit_premise_37938747.001	edit_premise_37938747.001n	wikipedia	neutral				
entailment					With the start of the Second World War, the company was once again taken over for the purpose of building military hardware, this time for the air force, and for this purpose a new factory was completed in 1941.	A new military hardware factory was completed in 1941.	edit_premise_27745619.000	edit_premise_27745619.000e	wikipedia	entailment				
contradiction					She studied at the Athens School of Fine Arts under Nikolaos Lytras, Konstantinos Parthenis and Thomas Thomopoulos.	At the Athens School of Fine Arts, she was the protege of veteran artist Thomas Lytras.	edit_premise_54054137.000	edit_premise_54054137.000c	wikipedia	contradiction				
entailment					Statue making, most noticeably statues of the Buddha, was an art perfected by the Sri Lankan sculptors during the Anuradhapura Kingdom.	Sculptors of Sri Lankan descent within the Anuradhapura Kingdom perfected the art of statue making, with Buddha being the most notable.	edit_premise_35120950.000	edit_premise_35120950.000e	wikipedia	entailment				
entailment					Mr. Bedinger's death took place shortly before the beginning of the American Civil War, and his widow returned with her three children – of whom Danske was the youngest — to the homestead at Shepherdstown, Virginia.	Mr. Bedinger's death took place shortly before the beginning of the American Civil War, and his widow reunited with three children.	edit_premise_28399830.000	edit_premise_28399830.000e	wikipedia	entailment				
contradiction					In 1931, the family set out in the same truck from the south-western tip of Africa and drove to Cairo and on to Britain.	In 1941, the family set out in the same truck from the south-western tip of Africa and drove to Cairo and on to Britain.	edit_premise_30455279.002	edit_premise_30455279.002c	wikipedia	contradiction				
neutral					Mingyi Swe (, ; officially styled as Minye Thihathu (, ); c. 1490s – 1549) was viceroy of Toungoo (Taungoo) from 1540 to 1549 during the reign of his son-in-law King Tabinshwehti of Toungoo Dynasty.	Mingyi Swe, disliked his son-in-law, King Tabinshwehti of Toungoo Dynasty.	edit_premise_47575689.000	edit_premise_47575689.000n	wikipedia	neutral				
neutral					Martin was forced to retire from the international tour in December 1994 due to a hip injury.	After December of 1993 Martin suffered a hip injury and was forced to retire.	edit_premise_14989090.000	edit_premise_14989090.000n	wikipedia	neutral				
contradiction					Juncus tenuis, the slender rush, is a clump-forming, round-stemmed perennial in the Juncaceae (rush family).	Juncus tenuis, the slender rush, is a clump-forming, square-stemmed perennial in the Juncaceae (rush family).	edit_premise_14418550.000	edit_premise_14418550.000c	wikipedia	contradiction				
contradiction					He never mentioned the name of Chen in any moment.	He didn't mention Chen's name fewer than three times.	edit_premise_33498552.004	edit_premise_33498552.004c	wikipedia	contradiction				
entailment					"At the extreme, the ""healthy minded"" see sickness and evil as an illusion."	"Sickness and evil can be seen as an illusion by the ""healthy minded""."	edit_premise_08972947.002	edit_premise_08972947.002e	wikipedia	entailment				
neutral					Laureline wants to leave but Valérian wants to complete his exploration of the asteroid.	"Valérian wants to continue exploring the asteroid, but Laureline wants to leave, the author wrote in the book ""The Spaceship"""	edit_premise_15073168.006	edit_premise_15073168.006n	wikipedia	neutral				
neutral					After the 2013 parliamentary election, Amann-Marxer was appointed to serve under the new government Prime Minister Adrian Hasler as Minister of Infrastructure, Environment and Sport.	Amann-Marxer served as England's Minister of Infrastructure, Environment and Sport after 2013.	edit_premise_47270310.002	edit_premise_47270310.002n	wikipedia	neutral				
neutral					The settlement grew significantly around 1785, after Christopher Olney, for whom Olneyville is named, founded a grist mill and a paper mill on a wide part of the Woonasquatucket River.	The settlement continued to grow the turn of the century. 	edit_premise_12249674.003	edit_premise_12249674.003n	wikipedia	neutral				
entailment					The Filipino-born Canadian student was an active b-boy.	He was born in the Philippines 	edit_premise_57137132.002	edit_premise_57137132.002e	wikipedia	entailment				
contradiction					He made his first starting appearance for Wigan during a 16–41 away victory against Warrington, when he was called upon to replace his injured brother-in-law, Andy Farrell.	He was called to replace his sister, and made his first appearance for Manchester	edit_premise_13922235.003	edit_premise_13922235.003c	wikipedia	contradiction				
neutral					"It premiered on 6 March 2011 at 21:25 after ""X Factor""."	The premier was just after X Factor, at 21:25 on MTV	edit_premise_41413225.002	edit_premise_41413225.002n	wikipedia	neutral				
neutral					It is unclear whether this was the first instance of this usage of the term.	It is unclear whether this was the first instance of this usage of the term, but it went viral on the Internet.	edit_premise_01488373.002	edit_premise_01488373.002n	wikipedia	neutral				
contradiction					In the late 1990s, the label included musicians from around the world.	Only musicians from Europe were part of the label in the late 1990s	edit_premise_18060667.002	edit_premise_18060667.002c	wikipedia	contradiction				
entailment					However, the group refuses to state who funds them and generally refuses requests to speak with media about this.	The group refuses to state who funds them and generally refuses requests to speak with news outlets.	edit_premise_51247550.002	edit_premise_51247550.002e	wikipedia	entailment				
entailment					Queen of the Night (Italian:La donna di una notte) is a 1931 French comedy film directed by Marcel L'Herbier, assisted by Amleto Palermi and Guido Brignone, and starring Francesca Bertini, Ruggero Ruggeri and Romano Calò.	Queen of the Night is a 1931 French comedy film directed by Marcel L'Herbier and starring Francesca Bertini, Ruggero Ruggeri and Romano Calò.	edit_premise_52884480.000	edit_premise_52884480.000e	wikipedia	entailment				
neutral					Subtle Asian Traits has inspired a large number of other Facebook groups, such as Subtle Asian Dating, Subtle Asian Dating: Wholesome, Subtle Curry Traits, and Subtle Christian Traits.	There's a very large Facebook group called Subtle Asian Traits.	edit_premise_60221370.006	edit_premise_60221370.006n	wikipedia	neutral				
neutral					Paul Brown (born 1952) an American journalist and banjo player.	Paul Brown was born in 1952 in Arizona, US	edit_premise_56516248.000	edit_premise_56516248.000n	wikipedia	neutral				
contradiction					"1967 proved to be the Turtles' most successful year on the music charts. """	The Turtles had their most successful year on the music charts after 1970.	edit_premise_03459857.000	edit_premise_03459857.000c	wikipedia	contradiction				
entailment					These, however, were traded to Electoral Mainz in 1484 until the Old Empire was dissolved in 1803.	In 1803, the Old Empire was dissolved	edit_premise_23745151.003	edit_premise_23745151.003e	wikipedia	entailment				
contradiction					He scored for QPR at Stamford Bridge in the first ever FA Charity Shield game in 1908.	1909 was the year that the very first FA Charity Shield game occurred at the Stamford Bridge, of which he scored for QPR.	edit_premise_34381656.000	edit_premise_34381656.000c	wikipedia	contradiction				
contradiction					He previously played in the National Hockey League (NHL) for the Buffalo Sabres, Columbus Blue Jackets.	He currently plays in the (NHL) for the Buffalo Sabres, Columbus Blue Jackets.	edit_premise_38091438.001	edit_premise_38091438.001c	wikipedia	contradiction				
neutral					He studied classical percussion at the Manhattan School of Music and Indiana University, where he was a student of Kenny Aronoff.	He studied classical percussion and was a student of Kenny Aronoff before going off to become a member of an orchestra. 	edit_premise_11000192.001	edit_premise_11000192.001n	wikipedia	neutral				
entailment					Greyhound racing took place at the Oxford Stadium from 1939 until 2012 and hosted some of the sport's leading events such as the Pall Mall Stakes, The Cesarewitch and Trafalgar Cup.	For 73 years, the Oxford Stadium hosted the Greyhound racing	edit_premise_00555313.000	edit_premise_00555313.000e	wikipedia	entailment				
contradiction					It includes the communities of Aspen, Snowmass Village, Basalt, Carbondale, and Glenwood Springs.	This ignores the communities of Aspen, Snowmass Village, Basalt, Carbondale, and Glenwood Springs.	edit_premise_11473106.003	edit_premise_11473106.003c	wikipedia	contradiction				
entailment					At a time when Visking was the largest producer of polyethylene film in the U.S., Union Carbide acquired Visking in 1956.	In the 1950s Visking was the largest producer of polyethylene film in the U.S.	edit_premise_12760943.000	edit_premise_12760943.000e	wikipedia	entailment				
entailment					In 1767, the Townsend Acts levied new taxes on glass, oil, wine, tea, paper, and other goods.	The Townsend Acts added new taxes on glass, oil, wine, tea, paper, and other items.	edit_premise_12313491.000	edit_premise_12313491.000e	wikipedia	entailment				
contradiction					Angus is marketed as the birthplace of Scotland.	Greenland's birthplace is marketed to be Angus.	edit_premise_00051594.000	edit_premise_00051594.000c	wikipedia	contradiction				
contradiction					A rental advertisement in 1830 with a description of the house and surrounding land is shown on the right.	What is shown on the left is a rental ad with a description of the business from 1830.	edit_premise_41980349.001	edit_premise_41980349.001c	wikipedia	contradiction				
contradiction					Under the Equality Act 2010 Sch 9, a number of defences are available to employers who have policies which discriminate.	Under the Equality Act 2000 Sch 9, a number of defences are available to employers who have policies which discriminate.	edit_premise_20912537.000	edit_premise_20912537.000c	wikipedia	contradiction				
contradiction					Vimalabai agreed without fuss and handed over her jewellery, but Jayashree did not, apparently because she suspected that the jewellery would end up in Sandhya's possession.	Vimalabai agreed without fuss and handed over her jewellery, and Jayashree did, too.	edit_premise_15659838.005	edit_premise_15659838.005c	wikipedia	contradiction				
neutral					The belly is yellowish, as is the tip of the tail.	The belly is yellow and a little white.	edit_premise_19183833.002	edit_premise_19183833.002n	wikipedia	neutral				
entailment					In turn, it is somewhat harder to visit such private facilities, because one has to first exit the freeway and navigate through several intersections to reach a desired business's parking lot, rather than exit directly into a rest area's parking lot.	Ease of access makes private facilities harder to reach than public ones	edit_premise_04823629.002	edit_premise_04823629.002e	wikipedia	entailment				
neutral					I've taken so much stick.	I've taken forest stick.	edit_premise_46974468.004	edit_premise_46974468.004n	wikipedia	neutral				
neutral					Hayward's first Test match for England came on tour with Lord Hawke's side against South Africa at Port Elizabeth in 1895/96, and in his second Test (at Johannesburg) he hit 122 as England recorded an innings victory.	Hayward's first Test match for England came on tour with Lord Hawke's side against South Africa at Port Elizabeth in 1895/96, in which he scored much lower than usual.	edit_premise_12100970.000	edit_premise_12100970.000n	wikipedia	neutral				
contradiction					A conscious choice was made to make sequel trilogy villain Supreme Leader Snoke look different from Palpatine by giving the former a relatively youthful appearance.	A choice was made to make sequel trilogy villain Supreme Leader Snoke look the same as Palpatine.	edit_premise_30808886.002	edit_premise_30808886.002c	wikipedia	contradiction				
contradiction					"the name ""Janmabhumi"" was acquired and the necessary declaration was signed."	They refused to sign the declaration and the name Janmabhumi was lost	edit_premise_30872715.004	edit_premise_30872715.004c	wikipedia	contradiction				
contradiction					Del Piero then came on as a substitute in the 61st minute during Juventus's next Coppa Italia match on 27 August, against Napoli.	Del Piero started playing in the minute 61 of the match against Manchester United	edit_premise_32313924.000	edit_premise_32313924.000c	wikipedia	contradiction				
entailment					Chicago, Illinois, has a long history of organized crime and was famously home to the American mafia figure Al Capone.	Chicago was home to Al Capone	edit_premise_12313448.000	edit_premise_12313448.000e	wikipedia	entailment				
entailment					The Wild Bunch is a computer game released in 1984 for the ZX Spectrum and 1985 for the Amstrad CPC by Firebird Software.	Firebird Software released The Wild Bunch in 1984 	edit_premise_24883376.000	edit_premise_24883376.000e	wikipedia	entailment				
entailment					Quinn Emanuel Urquhart & Sullivan, LLP is a global white shoe law firm.	Quinn Emanuel Urquhart & Sullivan functions as a global white shoe law firm	edit_premise_13019498.000	edit_premise_13019498.000e	wikipedia	entailment				
neutral					Kingfisher Airlines were the official sponsors.	The official sponsor of the 2013 Championship was Kingfisher Airlines	edit_premise_15840694.001	edit_premise_15840694.001n	wikipedia	neutral				
entailment					In 1603, he was consecrated bishop by Diego de Romano y Govea, Bishop of Tlaxcala.	He became consecrated to bishop by Diego de Romano y Govea, Bishop of Tlaxcala.	edit_premise_54743176.002	edit_premise_54743176.002e	wikipedia	entailment				
contradiction					Most of the film was shot in Azerbaijan, Turkey, Georgia and Russia.	A little of the film was shot in Azerbaijan, Turkey, Georgia and Russia.	edit_premise_51682987.002	edit_premise_51682987.002c	wikipedia	contradiction				
contradiction					Toadie comes into conflict with Billy's father, Karl (Alan Fletcher) because of his behaviour and his mother Angie (Lesley Baker) later sends him to live with his aunt Coral (Denise Scott).	Toadie become friends with Billy's father, Karl.	edit_premise_17233089.001	edit_premise_17233089.001c	wikipedia	contradiction				
contradiction					In May 2019, Mayawati of the Mahagathbandhan accused BJP and Congress of being anti-dalit and anti-OBC.	Mayawati of the Mahagathbandhan accused the Congress of being pro-dalit and pro-OBC in May 2019.	edit_premise_60267208.000	edit_premise_60267208.000c	wikipedia	contradiction				
entailment					As a 1938 report noted, rhododendrons and mountain laurel thickets also grew extremely densely in the watershed, through the vegetation became less dense at higher elevations, with only scrub oak forests on the ridgetops.	Scrub oak forests were the only thing on the ridgetops as vegetation becomes less and less dense as elevation rises, as reported in 1938.	edit_premise_17916001.003	edit_premise_17916001.003e	wikipedia	entailment				
entailment					The 20th century has seen a major expansion in road transport and the consequent building of the M2 motorway.	The 20th century has seen a large expansion in road transport and building of the M2 motorway.	edit_premise_07337060.000	edit_premise_07337060.000e	wikipedia	entailment				
contradiction					The actress Jayashree plays a negative role of Chanchaladevi, a cunning relative of Hemavati.	The actress Jayashree plays a positive role of Chanchaladevi.	edit_premise_45760602.002	edit_premise_45760602.002c	wikipedia	contradiction				
contradiction					"An even more recent example is Darren Lynn Bousman's nunsploitation horror movie ""St. Agatha"" (2018)."	"An even more recent example is Darren Lynn Bousman's comedy movie ""St. Agatha"" (2018)."	edit_premise_14152364.002	edit_premise_14152364.002c	wikipedia	contradiction				
contradiction					The soil resources of the country are adequately researched and include 17 soil types and 28 sub-types.	The country's soil resources include less than 15 soil types.	edit_premise_00073297.001	edit_premise_00073297.001c	wikipedia	contradiction				
contradiction					The 18th edition of the Dollar General Bowl (previously called the GoDaddy Bowl) featured the Ohio Bobcats of the Mid-American Conference versus the Troy Trojans of the Sun Belt Conference.	The Dollar General Bowl featured the Troy Bobcats against the Ohio Trojans	edit_premise_55895483.001	edit_premise_55895483.001c	wikipedia	contradiction				
entailment					It was previously known as 'Holmes College of Management' or simply 'Holmes College' with its International and Australian head office in Spring street, Melbourne.	It was previously known as 'Holmes College of Management' with its International and Australian head office.	edit_premise_37972765.001	edit_premise_37972765.001e	wikipedia	entailment				
neutral					I probably haven't played too poor the last couple of weeks I certainly don't think I have been at my best.	While I don't think I played poorly the past couple weeks, I do also believe I wasn't at my best, and for that I'm sorry. 	edit_premise_35737156.000	edit_premise_35737156.000n	wikipedia	neutral				
entailment					Their sophomore record Honest released on March 29 2019.	Their sophomore record, Honest released just before April of 2019.	edit_premise_54130584.004	edit_premise_54130584.004e	wikipedia	entailment				
contradiction					The KM Group, KOS Media and Kent Regional News and Media all provide local newspapers for most of the large towns and cities.	The KM Group, KOS Media and Kent Regional News and Media are all the only media companies that provide local newspapers for all of the large towns and cities.	edit_premise_00411737.000	edit_premise_00411737.000c	wikipedia	contradiction				
neutral					"He currently hosts the ""Sports Chatter"" on WCHE and co-hosts ""Jolly and the Loon"" on WBCB with Paul Jolovitz."	"Paul Jolovitz co-hosts ""Jolly and the Loon"" with him on WBCB Channel 10."	edit_premise_55578256.000	edit_premise_55578256.000n	wikipedia	neutral				
contradiction					Walsh pursued legal action against Citibank for misconduct that contributed to the Great Recession.	Walsh sue Bank of America for damages	edit_premise_57065743.000	edit_premise_57065743.000c	wikipedia	contradiction				
entailment					He’s somehow managed to create a comfortable – if shaky – bubble of comfort in Phoenix after being displaced by Hurricane Katrina.	He moved to Phoenix after Hurricane Katrina.	edit_premise_40574981.003	edit_premise_40574981.003e	wikipedia	entailment				
neutral					Godthaab became the seat of government for the Danish colony of South Greenland, while Godhavn (modern Qeqertarsuaq) was the capital of North Greenland until 1940 when the administration was unified in Godthaab.	Godthaab became the seat of government for a colony of Greenland, while Godhavn was the capital another part of Greenland until the 40s when the administration was unified in Godthaab.	edit_premise_01196860.005	edit_premise_01196860.005n	wikipedia	neutral				
contradiction					There is a nine-hole golf course located at close to the Garda Síochána College just off the Thurles road.	Off the Thurles road, there is a Top Golf	edit_premise_05983039.000	edit_premise_05983039.000c	wikipedia	contradiction				
entailment					Georg Clemens Perthes (17 January 1869 – 3 January 1927) was a German surgeon and X-ray diagnostic pioneer.	One of the X-ray diagnostic pioneer is the German Georg Clemens Perthes.	edit_premise_08728683.000	edit_premise_08728683.000e	wikipedia	entailment				
entailment					The species is a shrub growing to between 0.4 and 2.5 metres high.	The species is a shrub, and grows no less than 0.4 meters high.	edit_premise_41692572.002	edit_premise_41692572.002e	wikipedia	entailment				
contradiction					Orzechowicze is a village in the administrative district of Gmina Bielsk Podlaski, within Bielsk County, Podlaskie Voivodeship, in north-eastern Poland.	Orzechowicze is a village in the district of Gmina Bielsk Podlaski, within Podlaskie Voivodeship, in southern Poland.	edit_premise_31023076.000	edit_premise_31023076.000c	wikipedia	contradiction				
contradiction					"The book was positively reviewed, and won the Society for Army Historical Research's ""Templer Best First Book Award"" in 2015."	"The book was negatively reviewed, and lost the Society for Army Historical Research's ""Templer Best First Book Award"" in 2015."	edit_premise_58453055.005	edit_premise_58453055.005c	wikipedia	contradiction				
neutral					Till now, it is only awarded at 65th National Film Awards in 2017.	The 65th National Film Awards in 2017 held in Los Angeles awarded it	edit_premise_44492777.001	edit_premise_44492777.001n	wikipedia	neutral				
neutral					Bates later checked into a Portland hospital, allegedly for drug treatment.	Bates later checked into a private Portland hospital, allegedly for drug treatment.	edit_premise_23006979.001	edit_premise_23006979.001n	wikipedia	neutral				
entailment					The combination of Prohibition and the Great Depression led to hard times for the hotel in the early 1930s.	The combination of Prohibition and the Great Depression led to hard times for the hotel.	edit_premise_12464080.000	edit_premise_12464080.000e	wikipedia	entailment				
neutral					"He wished to reiterate that a ""smile attack is better than a lie attack."""	He wanted to reaffirm that, in a negotiation, smiling is better than lying 	edit_premise_47933082.002	edit_premise_47933082.002n	wikipedia	neutral				
contradiction					The US government had provided the French with logistical support in their mission to defeat the Viet Minh, however it was only a matter of time before the French needed military support as well.	The US government had declined to provide the French with logistical support in their mission to defeat the Viet Minh.	edit_premise_29830235.004	edit_premise_29830235.004c	wikipedia	contradiction				
neutral					On July 31, 2017, Sony Pictures Television announced that it would buy a controlling 95% stake in Funimation for $143 million, a deal that was approved by the United States Department of Justice on August 22, 2017.	On July 31, 2017, Sony Pictures Television announced that it would buy a controlling 95% stake in Funimation for $143 million, which is the biggest buy-in ever in its history.	edit_premise_04426187.001	edit_premise_04426187.001n	wikipedia	neutral				
contradiction					NFR) is software that allows network administrators to identify files stored on the network and generates reports regarding the size of individual files, file type, when files were last accessed, and where duplicates exist.	ROM is a book available in US	edit_premise_39040001.001	edit_premise_39040001.001c	wikipedia	contradiction				
contradiction					Field Marshal Roberts had been appointed to command the British forces in South Africa in December 1899, succeeding General Buller.	Field Marshal Roberts had been removed from command of the British forces in South Africa.	edit_premise_14729644.000	edit_premise_14729644.000c	wikipedia	contradiction				
contradiction					The PP-2000 is designed as a close-quarter combat weapon, intended for riot police and special operations forces.	The PP-2000 was created as a long distance weapon	edit_premise_19820753.001	edit_premise_19820753.001c	wikipedia	contradiction				
neutral					Juncus tenuis, the slender rush, is a clump-forming, round-stemmed perennial in the Juncaceae (rush family).	Juncus tenuis, can be easily found in the urban areas.	edit_premise_14418550.000	edit_premise_14418550.000n	wikipedia	neutral				
contradiction					Throughout his career he received numerous bans for striking, eye gouging and other foul play.	He received only one ban for foul play during his entire career.	edit_premise_18508362.000	edit_premise_18508362.000c	wikipedia	contradiction				
contradiction					Paul Johannes Schlesinger (July 9, 1874 — February 12, 1945) was an Austrian trade unionist and politician.	Paul Johannes Schlesinger was a German trade unionist and politician.	edit_premise_51761005.000	edit_premise_51761005.000c	wikipedia	contradiction				
entailment					"Eun was a cast member of SBS' ""Jihwaza (작렬!"	"Eun was a member of the cast in ""Jihwaza"" which showed on SBS."	edit_premise_21316409.002	edit_premise_21316409.002e	wikipedia	entailment				
contradiction					This theory is prevalent in less developed countries.	There is a prevalence of this theory in developed countries.	edit_premise_42787322.000	edit_premise_42787322.000c	wikipedia	contradiction				
neutral					"He released his follow-up album ""Forgive Me"" in April 2012 under the same production company, and a third album One (Maher Zain album) in 2016."	"The album ""Forgive Me"" had thirteen tracks."	edit_premise_39081598.002	edit_premise_39081598.002n	wikipedia	neutral				
contradiction					A broad and ornate staircase with a continuous cedar hand rail leads to the upper section, which consists of 6 bedrooms capable of accommodating, without overcrowding, about 70 persons.	The upper dining room can accommodate approximately 70 guests.	edit_premise_59261209.009	edit_premise_59261209.009c	wikipedia	contradiction				
contradiction					The first demonstration took place on 15 July 1783 on the river Saône in France.	The last exhibition happened on the river Saône in France.	edit_premise_24885256.001	edit_premise_24885256.001c	wikipedia	contradiction				
neutral					He and his wife, Mrs. Mary Buckley Corley, would have 4 sons and 3 daughters.	He and his wife would have 4 sons and 3 daughters, all going on to fulfilling lives. 	edit_premise_16159374.000	edit_premise_16159374.000n	wikipedia	neutral				
contradiction					This exhibition of paintings and enamels gradually became more focused on enamel works, marking a shift to enamel fired works.	This exhibition of paintings and enamels gradually became more focused on paintings, marking a shift to oil painting works.	edit_premise_46656202.003	edit_premise_46656202.003c	wikipedia	contradiction				
entailment					Kenya won all the long-distance events at the championships.	Kenya won every long-distance event at the championships.	edit_premise_52086749.005	edit_premise_52086749.005e	wikipedia	entailment				
contradiction					On December 5, 2017, Cengage announced Cengage Unlimited, a subscription service that allows students to pay for access to the company's entire digital higher education catalog by the semester or year, rather than buying individual textbooks.	On December 5, 2007, Cengage announced a subscription service that disallowed students to pay for access to the company's entire digital higher education catalog by the semester and had to buy individual textbooks.	edit_premise_30734123.000	edit_premise_30734123.000c	wikipedia	contradiction				
contradiction					"Eun was a cast member of SBS' ""Jihwaza (작렬!"	"Eun was a member of the cast in ""Jihwaza"" which showed on CBC."	edit_premise_21316409.002	edit_premise_21316409.002c	wikipedia	contradiction				
neutral					157 villages had public distribution system, 18 villages had weekly haat (market) and 110 villages had assembly polling stations.	As per the 2011 census, 18 of the villages had a weekly market, and 157 villages had a public distribution system	edit_premise_53669576.006	edit_premise_53669576.006n	wikipedia	neutral				
entailment					Studia i Materiały () is a Polish academic yearbook published by a group of historians and researchers from the Polish Center for Holocaust Research created in 2003 in Warsaw.	Published in Warsaw, Studia i Materiały is a Polish academic yearbook that was created in 2003.	edit_premise_34527962.001	edit_premise_34527962.001e	wikipedia	entailment				
contradiction					When war broke out again in Europe in September 1939, Rosing went with his friend Albert Coates to Southern California.	When war broke out again in Europe in September 1929, Rosing went with his friend Albert Coates to Southern California.	edit_premise_35548787.000	edit_premise_35548787.000c	wikipedia	contradiction				
neutral					Typically a pressure of 8-10 atmospheres can be used, and various noble gases are employed.	Usually a pressure of varying atmospheres can be used, and various gases are employed.	edit_premise_09771289.001	edit_premise_09771289.001n	wikipedia	neutral				
entailment					"Forty-five minutes later, the crew was safe on the flight deck of the ""Yorktown""."	"The crew took three quarters of an hour to finally be safe on the flight deck of the ""Yorktown""."	"edit_premise_"">072519s047"	edit_premise_072519s047e	wikipedia	entailment				
contradiction					Noring didn't make any appearances for the team during the loan period.	Noring made around ten appearances for the team during the loan period.	edit_premise_39048530.002	edit_premise_39048530.002c	wikipedia	contradiction				
contradiction					There is also several thousand dollars in money under Natalie's mattress.	Under Natalie's mattress there is zero dollars of cash.	edit_premise_12768230.002	edit_premise_12768230.002c	wikipedia	contradiction				
entailment					Furthermore, most do not have the highly eccentric orbits associated with comets, and the ones so far discovered are larger than traditional comet nuclei. (	Comets have highly eccentric orbits	"edit_premise_"">072519s000"	edit_premise_072519s000e	wikipedia	entailment				
contradiction					It is a story about two boys that are taken to Auschwitz and forced to overcome hardships together despite the hardships that they already face.	It is a story about two girls that are taken to Auschwitz and forced to overcome hardships together.	edit_premise_42588944.002	edit_premise_42588944.002c	wikipedia	contradiction				
contradiction					They include a broad range of trade protection measures, subsidies, de jure and de facto exemptions from antitrust statutes, labor market adjustments, and industry-specific assistance to enhance the use of new technology.	Only a couple of trade protection measures have been included, making the use of new technology difficult.	edit_premise_13717065.001	edit_premise_13717065.001c	wikipedia	contradiction				
neutral					"When I leave a thing, I leave it,"" he said."	"When I leave a thing, I leave it,"" he said in relation to the project. "	edit_premise_03019089.005	edit_premise_03019089.005n	wikipedia	neutral				
entailment					The defendants were arrested on January 21, 2004.	January 21, 2004 is the date that the defendants were arrested.	edit_premise_50009006.000	edit_premise_50009006.000e	wikipedia	entailment				
entailment					Stoke Mandeville also lies in the town's urban area.	Stoke Mandeville is located in the town's urban area.	edit_premise_03395594.001	edit_premise_03395594.001e	wikipedia	entailment				
entailment					The play-off semi-finals were played over two legs and were contested by the teams who finished in 3rd, 4th, 5th and 6th place in the Football League Championship and League One tables, and the 4th, 5th, 6th and 7th placed teams in League Two.	Teams from League One tables and  League Two wold play in the play-off semi-finals.	edit_premise_38341993.001	edit_premise_38341993.001e	wikipedia	entailment				
entailment					It was described by George Hampson in 1906.	George Hampson described it in 1906.	edit_premise_50549829.001	edit_premise_50549829.001e	wikipedia	entailment				
neutral					The Petition Clause protects the right to petition all branches and agencies of government for action.	The Petition Clause, which protects the right to petition all branches and agencies of government for action, was introduced in the 1930s.	edit_premise_00797520.002	edit_premise_00797520.002n	wikipedia	neutral				
entailment					The misses didn't seem to affect him at the Grand Slam, as he punished every mistake from Gary Anderson in a second round 10–4 win and then beat Stephen Bunting 16–9 to face Phil Taylor in the semi-finals.	He was clearly far from affected by the misses at the Grand Slam as he corrected every mistake Gary Anderson made and continued to win against Stephen Bunting which allowed him to access the semi-finals and face Phil Taylor.	edit_premise_13575067.006	edit_premise_13575067.006e	wikipedia	entailment				
entailment					The episode garnered a Nielsen rating of 0.7 in the 18–49 demographic, translating to 1.75 million viewers.	The episode pulled in a Nielsen rating of 0.7 in the 18–49 demographic.	edit_premise_54851567.001	edit_premise_54851567.001e	wikipedia	entailment				
neutral					In pin up, each time the player manages to destroy a row of three blocks, a bomb is dropped on the other half of the screen, destroying blocks that are covering up an anime picture.	A bomb is dropped on the other half of the screen revealing an anime pic, after the player destroys three blocks in a row, similar to Tetris	edit_premise_19900532.004	edit_premise_19900532.004n	wikipedia	neutral				
entailment					Peirce was a Scholastic Realist, declaring for the reality of generals as early as 1868.	Peirce believed in Scholastic Realism, declaring for the reality of generals as early as 1868.	edit_premise_00141855.001	edit_premise_00141855.001e	wikipedia	entailment				
contradiction					He later received a Master of Arts degree from Columbia University in New York City.	He later received a Master of Arts degree from Columbia University in Salt Lake City.	edit_premise_19293563.004	edit_premise_19293563.004c	wikipedia	contradiction				
neutral					Pedro del Castillo (Villalba de Rioja, 1521 - Ciudad de Panamá, 28 March 1569) was a Spanish conquistador.	Spanish conquistador Pedro del Castillo first arrived in Central America in the 1550s.	edit_premise_39438011.000	edit_premise_39438011.000n	wikipedia	neutral				
contradiction					He won a gold medal at the 1991 World Skeet Shooting championships.	He won a bronze metal at the World Skeet Shooting championships in 1991.	edit_premise_45211889.003	edit_premise_45211889.003c	wikipedia	contradiction				
entailment					In 2014, he was elected to the Nebraska Legislature, representing a district in the southwestern part of the state, including the city of North Platte.	He was elected to the Nebraska Legislature, in 2014 representing a district in a part of the state, including the city of North Platte.	edit_premise_54525116.001	edit_premise_54525116.001e	wikipedia	entailment				
neutral					Maâtka District is a district of Tizi Ouzou Province, Algeria.	Maâtka is the southern-most district of the Tizi Ouzou Province of Algeria.	edit_premise_37381385.000	edit_premise_37381385.000n	wikipedia	neutral				
