gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					"Aesop’s original fable was made the subject of a painting by Frans Snyders which in the 18th century entered the collection of the Dukes of Newcastle. Robert Earlom (1743-1822) made a mezzotint engraving of this in 1772, of which there are both hand-coloured and plain versions. In 1811 Samuel Howitt’s independent treatment of the subject featured vultures circling above the combatants. The plate was also bound into Howitt’s ""A New Work of Animals"", where it was accompanied by L'Estrange’s version of the fable. A new translation was published in 1867 by George Fyler Townsend, for which the illustrator was Harrison Weir."	"""A New Work of Animals"" was written by Robert Earlom in 1758"	paragraph_000056071395	paragraph_000056071395c	wikipedia	contradiction				
neutral					In 1870 other sugar planters had Wilder sent to China to bring back low-cost workers. He encountered resistance from the British administration in Hong Kong, and only 188 Chinese came as a result.	Wilder was to bring back low-cost workers in 1870 after being sent to Asia.	paragraph_000038947483	paragraph_000038947483n	wikipedia	neutral				
entailment					One of the Henschel-built locomotives, no. 2916, is documented as having had a lighter all-up weight and different axle loads than the rest of the engines from the same batch, although its adhesive weight was more than a ton heavier. While sources are silent on the reason for the differences, it is known that this engine was oil-fired, although it is not clear whether it was delivered as an oil-burner or modified post-delivery.	Henschel-built locomotive No. 2916 had an oil-fired engine, lighter all-up weight and different axle loads than others from the same batch	paragraph_000040168710	paragraph_000040168710e	wikipedia	entailment				
neutral					"Lotte Lenya (18 October 1898 – 27 November 1981) was an Austrian-born American singer, diseuse, and actress, long based in the United States. In the German-speaking and classical music world, she is best remembered for her performances of the songs of her husband, Kurt Weill. In English-language cinema, she was nominated for an Academy Award for her role as a jaded aristocrat in ""The Roman Spring of Mrs. Stone"" (1961). She also played the murderous and sadistic Rosa Klebb in the James Bond movie ""From Russia with Love"" (1963)."	"She also played the murderous Rosa Klebb in the Bond movie ""From Russia with Love"" (1963), with dyed blond hair."	paragraph_000004372570	paragraph_000004372570n	wikipedia	neutral				
contradiction					Beckenham is served by several Transport for London buses that link the town with other areas including Bromley, Catford, Chislehurst, Croydon, Crystal Palace, Eltham, Lewisham, Orpington, Penge, West Wickham and Woolwich.	Some Transport for Honkong buses connect Beckenham with other areas	paragraph_000001774858	paragraph_000001774858c	wikipedia	contradiction				
contradiction					"The list below is ordered by date of appointment. Full names, ranks and titles are given where applicable, as correct at the time of appointment to the order. Branch of service or regiment details are given in parentheses to distinguish them from offices. The offices listed are those given in the official notice, printed in the ""London Gazette"" or in published material elsewhere. Where applicable, the occasion is given that was listed either with the notices or in published material elsewhere, in which case that material is cited."	The dates that are listed here are appointments inverse from when they have been made.	paragraph_000058054514	paragraph_000058054514c	wikipedia	contradiction				
contradiction					Kittley was born in Rule, Texas and is married to Linda Rhoads. They have three sons.	Kittley was single.	paragraph_000029660700	paragraph_000029660700c	wikipedia	contradiction				
contradiction					Primarily teaching vocal, dance, musicology and applied music in Hindustani classical music, the institute also started teaching western classical music in 2009, a move that didn't go well with some chauvinists (not musicians or affiliated to the Institute), who feared that addition of Western classical music could later lead to replacement of Bharatnatyam courses by 'belly dancing.'	The institute also started teaching western classical music in 2020.	paragraph_000038084114	paragraph_000038084114c	wikipedia	contradiction				
contradiction					Advocates of the Federal Vision are proponents of paedocommunion, the participation of small children in communion. They argue that accepting small children to the Table was the classic Christian position until the 14th century, and that all covenant members, including children should be admitted to the table unless they are under formal church discipline.	Paedocommunion is something that the church has decided against supporting since the 14th century.	paragraph_000021222816	paragraph_000021222816c	wikipedia	contradiction				
entailment					Stare Karmonki (German: Alt Karmunkau) is a village in the administrative district of Gmina Radłów, within Olesno County, Opole Voivodeship, in south-western Poland.	Stare Karmonki is a village in the administrative district of Gmina Radłów.	paragraph_000033465855	paragraph_000033465855e	wikipedia	entailment				
neutral					Gun stores are also required to have a license based on the new law for the purchase and sale of guns, as well as general business in handling firearms and ammunitions.	They can only store a certain amount of ammo in store.	paragraph_000051435655	paragraph_000051435655n	wikipedia	neutral				
neutral					In the third episode, Lelouch encounters Shin Hyuga Shaing and others for a meeting. In which he tries to arrest the others in his plan. Lelouch showcases a clip to create fear and havoc within the city. Later on, he plays chess along Hyuga, but starts hallucinating Kingsley and past memories from Rebellion. Later on Hyuga figures out that he was both Zero and Lelouch and calls his squad. Suzaku, in an attempt to defend the secret, kills most of the squad whilst Lelouch rips off his eye-patch. Eventually, both are captured, with Hyuga later declaring Kingsley executed and revealing that he is Zero.	Hyuga goes on to celebrate Zero's death. 	paragraph_000023331012	paragraph_000023331012n	wikipedia	neutral				
contradiction					"Any tribe can have the name of the bigger group or keeps its name. Individuals too can do the same e.g. one can be called Al-Maliki (related to Bani Malik, the bigger tribe) and at the same time he is called Al-Ali (related to Al- Ali), which is one of Bani Malik offshoots. Some members of Al-Ali tribe call themselves Bani Hasan (""the sons of Hasan"") which is another offshoot of Bani Malik."	No tribe can have the name of the bigger group.	paragraph_000017788054	paragraph_000017788054c	wikipedia	contradiction				
neutral					"Betty was an influential strip, notably on the illustrator and comic book artist Bernard Krigstein. Jerry Robinson, in his book ""The Comics: An Illustrated History of the Comic Strip"", commented:"	Jerry Robinson noted the effect of Betty on Bernard's work, in a good way. 	paragraph_000040102921	paragraph_000040102921n	wikipedia	neutral				
neutral					As such he participated in conferences on security and reconstruction in Europe.	Part of the western hemisphere's reconstruction and security were conferences in which he participated in.	paragraph_000041887289	paragraph_000041887289n	wikipedia	neutral				
neutral					"His 1982 film, ""La morte vivante"" (""The Living Dead Girl"") was his most commercial and successful work since ""Les raisins de la mort"". In addition to its small budget, Rollin again had to contend with producers to construct a film that he wanted, as they required another zombie piece. He was reluctant to do so and was influenced to create a film with combinations from his previous works. Rollin described that the living dead girl is sort of a vampire woman who devours the blood of humans, taking the idea from his vampire works, but not exactly making her a vampire. The gore is a notable aspect taken from ""Les raisins de la mort"". His usual poetic, supernatural and horror themes are still present within the film. Rollin created the story of a young woman named Catherine Valmont (Françoise Blanchard) who has been dead and buried in her family valut beneath the Valmont mansion for the past two years. As three thieves enter the vaults and plan to rob Catherine and her deceased relative of their jewellery as they lay in their coffins, an earth tremor occurs, which suddenly resurrects Catherine. Unaware of her surroundings, she must acquire human victims and drink their blood to prevent her descending into madness and possibly death, with drifting in and out of childhood memories of her childhood friend, Hélène (Marina Pierro). During which, a photographer, Barbara (Carina Barone), becomes fascinated by Catherine when she discovers her and thinks she is quite peculiar, and sets out to uncover a mystery. Catherine's childhood friend, Hélène is intending to buy the Valmont mansion, which is currently on the market and a strange phone call leads her to the home where she discovers that Catherine is alive and the bodies of the thieves and the real estate agent and her boyfriend. Trying to convince herself that Catherine did not actually die, she realises that she has returned from the dead and must help her by bringing her unsuspecting victims. Some of the financing for the film was courtesy of Jacques Raif, who co-wrote the feature. The film's photographer Pierre LeBlond, found a castle which would become the Valmont mansion, which they rented. The castle provided accommodation for the cast and crew, in which the owner offered to cook. According to Rollin, the owner insisted on being referred to as ""His Lordship"" and that he was very difficult to get along with Actress, Françoise Blanchard was introduced to Rollin by Fanny Magier, a co-star actress who appeared in the film. When Blanchard arrived, Rollin was unsure whether to offer her the role of Catherine due to the fact that in the first scene in which her character is resurrected, Blanchard appeared wearing trousers which wasn't required for the scene and Rollin did not ask her to remove them. She did however receive the role due to good contact. Blanchard showed great professionalism in her role and in one particular scene, the final scene of the film, in which Blanchard's character cries and screams after devouring her childhood friend, the crew became concerned over her mental state as they thought she has descended into madness. She gave an amazing performance for the role. During the preparation of the film, Rollin had been to Rome with Lionel Wallman to find an actress to portray the role of Hélène. Rollin had Teresa Ann Savoy in mind for the role, whom he was greatly impressed with. After speaking with Savoy and showing her a script for a pornographic picture which was in English and devoid of interest and not for ""La morte vivante"", as she didn't speak French, she refused the role and told her agent that she would never in her life shoot with a guy like him. His second choice was actress Marina Pierro, a recurring collaborator with director Walerian Borowczyk, whom Rollin instantly liked. Pierro accepted the role. In the role of the photographers, American actor Mike Marshall, whom Rollin enjoyed working with during the production received the role of Greg and Canadian actress Carina Barone, was offered the role of Barbara due to a previous actress who featured in ""Les paumées du petit matin"" turning it down as she unmistakable believed that it was supposedly an erotic film. The film was a commercial success within theatres and received quite a positive reception, especially in Italy. Upon its release, Rollin was betrayed by a dishonest distributor who premiered in a select number of small theatres behind his back, as the film deserved a much larger audience in highly established theatres. However, ""La morte vivante"" was selected in many festivals which gave the film little success, particularly in Rome where Rollin's friend, Andriano Pintaldi presented the film in his festival where it was given the public's award."	Rollin was betrayed by a dishonest distributor.	paragraph_000006555409	paragraph_000006555409n	wikipedia	neutral				
neutral					This phase included improvements to the Esk Valley Line between Nunthorpe and Middlesbrough, and on the Durham Coast Line between Middlesbrough and Hartlepool; new stations at Morton Palms, Middlehaven, The Ings and Nunthorpe Parkway were also proposed, and a further reduction in journey times between Darlington and Stockton.	Improvements to the Durham Coast Line were completed in the 1990s.	paragraph_000032887306	paragraph_000032887306n	wikipedia	neutral				
contradiction					"The ulema have historically been led by the Al ash-Sheikh, the country's leading religious family. The Al ash-Sheikh are the descendants of Muhammad ibn Abd al-Wahhab, the 18th-century founder of the Wahhabi form of Sunni Islam which is today dominant in Saudi Arabia. The family is second in prestige only to the Al Saud (the royal family) with whom they formed a ""mutual support pact"" and power-sharing arrangement nearly 300 years ago. The pact, which persists to this day, is based on the Al Saud maintaining the Al ash-Sheikh's authority in religious matters and upholding and propagating Wahhabi doctrine. In return, the Al ash-Sheikh support the Al Saud's political authority thereby using its religious-moral authority to legitimize the royal family's rule. Although the Al ash-Sheikh's domination of the ulema has diminished in recent decades, they still hold the most important religious posts and are closely linked to the Al Saud by a high degree of intermarriage."	"They failed to form a ""mutual support pact"" and power-sharing arrangement nearly 300 years ago."	paragraph_000004606416	paragraph_000004606416c	wikipedia	contradiction				
contradiction					"The distribution of ""Tethys fimbria"" includes the Mediterranean Sea and the east coast of the Atlantic Ocean from Portugal in the north, to the Gulf of Guinea in the south."	"""Tethys fimbria"" are distributed along the east coast of the Atlantic Ocean as far north as Portugal, and to the Gulf of Guinea in the south."	paragraph_000040364219	paragraph_000040364219c	wikipedia	contradiction				
neutral					"Jameson Raid released their first single, the ""Seven Days of Splendour"" EP in February 1979. ""The combination of influences which had given birth to the band’s overall sound was quite difficult to pin down, as there were elements of 70's rock/pop (particularly David Bowie and Mott The Hoople), heavier acts such as Thin Lizzy and the occasional nod towards punk snottiness…"" noted author Malc Macmillan, and the three tracks on the EP (""Seven Days of Splendour"", ""It’s a Crime"" and ""Catcher in the Rye"") illustrated Macmillan’s conundrum in terms of an inability to categorise the band’s sound. Described in ""The International Encyclopedia of Hard Rock & Heavy Metal"" as ""cult heroes for the Midland rock circuit… Their music is a poppy form of heavy metal…"". The EP was well received and, as Martin Popoff pointed out, showcased ""a masterful bit of songwriting throughout these three tracks"". The first 1,000 copies came in a white sleeve, with a further pressing of 2,000 in a black sleeve; both featured what Popoff called ""a spoofed band history"" together with the lyrics to all three songs."	Jameson Raid stayed together as a band for over ten years.	paragraph_000033644722	paragraph_000033644722n	wikipedia	neutral				
contradiction					"With their sole selection in the 2015 NBA Draft, the New York Knicks selected the originally labelled 7'1"" (later revealed to actually be 7'3"") power forward/center from Latvia named Kristaps Porziņģis. At the time of his selection, the crowd supporting the team had greeted him with boos and jeers against him, with Stephen A. Smith originally expressing doubts and concerns with this selection. However, months after his selection, Porziņģis became an immediate star player for the Knicks, growing a huge crowd of support for himself the further the season went on, with even Stephen A. Smith changing his original stance on his later on in the season. Porziņģis would end the season with winning each Eastern Conference Rookie of the Month Award, as well as earning easy support for an NBA All-Rookie First Team spot. He was also considered the runner-up for the NBA Rookie of the Year Award, falling just short of that draft year's #1 pick, Karl-Anthony Towns."	Porziņģis was selected in the 2010 NBA Draft	paragraph_000052311987	paragraph_000052311987c	wikipedia	contradiction				
contradiction					On October 18, 2007, the House Democratic leadership put off a vote on the proposed legislation by the full chamber to avoid consideration of a Republican measure that made specific references to Osama bin Laden. At the same time, the Senate Intelligence Committee reportedly reached a compromise with the White House on a different proposal that would give telephone carriers legal immunity for any role they played in the National Security Agency's domestic eavesdropping program approved by President Bush after the Sept. 11 terrorist attacks.	The Senate Intelligence Committee elected to hold all telephone carriers responsible for the NSA attacks.	paragraph_000007053802	paragraph_000007053802c	wikipedia	contradiction				
entailment					The early industries of this town were connected with lumbering, the clearing of land and raising such crops as were needed by the people. But early in the history of this locality its excellent adaptability to grazing became apparent and more attention was given to stock-raising and dairying, and in recent years the latter industry has given it a rank among the best towns in the county. Cheese is the principal product.	Prior to a larger focus on dairy, early industries were connected with lumber.	paragraph_000003893715	paragraph_000003893715e	wikipedia	entailment				
entailment					"By the time of the Louisville game on February 7, the Hoyas, ranked No. 22, had returned to the Top 25 for the first time in two months. Georgetown was still No. 22, riding a six-game winning streak, and celebrating the 100th anniversary of its basketball program – including a halftime ceremony in which it honored its ""all-century team,"" which included Patrick Ewing, Eric ""Sleepy"" Floyd, Michael Jackson, Dikembe Mutombo, Alonzo Mourning, and Allen Iverson – on February 10 when the Hoyas faced No. 11 Marquette, winners of eight straight, at the Verizon Center. The Golden Eagles made only three of their first 14 shots from the floor, but went on a 9-0 run to close to within one point, and Georgetown led by only 28-26 at the half. With Georgetown leading 53-52 with 7:29 left in the game, Green and Hibbert combined to score the next 17 points. With Marquette making only one field goal and four free throws the rest of the game, Georgetown closed the game out with a 23-5 run that gave the Hoyas a 76-58 upset victory. Green had a then-career-high-tying 24 points, Hibbert had another double-double (23 points plus 11 rebounds), and Wallace and Summers each contributed 10 points."	The hoyas were ranked 22 by the time of the Louisville game, and this rank was the highest it had been in two months. 	paragraph_000040039476	paragraph_000040039476e	wikipedia	entailment				
contradiction					"When the Los Angeles Railway was restructured, the Sixth Street and Stevenson Avenue lines were merged and streamlined. The western terminus was extended northwest along 3rd Street and Larchmont Boulevard to Melrose Avenue, while the eastern terminus was extended beyond city limits to a loop track between the Calvary and Beth Israel Cemeteries. The addition of new trackage over the Los Angeles River now allowed the route to run entirely on Seventh Street between Alvarado and Boyle, making trips across Downtown significantly shorter and quicker. In 1920, the route was renamed ""R."" It was one of the few routes not to be named after a street or neighbourhood through which it ran."	The trips in the rural area were shorter because of the Los Angeles Railway	paragraph_000039473406	paragraph_000039473406c	wikipedia	contradiction				
contradiction					"In 2011, FPJC combatants stole national election materials from voter registration centers in Ituri, though did not otherwise block voter registration. The UN reported that the group has engaged in abductions and forced recruitment of adults and children. A resolution of the European Parliament in 2010 accused the FPJC, along with other armed groups active in eastern Congo, of ""causing, either directly or indirectly, thousands of deaths, unbearable suffering, poverty and internally displaced people (IDPs) every month."" In 2011, custody of Sharif Manda was transferred to the International Criminal Court to have Manda testify as a witness in the case against Germain Katanga, the former FPRI leader accused of war crimes and crimes against humanity."	According to the UN, FARC is abducting and forcing people to join their group in Colombia	paragraph_000055020767	paragraph_000055020767c	wikipedia	contradiction				
entailment					Formosa Province () is a province in northeastern Argentina, part of the Gran Chaco Region. Its northeast end touches Asunción, Paraguay, and borders the provinces of Chaco and Salta to its south and west, respectively. The capital is Formosa.	Argentina has a province named Formosa	paragraph_000004123743	paragraph_000004123743e	wikipedia	entailment				
entailment					The airport is located from downtown Assis.	The airport is located from downtown Assis.	paragraph_000044146630	paragraph_000044146630e	wikipedia	entailment				
neutral					"Hitchcock began work on his tenth film, ""Blackmail"" (1929), when its production company, British International Pictures (BIP), converted its Elstree studios to sound. The film was the first British """"; it followed the first American sound feature film, ""The Jazz Singer"" (1927). ""Blackmail"" began the Hitchcock tradition of using famous landmarks as a backdrop for suspense sequences, with the climax taking place on the dome of the British Museum. It also features one of his longest cameo appearances, which shows him being bothered by a small boy as he reads a book on the London Underground. In the PBS series ""The Men Who Made The Movies"", Hitchcock explained how he used early sound recording as a special element of the film, stressing the word ""knife"" in a conversation with the woman suspected of murder. During this period, Hitchcock directed segments for a BIP revue, ""Elstree Calling"" (1930), and directed a short film, ""An Elastic Affair"" (1930), featuring two ""Film Weekly"" scholarship winners. ""An Elastic Affair"" is one of the lost films."	Hitchcock had to endure the bureaucracy of the British ministry of culture to be granted permission to film in the British Museum 	"paragraph_"">072519s018"	paragraph_072519s018n	wikipedia	neutral				
entailment					Lock Seventeen is an unincorporated community in Tuscarawas County, in the U.S. state of Ohio.	The community of Lock Seventeen is unincorporated in Ohio. 	paragraph_000029218436	paragraph_000029218436e	wikipedia	entailment				
neutral					"Erik Adams of ""The A.V. Club"" awarded the episode a ""B+"". Adams largely praised Fischer's performance, noting that she ""helped build her character’s arc every step of the way"" in the series, and that several of her moments in ""Hot Girl"" helped to emphasize this point. Furthermore, he complimented the appearance of Katy, noting that it she both causes a rift between Pam and Jim, but due to ""the confidence of Adams’ performance and some hidden compartments in Kaling’s script"", she also has ""legitimate agency""."	Erik Adams gave the episode a B+ because of Fischer's performance and editing	paragraph_000016296870	paragraph_000016296870n	wikipedia	neutral				
entailment					Niina Anneli Kelo (born 26 March 1980 in Järvenpää) is a Finnish athlete who specialises in the heptathlon.	Heptathlon athlete Niina Anneli Kelo was born in Finland in March 26, 1980	paragraph_000044868584	paragraph_000044868584e	wikipedia	entailment				
entailment					The company's range includes a variety of bars, bags of chocolates and seasonal products including Advent Calendars and Easter Eggs.	The company's range includes a swath of bars and other sweets. 	paragraph_000049471729	paragraph_000049471729e	wikipedia	entailment				
entailment					During winter months (Dec-Feb), high temperatures can vary between and , while night time temperatures can reach below . In the summer (Jun-Aug), temperatures peak around . The very high summer humidity (average 70%) and low cloud cover can mean that the heat index temperature is or more higher than the air temperature.	Its winter is from December to February, and the summer from June to August	paragraph_000010812588	paragraph_000010812588e	wikipedia	entailment				
neutral					Falk attended Stanford University where she played for the Cardinal from 2005 to 2008. In 2005, Falk was named to the Pac-10 All-Freshman team. During her sophomore season, she led the team to 15 shutouts, a 0.55 goals against average (GAA) and was named to the All-Pac-10 Second Team.	While playing for the Standford Cardinals, Falk was also studying psychology.	paragraph_000036053190	paragraph_000036053190n	wikipedia	neutral				
neutral					Stanley Falkow was married to Rhoda Ostroff with whom he had two daughters. They divorced.	They divorced after their daughters went to college. 	paragraph_000011254571	paragraph_000011254571n	wikipedia	neutral				
neutral					David Reutimann won his first race in the Sprint Cup Series. It was also the first win for Michael Waltrip Racing in the Sprint Cup Series and the first for Michael Waltrip as an owner. This was the first win for a car with the number 00 in Sprint Cup history and the first win for Toyota at Lowe's Motor Speedway in the Cup series. Also, due to the rainout, this marked the first time the actual race was held on Memorial Day. Also, this was the first Sprint Cup race at Charlotte to be held during the day since 2001.	David Reutimann won his first race in the Sprint Cup Series. 	paragraph_000031464561	paragraph_000031464561n	wikipedia	neutral				
contradiction					The Ayoreo were first contacted when the Jesuits started the San Ignacio Zamuco mission in the 1720s to convert the people to Catholicism. The mission was abandoned in the 1740s, and the Ayoreo were left alone until the 1900s. The Chaco War (1932-1935) between Bolivia and Paraguay brought 100,000 troops to their territory, as well as new diseases. Both countries viewed the Ayoreo as a problem, and from the 1940s until the 1970s the Paraguayan soldiers could be freed from service for killing an Ayoreo. Ayoreo children were stolen during this time, including a twelve-year-old named Iquebi who was taken to be put in an exhibit. In the 1940s the Santa Cruz-Corumba railroad was built in Ayoreo territory, making the territory and people easier to access.	The Chaco War between Bolivia and Paraguay brought 100 troops to their territory, as well as wealth..	paragraph_000034427172	paragraph_000034427172c	wikipedia	contradiction				
entailment					The size of the shell varies between 18 mm and 31 mm.	The shell size varies between 18 mm and 31 mm.	paragraph_000037869601	paragraph_000037869601e	wikipedia	entailment				
neutral					Construction of the prototype rocket engine TM65 was started in 2010, completed in the spring of 2012 and test fired in May and November 2012. It is planned to change the engine to be fed by a turbine pump.	Construction of the prototype rocket engine TM65 was completed in March, 2012.	paragraph_000044492962	paragraph_000044492962n	wikipedia	neutral				
contradiction					"The ""classis Misenensis"" was founded by Caesar Augustus in 27 BC, when the fleet of Italy, until then based mostly at Ostia, was moved to the new harbour of Portus Julius at Misenum in the Bay of Naples. It was commanded by a ""praefectus classis"", drawn from the highest levels of the equestrian class, those earning more than 200,000 sesterces a year. Its mission was to control the western part of the Mediterranean Sea, and, as the honorific ""praetoria"", awarded by Vespasian for its support during the civil war of AD 69, suggests, the ""classis Misenensis"", together with the ""classis Ravennatis"", formed the naval counterpart of the Praetorian Guard, a permanent naval force at the emperor's direct disposal."	"In 27 BC, Caesar Augustus established the ""classis Ravennatis """	paragraph_000028239135	paragraph_000028239135c	wikipedia	contradiction				
entailment					On 17 September 1803, the British East India Company had taken over this kingdom by defeating Raghoji II Bhonsle, starting the British rule. Chhindwara district had been part of the Nerbudda (Narmada) Division of the Central Provinces and Berar, which became the state of Madhya Bharat (later Madhya Pradesh) after India's independence in 1947. After Independence, Nagpur was made the capital of Chhindwara District, and on 1 November 1956 this district was re-constituted with Chhindwara as the capital.	The East India Company had taken over this kingdom by 17 September 1803.	paragraph_000013639038	paragraph_000013639038e	wikipedia	entailment				
neutral					Water transport on the lake is provided mostly by private operators in wooden boats with outboard engines, although a ferry service exists. The services connect towns on the shores and also help in crossing the lake. They also link the county with the other three lakeside counties and the countries of Tanzania and Uganda. The port of Kisumu is very inactive at the moment but has the potential to become a regional centre of lake transport and a gateway for Kenya into the rest of the African Great Lakes region.	Kisumu has been a very inactive port for decades	paragraph_000014895159	paragraph_000014895159n	wikipedia	neutral				
contradiction					For the season, Hertha signed Hajime Hosogai, Alexander Baumjohann, Sebastian Langkamp, and Johannes van den Bergh. Hertha also brought in on loan Per Ciljan Skjelbred and Tolga Ciğerci. Alfredo Morales, Marvin Knoll, Shervin Radjabali-Fardi, Daniel Beichler, Marco Djuricin, Roman Hubník all departed Hertha, while Felix Bastians was loaned out.	Alexander Baumjohann and Sebastian Langkamp were among two of the six signed in addition to four more loans while three people departed and one was loaned out.	paragraph_000047174987	paragraph_000047174987c	wikipedia	contradiction				
entailment					After managing Vicenza, Guidolin accepted the head coach position at Serie A side Udinese for the 1998–99 season. Their previous third-place finish had qualified them the first round of the 1998–99 UEFA Cup, but they did not progress beyond this stage, losing to Bayer Leverkusen. In the remaining league campaign, Guidolin was only able to guide them to a mid-table finish and was fired only days before the start of the following season.	Guidolin accepted the head coach position at Serie A side Udinese for the 1998–99 season.	paragraph_000016755866	paragraph_000016755866e	wikipedia	entailment				
entailment					"Like Agria, Leon Millot, Madeleine Angevine and Siegerrebe, Marechal Joffre is a considered a ""very early"" ripening variety, often ripening several days to a couple weeks earlier than Marechal Foch, Pinot gris, Riesling and other varieties often grown in cool-climate regions. The grape is considered to be moderately winter hardy (though not as hardy as other Kuhlmann hybrids) with good resistance to most grapevine diseases."	Marechal Joffre grapes can ripen up to a couple of weeks earlier than Marechal Foch.	paragraph_000046911018	paragraph_000046911018e	wikipedia	entailment				
entailment					The commune is entirely contained on an island of the Seine River, hence its name.	The commune is contained on the Seine River.	paragraph_000014877593	paragraph_000014877593e	wikipedia	entailment				
entailment					It was financed partly by local bonds and WPA grants.	Local bonds and grants partly financed it. 	paragraph_000038232852	paragraph_000038232852e	wikipedia	entailment				
entailment					A minaret and a library that houses more than 150,000 books and subscribes to more than 100 periodicals monthly is present.	The library has over 150,000 books	paragraph_000058755271	paragraph_000058755271e	wikipedia	entailment				
contradiction					Leon Lovett directed the choir from its inception until 1996. During this time, the choir regularly performed at the Royal Albert Hall, on BBC television and venues around London.	 Leon Lovett is the founder of the BBC television in London. 	paragraph_000047023169	paragraph_000047023169c	wikipedia	contradiction				
contradiction					"Ottendorfer adhered to the principles of the Democratic Party, but joined no political organization, and maintained an independent position. He was an advocate of civil service reform, and active in promoting improvements in the public school system. He supported Stephen Douglas in 1860; he was a ""Union Democrat"" opposed to Fernando Wood's ""Peace Democrats"" who were Confederate sympathizers. From 1872 to 1874 he was an alderman, and in 1874 a candidate for Mayor of New York City. Several times he was a presidential elector."	Never was he a presidential elector.	paragraph_000036442573	paragraph_000036442573c	wikipedia	contradiction				
neutral					"Following the ""Wiederbewaffnung"" (rearmament) of the Federal Republic of Germany, Lütje joined the German Air Force in July 1957. He retired holding the rank of ""Oberst"" (colonel) and died on 18 January 1967 in Cologne-Wahn."	In 1957, Lütje joined the German Air Force and retired as an colonel in 1972	paragraph_000034400291	paragraph_000034400291n	wikipedia	neutral				
neutral					Radiant cooling from a slab can be delivered to a space from the floor or ceiling. Since radiant heating systems tend to be in the floor, the obvious choice would be to use the same circulation system for cooled water. While this makes sense in some cases, delivering cooling from the ceiling has several advantages.	Radiant cooling is used with pipes through the floor. 	paragraph_000048424653	paragraph_000048424653n	wikipedia	neutral				
contradiction					"Wholesale charges for calls made to the units remain at the personal numbers rate of 49p per minute, with callers paying considerably more. Outbound calls to landline numbers are included in the price when television is purchased. In 2010 the company featured on the BBC's consumer affairs programme Watchdog which portrayed the company in ""favourable"" light, neither negative or positive."	The personal number rate of 49p per minute remained as the charges for wholesale calls to the units which was touched on in 2016 by the BBC in a program.	paragraph_000043852707	paragraph_000043852707c	wikipedia	contradiction				
neutral					"In early 2008, WXIN launched NIXM, an Internet-only radio station, to take the place of WELH. For more than a decade, veteran WXIN DJs were permitted to utilize WELH on weekends through an agreement with the Wheeler School, however Brown University bought out the agreement and took over the weekend hosting duties of WELH in 2006. On May 6, 2011, WXIN brought T-Pain to the campus. The student-run organization was also named ""Organization of the Year"" at RIC for an unprecedented third time [http://www.anchorweb.org/news/the-2011-storgy-awards-were-in-tents-1.2558271] and received the honor again for a fourth time in 2013."	WXIN was established at Brown University in 1980.	paragraph_000029761679	paragraph_000029761679n	wikipedia	neutral				
entailment					After the Community voted to disband, ex-members and their descendants continued to live in the Mansion House. They turned small, individual rooms into suites to accommodate a less communal lifestyle. A few of the single local public school teachers, teaching in the VVS School District, were allowed to live in the Mansard roof section of the Mansion. These young teachers paid a very low rent and were served four dinners a week, Monday through Thursday, during the school year. The teachers were each given a bedroom and shared bathrooms with other teachers, although one teacher, Mr Al Simmons, lived in one of small apartments located in another part of the Mansion. He was a long–time business teacher at Vernon-Verona-Sherrill Central High School. That was unusual as these apartments were reserved for Community family members.	The Mansion House was inhabited by ex-members as well as their descendants, after the disbanding of their community.	paragraph_000026596800	paragraph_000026596800e	wikipedia	entailment				
entailment					"The author of ""The Writing On The Wall"", Lynne Sharon Schwartz, reviewed the book saying ""Michael Dahlie's unusual and wonderful new novel, A Gentleman’s Guide to Graceful Living, is a tour de force that manages to combine mellow wisdom with wicked cleverness. The tragicomic adventures of his hero show a feckless Everyman trying to do the right thing, but constantly stumbling against an unreceptive world. Dahlie is an impressive new writer who walks a fine line between compassion and irony, optimism and despair. There were moments when I didn't know whether to laugh or cry, but I never wanted to stop reading this absorbing book."""	Lynne Sharon Schwartz praised the book, A Gentleman’s Guide to Graceful Living.	paragraph_000030753140	paragraph_000030753140e	wikipedia	entailment				
contradiction					The Jewish Philanthropy and Education program strives to increase knowledge and understanding of the Jewish heritage using media, research, and leadership training. It endeavors to increase awareness of Jewish history and culture and to build bridges between people of diverse backgrounds.	The African Philanthropy and Education program strives to increase knowledge and understanding of the Jewish heritage using media, research, and leadership training.	paragraph_000014584183	paragraph_000014584183c	wikipedia	contradiction				
entailment					"Ayodhya Sanskrit Parishad awarded Chummar the title of ""Sahityaalankara"" in 1955 and the Rajah of Cochin conferred the title of ""Sahitya Nipunan"" on him in 1960. Kerala Sahitya Akademi honoured him with the distinguished fellowship in 1986."	Chummar was awarded in 1955, the title of Sahityaalankara.	paragraph_000060644918	paragraph_000060644918e	wikipedia	entailment				
neutral					25 July 1942 Kamanin arrived at his new command, only to find orders that the division had to send its fully manned, combat-ready aviation regiments to the front. The division was given new units only in September 1942, including the 800th, 820th and 667th Attack Aviation Regiments equipped with Ilyushin Il-2, and 427th Fighter Aviation Regiment equipped with Yakovlev Yak-1 fighters.	The division is only given new units once a year.	paragraph_000017420636	paragraph_000017420636n	wikipedia	neutral				
