index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
213	paragraph_000011897371	paragraph_000011897371c	wikipedia					"The ""α""-level upper critical value of a probability distribution is the value exceeded with probability α, that is, the value ""x""""α"" such that ""F""(""x""""α"") = 1 − ""α"" where ""F"" is the cumulative distribution function. There are standard notations for the upper critical values of some commonly used distributions in statistics:"	Absolutely all of the commonly used distributions have standard notations for their lower critical value in statistics.	contradiction					contradiction
214	paragraph_000042749699	paragraph_000042749699e	wikipedia					Castleford Tigers started planning for 2012 with the re-signing of the Tigers' longest serving player Craig Huby. In March he put pen to paper on 3-year extension with the club, taking him past 10 years service. Also in August the RFL granted from May 2012 a testimonial year for Craig Huby.	Craig Hubby has been playing with Castleford Tigers for more than 10 years	entailment					entailment
215	paragraph_000044479700	paragraph_000044479700c	wikipedia					"This incident is now regarded by historians as unhistorical. No such mass killing of Scots nobles by the English took place around this time, although Edward I of England did become more ruthless very near the end of his life, executing several of Robert the Bruce's supporters. Book 4 of Barbour's epic poem ""The Bruce"", an important near-contemporary source, mentions very briefly that ""Sir Ranald of Crauford also, and Sir Bryce the Blair, were hanged in a barn at Ayr"", but the context implies that this took place in 1306, the year after Wallace's execution. Whether intentional or not, the purported incident seems to have been a counterfactual reorganization of plagiarized, inflated, roughly contemporary events."	"The poem ""The Bruce"" was written by Edgar Allan Poe during his very early days as a writer"	contradiction					contradiction
216	paragraph_000017171205	paragraph_000017171205e	wikipedia					The Korean Olympic Committee, Yang and his coaches filed a protest about the results, and an investigation was opened. After reviewing the situation, International Gymnastics Federation (FIG) officials acknowledged that the SV for the routine had indeed been incorrectly calculated, and suspended the three judges responsible for the error (Oscar Buitrago Reyes of Colombia, Benjamin Bango of Spain, and the head judge George Beckstead of the United States) but ruled that there was no way to change the results after the meet had concluded.	The Korean Olympic Committee, Yang and his coaches filed a protest about the results, and an investigation was opened.	entailment					entailment
217	paragraph_000051467909	paragraph_000051467909n	wikipedia					One Is the Other is an album by jazz drummer Billy Hart, released on ECM Records in 2014.	One Is the Other was a very successful album. 	neutral					neutral
218	paragraph_000060223573	paragraph_000060223573c	wikipedia					Longcope served in World War I as an Army physician, his active duty service beginning in August 1917 and continuing through 1919. He was part of the Office of the Surgeon General of the Army, and later consulted for the American Expeditionary Forces.	Longcope served in World War II as an Navy physician	contradiction					contradiction
219	paragraph_000048482341	paragraph_000048482341e	wikipedia					"His memoir, ""Rider of the Pale Horse: A Memoir of Los Alamos and Beyond"", co-authored with Amy Bianco, was published in 2006 by UNM Press. The title of the memoir refers to Revelation 6:8: “Behold a pale horse: and his name that sat on him was Death, and Hell followed with him.”"	The title of the memoir refers to Death from the bible.	entailment					entailment
220	paragraph_000038967952	paragraph_000038967952e	wikipedia					TUT.BY is an information and service website in Belarusian and Russian languages. It is based in Minsk, Belarus. In 2019, the website was read by 62,58% of all Belarusian internet users .	By this year, the website was read by 62,58% of all Belarusian users	entailment					entailment
221	paragraph_000039773346	paragraph_000039773346n	wikipedia					The indigenous population was arab, with some berbers in the Nafusa Mountains south of Tripoli and some thousands Jews and a few Maltese on the coast. The Italians colonized the coastal cities and were mainly in the capital Tripoli, where they were nearly half the inhabitants in 1940.	The Nafusa Mountains are average size.	neutral					neutral
222	paragraph_000005465765	paragraph_000005465765c	wikipedia					"Musically, ""The Specials"" encapsulates the first wave of British ska, greatly reworking the original sound of 1960s Jamaican ska. The music shares the infectious energy and humour of the original sound, but injects new-found anger and punk sensibility. The resulting sound is considerably less laid-back and ""Caribbean"" sounding than original ska, and dispensed with much of the percussion and the larger horn sections used in the older variety. The Specials also brought guitar to the front of the mix; it had often been a secondary instrument in Jamaican ska."	The Specials also brought grand piano to the front of the mix for the first time.	contradiction					contradiction
223	paragraph_000001827321	paragraph_000001827321c	wikipedia					"In ""The Great Terror"", Conquest already undermined the official Soviet story of conspiracy and treason. Conquest placed the murder in 1934 of the Leningrad party boss, Sergei Kirov, one of Stalin's inner circle, as the key to the mechanism of terror."	Stalingrad party leader Sergei Kirov was murdered in 1934	contradiction					contradiction
224	paragraph_000014379288	paragraph_000014379288e	wikipedia					During World War II, La Grange-Aux-Moines, a dependency of Pimelles, served as one of the headquarters of an element of the Yonne Resistance Movement. Its members were betrayed, and shot by German occupation forces.	La Grange-Aux-Moines served as one of the headquarters of an element of the Yonne Resistance Movement during World War II.	entailment					entailment
225	paragraph_000022351996	paragraph_000022351996e	wikipedia					After art school she moved to Notting Hill, London, and married John Vulliamy, an architect and etcher. They had three children together, including the journalist Ed Vulliamy, the geneticist Tom Vulliamy and a daughter who is another children's book illustrator, Clara Vulliamy.	John Vulliamy was an architect and etcher that married her after she moved to Notting Hill, London.	entailment					entailment
226	paragraph_000056010150	paragraph_000056010150c	wikipedia					Main Professor Chubenko’s publications include international problems of combating terrorism; developing police security systems; developing of civil protection systems, emergency; prevention and counteraction in the field of money laundering and terrorist financing.	Main Professor Chubenko’s publications exclude international problems of combating terrorism.	contradiction					contradiction
227	paragraph_000018682920	paragraph_000018682920c	wikipedia					Golding regularly tours the UK with Pama International, who have recorded three albums with his input on guitar. This band is signed to www.rockersrevolt.com, an independent record label.	The band Pama International is signed to an independent film producer	contradiction					contradiction
228	paragraph_000047725140	paragraph_000047725140n	wikipedia					In 2016, Zaayman moved to Italy to join National Championship of Excellence team Rugby Reggio.	Zaayman moved to Milan, Italy in 2016	neutral					neutral
229	paragraph_000023435676	paragraph_000023435676e	wikipedia					The group consisted of five members at the time of its debut in 2007: Sunye, Sohee, Hyuna, Sunmi and Yeeun. Shortly after, in the same year, Hyuna left the group due to concerns over her health, which led to the addition of Yubin as replacement. In 2010, Sunmi left the group to pursue an academic career, and trainee Hyerim was selected as her replacement. Sohee departed from the group in late 2013 following the expiration of her contract with JYP Entertainment, while Sunye left the group in late 2014; their departures were officially announced in July 2015. For the group's 2015 comeback, Sunmi returned to the group, and served as a member alongside Yeeun, Yubin, and Hyerim; the Wonder Girls remained as four-piece band until their disbandment in 2017.	Sunmi left The Wonder Girls in 2010 but came back in 2015	entailment					entailment
230	paragraph_000055046056	paragraph_000055046056c	wikipedia					"Ida Craven Merriam (1904–1997) was an American economist and statistician who became ""one of the seminal figures in the early administration of the Social Security program"", helping to found the nonprofit National Academy of Social Insurance."	An American statistician that died in 1987 was Ida Merriam.	contradiction					contradiction
231	paragraph_000043485189	paragraph_000043485189c	wikipedia					Moulana has received many national and international awards for decades of service to trade unionism. He has received National awards by former President Chandrika Kumaratunga for more than 45 years of service rendered for the Trade Union movement in Sri Lanka. He has also received several Vishvaprasadini and National and International awards as member of the World Federation of Trade Unions. Moulana has represented Sri Lanka in several seminars of the Trade Union throughout the World, and in 2001 was appointed as the Chairman of the Asia Pacific Region of the International Labour Organization (ILO) for a period of three years, which was proposed by China and seconded by India.	Moulana has represented Canada in several seminars of the Trade Union throughout the World.	contradiction					contradiction
232	paragraph_000014632411	paragraph_000014632411c	wikipedia					"James Paul Warburg (August 18, 1896 – June 3, 1969) was a German-born American banker. He was well known for being the financial adviser to Franklin D. Roosevelt. His father was banker Paul Warburg, member of the Warburg family and ""father"" of the Federal Reserve system. After World War II, Warburg helped organize the Society for the Prevention of World War III in support of the Morgenthau Plan."	After World War I, Warburg helped organize the Morgenthau Plan	contradiction					contradiction
233	paragraph_000005474560	paragraph_000005474560n	wikipedia					The formula_26 value is critical in determining the eventual shape.	The value passed to formula_26 requires the numbers to be float. 	neutral					neutral
234	paragraph_000025978400	paragraph_000025978400c	wikipedia					Assyrians are a Christian Semitic people, Aramaic speakers who are descendants of the ancient Assyrians and Babylonians	Assyrians are a catholic group	contradiction					contradiction
235	paragraph_000004681257	paragraph_000004681257c	wikipedia					"Dies for the new design proved to break quickly. Barber made proposed revisions, which Fraser approved after being sent samples. These changes enlarged the legend ""FIVE CENTS"" and changed the ground on which the bison stands from a hill to flat ground. According to data compiled by numismatic historian David Lange from the National Archives, the changes to what are known as Type II nickels (with the originals Type I) actually decreased the die life. A problem not addressed was the exposure of the date to wear; many Buffalo nickels today have the date worn away."	Barber approved after being sent samples.	contradiction					contradiction
236	paragraph_000045110119	paragraph_000045110119c	wikipedia					"The name ""Owsla"" is a reference to Richard Adams' fantasy novel ""Watership Down"", in which anthropomorphized rabbits must evade a military group of the same name."	"¨Watership Down"" by Richard Adams, features anthropomorphized lyons "	contradiction					contradiction
237	paragraph_000021741406	paragraph_000021741406n	wikipedia					All-time record lows for November were set at Asheville and Wilmington .	Both Wilmington and Asheville had temperatures set in November that were all time records.	neutral					neutral
238	paragraph_000033034278	paragraph_000033034278e	wikipedia					Long meditations (i.e. meditations of more than an hour) followed by guidance are believed to provide deeper relaxation and increase the potential for personal growth. Most Acem centres arrange meetings with meditations of 1½ to 2 hours. At retreats, the length of time is increased beyond the 3-hour level, and at so-called deepening retreats beyond the 6-hour level.	Most Acem centres arrange meetings with meditations of 1½ to 2 hours. 	entailment					entailment
239	paragraph_000032211064	paragraph_000032211064c	wikipedia					"Taliadoros was the first life member of the Australian Professional Footballers Association (formerly the ""Australian Soccer Players’ Association""), being elected to the Association's executive at its formation in 1993, then serving as Chief Executive 1994–95 and President 1995–98."	Taliadoros was the first life member of the Australian Professional Swimmers Association.	contradiction					contradiction
240	paragraph_000058664147	paragraph_000058664147n	wikipedia					1335. Between Anna and Casimir again comes to a quarrel when the king wants to choose a husband for their daughter, Elizabeth. When Casimir learns that Anna will never give him a son again, he gets angry. After the king's departure to Hungary, the queen shows great courage and fortitude during the invasion of the castle. King Casimir, King John I of Bohemia and King Charles I Robert participate in the deliberations during the first Congress of Visegrád. After returning from Hungary, Casimir and Anna forgive each other, but soon the king betrays his wife once again, this time with Cudka. The queen's maidservant has remorse and decides to back to Gołcza, when her husband, Niemierza is on a mission outside the castle. Jadwiga is worried that Casimir does not have a male offspring, so she decides to do something to secure the Polish throne. The queen-mother decides that the successor of Casimir will be the son of Queen Elizabeth, Prince Louis. Anna misses Jadwiga and would like to go to her, but Casimir does not agree. The king wants to dismiss Anna and annul their marriage. The queen feels lonely and abandoned. She confides in Cudka and Katarzyna. Drunk Casimir announces that Anna can no longer have more children. Katarzyna wants to inform Jadwiga about it. After talking with Jaśko from Melsztyn, Casimir changes his mind and wants to reconcile with his wife.	Anna can't get pregnant again because of her sickness, and Casimir gets angry because of it.	neutral					neutral
241	paragraph_000031335458	paragraph_000031335458e	wikipedia					Black Memory is a 1947 British crime film starring Michael Atkinson, Myra O'Connell and Michael Medwin and directed by Oswald Mitchell. It is most notable for the first screen appearance of Sid James, who would later go on to find fame in Ealing Comedies and the Carry on films. Also making her film acting debut in Black Memory was the Welsh-born actor, playwright, screenwriter and film director Jane Arden.	The Ealing Comedies are where Sid James found his fame in addition to the Carry on films after his 1947 appearance of Black Memory.	entailment					entailment
242	paragraph_000056071395	paragraph_000056071395c	wikipedia					"Aesop’s original fable was made the subject of a painting by Frans Snyders which in the 18th century entered the collection of the Dukes of Newcastle. Robert Earlom (1743-1822) made a mezzotint engraving of this in 1772, of which there are both hand-coloured and plain versions. In 1811 Samuel Howitt’s independent treatment of the subject featured vultures circling above the combatants. The plate was also bound into Howitt’s ""A New Work of Animals"", where it was accompanied by L'Estrange’s version of the fable. A new translation was published in 1867 by George Fyler Townsend, for which the illustrator was Harrison Weir."	"""A New Work of Animals"" was written by Robert Earlom in 1758"	contradiction					contradiction
243	paragraph_000038947483	paragraph_000038947483n	wikipedia					In 1870 other sugar planters had Wilder sent to China to bring back low-cost workers. He encountered resistance from the British administration in Hong Kong, and only 188 Chinese came as a result.	Wilder was to bring back low-cost workers in 1870 after being sent to Asia.	neutral					neutral
244	paragraph_000040168710	paragraph_000040168710e	wikipedia					One of the Henschel-built locomotives, no. 2916, is documented as having had a lighter all-up weight and different axle loads than the rest of the engines from the same batch, although its adhesive weight was more than a ton heavier. While sources are silent on the reason for the differences, it is known that this engine was oil-fired, although it is not clear whether it was delivered as an oil-burner or modified post-delivery.	Henschel-built locomotive No. 2916 had an oil-fired engine, lighter all-up weight and different axle loads than others from the same batch	entailment					entailment
245	paragraph_000004372570	paragraph_000004372570n	wikipedia					"Lotte Lenya (18 October 1898 – 27 November 1981) was an Austrian-born American singer, diseuse, and actress, long based in the United States. In the German-speaking and classical music world, she is best remembered for her performances of the songs of her husband, Kurt Weill. In English-language cinema, she was nominated for an Academy Award for her role as a jaded aristocrat in ""The Roman Spring of Mrs. Stone"" (1961). She also played the murderous and sadistic Rosa Klebb in the James Bond movie ""From Russia with Love"" (1963)."	"She also played the murderous Rosa Klebb in the Bond movie ""From Russia with Love"" (1963), with dyed blond hair."	neutral					neutral
246	paragraph_000001774858	paragraph_000001774858c	wikipedia					Beckenham is served by several Transport for London buses that link the town with other areas including Bromley, Catford, Chislehurst, Croydon, Crystal Palace, Eltham, Lewisham, Orpington, Penge, West Wickham and Woolwich.	Some Transport for Honkong buses connect Beckenham with other areas	contradiction					contradiction
247	paragraph_000058054514	paragraph_000058054514c	wikipedia					"The list below is ordered by date of appointment. Full names, ranks and titles are given where applicable, as correct at the time of appointment to the order. Branch of service or regiment details are given in parentheses to distinguish them from offices. The offices listed are those given in the official notice, printed in the ""London Gazette"" or in published material elsewhere. Where applicable, the occasion is given that was listed either with the notices or in published material elsewhere, in which case that material is cited."	The dates that are listed here are appointments inverse from when they have been made.	contradiction					contradiction
248	paragraph_000029660700	paragraph_000029660700c	wikipedia					Kittley was born in Rule, Texas and is married to Linda Rhoads. They have three sons.	Kittley was single.	contradiction					contradiction
249	paragraph_000038084114	paragraph_000038084114c	wikipedia					Primarily teaching vocal, dance, musicology and applied music in Hindustani classical music, the institute also started teaching western classical music in 2009, a move that didn't go well with some chauvinists (not musicians or affiliated to the Institute), who feared that addition of Western classical music could later lead to replacement of Bharatnatyam courses by 'belly dancing.'	The institute also started teaching western classical music in 2020.	contradiction					contradiction
250	paragraph_000021222816	paragraph_000021222816c	wikipedia					Advocates of the Federal Vision are proponents of paedocommunion, the participation of small children in communion. They argue that accepting small children to the Table was the classic Christian position until the 14th century, and that all covenant members, including children should be admitted to the table unless they are under formal church discipline.	Paedocommunion is something that the church has decided against supporting since the 14th century.	contradiction					contradiction
251	paragraph_000033465855	paragraph_000033465855e	wikipedia					Stare Karmonki (German: Alt Karmunkau) is a village in the administrative district of Gmina Radłów, within Olesno County, Opole Voivodeship, in south-western Poland.	Stare Karmonki is a village in the administrative district of Gmina Radłów.	entailment					entailment
252	paragraph_000051435655	paragraph_000051435655n	wikipedia					Gun stores are also required to have a license based on the new law for the purchase and sale of guns, as well as general business in handling firearms and ammunitions.	They can only store a certain amount of ammo in store.	neutral					neutral
253	paragraph_000023331012	paragraph_000023331012n	wikipedia					In the third episode, Lelouch encounters Shin Hyuga Shaing and others for a meeting. In which he tries to arrest the others in his plan. Lelouch showcases a clip to create fear and havoc within the city. Later on, he plays chess along Hyuga, but starts hallucinating Kingsley and past memories from Rebellion. Later on Hyuga figures out that he was both Zero and Lelouch and calls his squad. Suzaku, in an attempt to defend the secret, kills most of the squad whilst Lelouch rips off his eye-patch. Eventually, both are captured, with Hyuga later declaring Kingsley executed and revealing that he is Zero.	Hyuga goes on to celebrate Zero's death. 	neutral					neutral
254	paragraph_000017788054	paragraph_000017788054c	wikipedia					"Any tribe can have the name of the bigger group or keeps its name. Individuals too can do the same e.g. one can be called Al-Maliki (related to Bani Malik, the bigger tribe) and at the same time he is called Al-Ali (related to Al- Ali), which is one of Bani Malik offshoots. Some members of Al-Ali tribe call themselves Bani Hasan (""the sons of Hasan"") which is another offshoot of Bani Malik."	No tribe can have the name of the bigger group.	contradiction					contradiction
255	paragraph_000040102921	paragraph_000040102921n	wikipedia					"Betty was an influential strip, notably on the illustrator and comic book artist Bernard Krigstein. Jerry Robinson, in his book ""The Comics: An Illustrated History of the Comic Strip"", commented:"	Jerry Robinson noted the effect of Betty on Bernard's work, in a good way. 	neutral					neutral
256	paragraph_000041887289	paragraph_000041887289n	wikipedia					As such he participated in conferences on security and reconstruction in Europe.	Part of the western hemisphere's reconstruction and security were conferences in which he participated in.	neutral					neutral
257	paragraph_000006555409	paragraph_000006555409n	wikipedia					"His 1982 film, ""La morte vivante"" (""The Living Dead Girl"") was his most commercial and successful work since ""Les raisins de la mort"". In addition to its small budget, Rollin again had to contend with producers to construct a film that he wanted, as they required another zombie piece. He was reluctant to do so and was influenced to create a film with combinations from his previous works. Rollin described that the living dead girl is sort of a vampire woman who devours the blood of humans, taking the idea from his vampire works, but not exactly making her a vampire. The gore is a notable aspect taken from ""Les raisins de la mort"". His usual poetic, supernatural and horror themes are still present within the film. Rollin created the story of a young woman named Catherine Valmont (Françoise Blanchard) who has been dead and buried in her family valut beneath the Valmont mansion for the past two years. As three thieves enter the vaults and plan to rob Catherine and her deceased relative of their jewellery as they lay in their coffins, an earth tremor occurs, which suddenly resurrects Catherine. Unaware of her surroundings, she must acquire human victims and drink their blood to prevent her descending into madness and possibly death, with drifting in and out of childhood memories of her childhood friend, Hélène (Marina Pierro). During which, a photographer, Barbara (Carina Barone), becomes fascinated by Catherine when she discovers her and thinks she is quite peculiar, and sets out to uncover a mystery. Catherine's childhood friend, Hélène is intending to buy the Valmont mansion, which is currently on the market and a strange phone call leads her to the home where she discovers that Catherine is alive and the bodies of the thieves and the real estate agent and her boyfriend. Trying to convince herself that Catherine did not actually die, she realises that she has returned from the dead and must help her by bringing her unsuspecting victims. Some of the financing for the film was courtesy of Jacques Raif, who co-wrote the feature. The film's photographer Pierre LeBlond, found a castle which would become the Valmont mansion, which they rented. The castle provided accommodation for the cast and crew, in which the owner offered to cook. According to Rollin, the owner insisted on being referred to as ""His Lordship"" and that he was very difficult to get along with Actress, Françoise Blanchard was introduced to Rollin by Fanny Magier, a co-star actress who appeared in the film. When Blanchard arrived, Rollin was unsure whether to offer her the role of Catherine due to the fact that in the first scene in which her character is resurrected, Blanchard appeared wearing trousers which wasn't required for the scene and Rollin did not ask her to remove them. She did however receive the role due to good contact. Blanchard showed great professionalism in her role and in one particular scene, the final scene of the film, in which Blanchard's character cries and screams after devouring her childhood friend, the crew became concerned over her mental state as they thought she has descended into madness. She gave an amazing performance for the role. During the preparation of the film, Rollin had been to Rome with Lionel Wallman to find an actress to portray the role of Hélène. Rollin had Teresa Ann Savoy in mind for the role, whom he was greatly impressed with. After speaking with Savoy and showing her a script for a pornographic picture which was in English and devoid of interest and not for ""La morte vivante"", as she didn't speak French, she refused the role and told her agent that she would never in her life shoot with a guy like him. His second choice was actress Marina Pierro, a recurring collaborator with director Walerian Borowczyk, whom Rollin instantly liked. Pierro accepted the role. In the role of the photographers, American actor Mike Marshall, whom Rollin enjoyed working with during the production received the role of Greg and Canadian actress Carina Barone, was offered the role of Barbara due to a previous actress who featured in ""Les paumées du petit matin"" turning it down as she unmistakable believed that it was supposedly an erotic film. The film was a commercial success within theatres and received quite a positive reception, especially in Italy. Upon its release, Rollin was betrayed by a dishonest distributor who premiered in a select number of small theatres behind his back, as the film deserved a much larger audience in highly established theatres. However, ""La morte vivante"" was selected in many festivals which gave the film little success, particularly in Rome where Rollin's friend, Andriano Pintaldi presented the film in his festival where it was given the public's award."	Rollin was betrayed by a dishonest distributor.	neutral					neutral
258	paragraph_000032887306	paragraph_000032887306n	wikipedia					This phase included improvements to the Esk Valley Line between Nunthorpe and Middlesbrough, and on the Durham Coast Line between Middlesbrough and Hartlepool; new stations at Morton Palms, Middlehaven, The Ings and Nunthorpe Parkway were also proposed, and a further reduction in journey times between Darlington and Stockton.	Improvements to the Durham Coast Line were completed in the 1990s.	neutral					neutral
259	paragraph_000004606416	paragraph_000004606416c	wikipedia					"The ulema have historically been led by the Al ash-Sheikh, the country's leading religious family. The Al ash-Sheikh are the descendants of Muhammad ibn Abd al-Wahhab, the 18th-century founder of the Wahhabi form of Sunni Islam which is today dominant in Saudi Arabia. The family is second in prestige only to the Al Saud (the royal family) with whom they formed a ""mutual support pact"" and power-sharing arrangement nearly 300 years ago. The pact, which persists to this day, is based on the Al Saud maintaining the Al ash-Sheikh's authority in religious matters and upholding and propagating Wahhabi doctrine. In return, the Al ash-Sheikh support the Al Saud's political authority thereby using its religious-moral authority to legitimize the royal family's rule. Although the Al ash-Sheikh's domination of the ulema has diminished in recent decades, they still hold the most important religious posts and are closely linked to the Al Saud by a high degree of intermarriage."	"They failed to form a ""mutual support pact"" and power-sharing arrangement nearly 300 years ago."	contradiction					contradiction
260	paragraph_000040364219	paragraph_000040364219c	wikipedia					"The distribution of ""Tethys fimbria"" includes the Mediterranean Sea and the east coast of the Atlantic Ocean from Portugal in the north, to the Gulf of Guinea in the south."	"""Tethys fimbria"" are distributed along the east coast of the Atlantic Ocean as far north as Portugal, and to the Gulf of Guinea in the south."	contradiction					contradiction
261	paragraph_000033644722	paragraph_000033644722n	wikipedia					"Jameson Raid released their first single, the ""Seven Days of Splendour"" EP in February 1979. ""The combination of influences which had given birth to the band’s overall sound was quite difficult to pin down, as there were elements of 70's rock/pop (particularly David Bowie and Mott The Hoople), heavier acts such as Thin Lizzy and the occasional nod towards punk snottiness…"" noted author Malc Macmillan, and the three tracks on the EP (""Seven Days of Splendour"", ""It’s a Crime"" and ""Catcher in the Rye"") illustrated Macmillan’s conundrum in terms of an inability to categorise the band’s sound. Described in ""The International Encyclopedia of Hard Rock & Heavy Metal"" as ""cult heroes for the Midland rock circuit… Their music is a poppy form of heavy metal…"". The EP was well received and, as Martin Popoff pointed out, showcased ""a masterful bit of songwriting throughout these three tracks"". The first 1,000 copies came in a white sleeve, with a further pressing of 2,000 in a black sleeve; both featured what Popoff called ""a spoofed band history"" together with the lyrics to all three songs."	Jameson Raid stayed together as a band for over ten years.	neutral					neutral
262	paragraph_000052311987	paragraph_000052311987c	wikipedia					"With their sole selection in the 2015 NBA Draft, the New York Knicks selected the originally labelled 7'1"" (later revealed to actually be 7'3"") power forward/center from Latvia named Kristaps Porziņģis. At the time of his selection, the crowd supporting the team had greeted him with boos and jeers against him, with Stephen A. Smith originally expressing doubts and concerns with this selection. However, months after his selection, Porziņģis became an immediate star player for the Knicks, growing a huge crowd of support for himself the further the season went on, with even Stephen A. Smith changing his original stance on his later on in the season. Porziņģis would end the season with winning each Eastern Conference Rookie of the Month Award, as well as earning easy support for an NBA All-Rookie First Team spot. He was also considered the runner-up for the NBA Rookie of the Year Award, falling just short of that draft year's #1 pick, Karl-Anthony Towns."	Porziņģis was selected in the 2010 NBA Draft	contradiction					contradiction
263	paragraph_000007053802	paragraph_000007053802c	wikipedia					On October 18, 2007, the House Democratic leadership put off a vote on the proposed legislation by the full chamber to avoid consideration of a Republican measure that made specific references to Osama bin Laden. At the same time, the Senate Intelligence Committee reportedly reached a compromise with the White House on a different proposal that would give telephone carriers legal immunity for any role they played in the National Security Agency's domestic eavesdropping program approved by President Bush after the Sept. 11 terrorist attacks.	The Senate Intelligence Committee elected to hold all telephone carriers responsible for the NSA attacks.	contradiction					contradiction
264	paragraph_000003893715	paragraph_000003893715e	wikipedia					The early industries of this town were connected with lumbering, the clearing of land and raising such crops as were needed by the people. But early in the history of this locality its excellent adaptability to grazing became apparent and more attention was given to stock-raising and dairying, and in recent years the latter industry has given it a rank among the best towns in the county. Cheese is the principal product.	Prior to a larger focus on dairy, early industries were connected with lumber.	entailment					entailment
265	paragraph_000040039476	paragraph_000040039476e	wikipedia					"By the time of the Louisville game on February 7, the Hoyas, ranked No. 22, had returned to the Top 25 for the first time in two months. Georgetown was still No. 22, riding a six-game winning streak, and celebrating the 100th anniversary of its basketball program – including a halftime ceremony in which it honored its ""all-century team,"" which included Patrick Ewing, Eric ""Sleepy"" Floyd, Michael Jackson, Dikembe Mutombo, Alonzo Mourning, and Allen Iverson – on February 10 when the Hoyas faced No. 11 Marquette, winners of eight straight, at the Verizon Center. The Golden Eagles made only three of their first 14 shots from the floor, but went on a 9-0 run to close to within one point, and Georgetown led by only 28-26 at the half. With Georgetown leading 53-52 with 7:29 left in the game, Green and Hibbert combined to score the next 17 points. With Marquette making only one field goal and four free throws the rest of the game, Georgetown closed the game out with a 23-5 run that gave the Hoyas a 76-58 upset victory. Green had a then-career-high-tying 24 points, Hibbert had another double-double (23 points plus 11 rebounds), and Wallace and Summers each contributed 10 points."	The hoyas were ranked 22 by the time of the Louisville game, and this rank was the highest it had been in two months. 	entailment					entailment
266	paragraph_000039473406	paragraph_000039473406c	wikipedia					"When the Los Angeles Railway was restructured, the Sixth Street and Stevenson Avenue lines were merged and streamlined. The western terminus was extended northwest along 3rd Street and Larchmont Boulevard to Melrose Avenue, while the eastern terminus was extended beyond city limits to a loop track between the Calvary and Beth Israel Cemeteries. The addition of new trackage over the Los Angeles River now allowed the route to run entirely on Seventh Street between Alvarado and Boyle, making trips across Downtown significantly shorter and quicker. In 1920, the route was renamed ""R."" It was one of the few routes not to be named after a street or neighbourhood through which it ran."	The trips in the rural area were shorter because of the Los Angeles Railway	contradiction					contradiction
267	paragraph_000055020767	paragraph_000055020767c	wikipedia					"In 2011, FPJC combatants stole national election materials from voter registration centers in Ituri, though did not otherwise block voter registration. The UN reported that the group has engaged in abductions and forced recruitment of adults and children. A resolution of the European Parliament in 2010 accused the FPJC, along with other armed groups active in eastern Congo, of ""causing, either directly or indirectly, thousands of deaths, unbearable suffering, poverty and internally displaced people (IDPs) every month."" In 2011, custody of Sharif Manda was transferred to the International Criminal Court to have Manda testify as a witness in the case against Germain Katanga, the former FPRI leader accused of war crimes and crimes against humanity."	According to the UN, FARC is abducting and forcing people to join their group in Colombia	contradiction					contradiction
268	paragraph_000004123743	paragraph_000004123743e	wikipedia					Formosa Province () is a province in northeastern Argentina, part of the Gran Chaco Region. Its northeast end touches Asunción, Paraguay, and borders the provinces of Chaco and Salta to its south and west, respectively. The capital is Formosa.	Argentina has a province named Formosa	entailment					entailment
269	paragraph_000044146630	paragraph_000044146630e	wikipedia					The airport is located from downtown Assis.	The airport is located from downtown Assis.	entailment					entailment
270	"paragraph_"">072519s018"	paragraph_072519s018n	wikipedia					"Hitchcock began work on his tenth film, ""Blackmail"" (1929), when its production company, British International Pictures (BIP), converted its Elstree studios to sound. The film was the first British """"; it followed the first American sound feature film, ""The Jazz Singer"" (1927). ""Blackmail"" began the Hitchcock tradition of using famous landmarks as a backdrop for suspense sequences, with the climax taking place on the dome of the British Museum. It also features one of his longest cameo appearances, which shows him being bothered by a small boy as he reads a book on the London Underground. In the PBS series ""The Men Who Made The Movies"", Hitchcock explained how he used early sound recording as a special element of the film, stressing the word ""knife"" in a conversation with the woman suspected of murder. During this period, Hitchcock directed segments for a BIP revue, ""Elstree Calling"" (1930), and directed a short film, ""An Elastic Affair"" (1930), featuring two ""Film Weekly"" scholarship winners. ""An Elastic Affair"" is one of the lost films."	Hitchcock had to endure the bureaucracy of the British ministry of culture to be granted permission to film in the British Museum 	neutral					neutral
271	paragraph_000029218436	paragraph_000029218436e	wikipedia					Lock Seventeen is an unincorporated community in Tuscarawas County, in the U.S. state of Ohio.	The community of Lock Seventeen is unincorporated in Ohio. 	entailment					entailment
272	paragraph_000016296870	paragraph_000016296870n	wikipedia					"Erik Adams of ""The A.V. Club"" awarded the episode a ""B+"". Adams largely praised Fischer's performance, noting that she ""helped build her character’s arc every step of the way"" in the series, and that several of her moments in ""Hot Girl"" helped to emphasize this point. Furthermore, he complimented the appearance of Katy, noting that it she both causes a rift between Pam and Jim, but due to ""the confidence of Adams’ performance and some hidden compartments in Kaling’s script"", she also has ""legitimate agency""."	Erik Adams gave the episode a B+ because of Fischer's performance and editing	neutral					neutral
273	paragraph_000044868584	paragraph_000044868584e	wikipedia					Niina Anneli Kelo (born 26 March 1980 in Järvenpää) is a Finnish athlete who specialises in the heptathlon.	Heptathlon athlete Niina Anneli Kelo was born in Finland in March 26, 1980	entailment					entailment
